test_id,PM2.5,PM10,O3
dongsi_aq#38,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#39,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#40,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#41,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#42,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#43,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#44,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#45,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#46,51.81418439716312,112.5014184397163,84.71010248901904
dongsi_aq#47,51.81418439716312,112.5014184397163,84.71010248901904
tiantan_aq#0,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#1,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#2,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#3,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#4,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#5,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#6,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#7,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#8,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#9,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#10,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#11,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#12,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#13,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#14,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#15,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#16,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#17,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#18,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#19,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#20,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#21,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#22,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#23,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#24,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#25,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#26,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#27,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#28,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#29,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#30,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#31,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#32,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#33,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#34,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#35,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#36,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#37,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#38,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#39,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#40,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#41,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#42,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#43,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#44,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#45,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#46,47.205530642750375,108.96636771300449,74.08682634730539
tiantan_aq#47,47.205530642750375,108.96636771300449,74.08682634730539
guanyuan_aq#0,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#1,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#2,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#3,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#4,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#5,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#6,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#7,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#8,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#9,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#10,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#11,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#12,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#13,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#14,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#15,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#16,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#17,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#18,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#19,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#20,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#21,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#22,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#23,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#24,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#25,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#26,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#27,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#28,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#29,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#30,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#31,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#32,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#33,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#34,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#35,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#36,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#37,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#38,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#39,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#40,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#41,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#42,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#43,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#44,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#45,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#46,53.355359765051396,119.84508076358296,89.02608047690015
guanyuan_aq#47,53.355359765051396,119.84508076358296,89.02608047690015
wanshouxigong_aq#0,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#1,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#2,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#3,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#4,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#5,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#6,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#7,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#8,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#9,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#10,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#11,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#12,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#13,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#14,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#15,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#16,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#17,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#18,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#19,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#20,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#21,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#22,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#23,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#24,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#25,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#26,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#27,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#28,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#29,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#30,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#31,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#32,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#33,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#34,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#35,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#36,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#37,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#38,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#39,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#40,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#41,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#42,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#43,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#44,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#45,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#46,57.233914209115284,134.29222520107237,76.56594885598923
wanshouxigong_aq#47,57.233914209115284,134.29222520107237,76.56594885598923
aotizhongxin_aq#0,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#1,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#2,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#3,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#4,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#5,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#6,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#7,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#8,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#9,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#10,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#11,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#12,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#13,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#14,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#15,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#16,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#17,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#18,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#19,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#20,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#21,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#22,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#23,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#24,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#25,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#26,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#27,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#28,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#29,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#30,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#31,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#32,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#33,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#34,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#35,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#36,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#37,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#38,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#39,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#40,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#41,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#42,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#43,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#44,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#45,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#46,49.79297994269341,106.34885386819485,79.42451420029894
aotizhongxin_aq#47,49.79297994269341,106.34885386819485,79.42451420029894
nongzhanguan_aq#0,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#1,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#2,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#3,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#4,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#5,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#6,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#7,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#8,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#9,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#10,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#11,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#12,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#13,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#14,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#15,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#16,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#17,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#18,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#19,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#20,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#21,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#22,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#23,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#24,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#25,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#26,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#27,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#28,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#29,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#30,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#31,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#32,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#33,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#34,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#35,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#36,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#37,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#38,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#39,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#40,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#41,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#42,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#43,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#44,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#45,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#46,51.45931952662722,123.21079881656804,79.00417827298051
nongzhanguan_aq#47,51.45931952662722,123.21079881656804,79.00417827298051
wanliu_aq#0,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#1,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#2,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#3,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#4,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#5,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#6,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#7,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#8,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#9,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#10,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#11,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#12,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#13,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#14,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#15,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#16,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#17,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#18,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#19,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#20,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#21,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#22,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#23,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#24,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#25,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#26,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#27,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#28,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#29,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#30,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#31,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#32,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#33,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#34,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#35,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#36,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#37,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#38,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#39,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#40,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#41,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#42,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#43,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#44,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#45,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#46,52.351108033241,119.9432132963989,83.08263888888888
wanliu_aq#47,52.351108033241,119.9432132963989,83.08263888888888
beibuxinqu_aq#0,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#1,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#2,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#3,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#4,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#5,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#6,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#7,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#8,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#9,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#10,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#11,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#12,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#13,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#14,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#15,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#16,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#17,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#18,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#19,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#20,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#21,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#22,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#23,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#24,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#25,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#26,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#27,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#28,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#29,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#30,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#31,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#32,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#33,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#34,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#35,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#36,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#37,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#38,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#39,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#40,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#41,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#42,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#43,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#44,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#45,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#46,49.41215226939971,144.70278184480236,69.28003003003003
beibuxinqu_aq#47,49.41215226939971,144.70278184480236,69.28003003003003
zhiwuyuan_aq#0,51.31888458225667,119.75887166236004,82.54282945736435
zhiwuyuan_aq#1,51.31888458225667,119.75887166236004,82.54282945736435
zhiwuyuan_aq#2,51.31888458225667,119.75887166236004,82.54282945736435
zhiwuyuan_aq#3,51.31888458225667,119.75887166236004,82.54282945736435
zhiwuyuan_aq#4,51.31888458225667,119.75887166236004,82.54282945736435
zhiwuyuan_aq#5,51.31888458225667,119.75887166236004,82.54282945736435
zhiwuyuan_aq#6,51.31888458225667,119.75887166236004,82.54282945736435
zhiwuyuan_aq#7,51.31888458225667,119.75887166236004,82.54282945736435
