test_id,PM2.5,PM10,O3
aotizhongxin_aq#37,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#38,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#39,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#40,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#41,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#42,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#43,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#44,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#45,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#46,64.92750197005516,116.00197823936696,81.25958466453675
aotizhongxin_aq#47,64.92750197005516,116.00197823936696,81.25958466453675
nongzhanguan_aq#0,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#1,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#2,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#3,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#4,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#5,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#6,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#7,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#8,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#9,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#10,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#11,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#12,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#13,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#14,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#15,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#16,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#17,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#18,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#19,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#20,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#21,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#22,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#23,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#24,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#25,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#26,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#27,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#28,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#29,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#30,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#31,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#32,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#33,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#34,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#35,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#36,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#37,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#38,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#39,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#40,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#41,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#42,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#43,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#44,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#45,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#46,61.32686084142395,131.11793372319687,76.43210862619809
nongzhanguan_aq#47,61.32686084142395,131.11793372319687,76.43210862619809
wanliu_aq#0,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#1,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#2,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#3,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#4,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#5,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#6,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#7,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#8,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#9,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#10,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#11,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#12,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#13,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#14,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#15,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#16,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#17,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#18,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#19,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#20,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#21,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#22,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#23,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#24,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#25,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#26,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#27,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#28,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#29,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#30,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#31,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#32,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#33,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#34,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#35,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#36,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#37,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#38,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#39,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#40,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#41,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#42,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#43,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#44,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#45,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#46,61.53191489361702,125.5538752362949,80.81717011128775
wanliu_aq#47,61.53191489361702,125.5538752362949,80.81717011128775
beibuxinqu_aq#0,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#1,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#2,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#3,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#4,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#5,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#6,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#7,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#8,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#9,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#10,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#11,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#12,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#13,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#14,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#15,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#16,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#17,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#18,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#19,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#20,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#21,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#22,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#23,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#24,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#25,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#26,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#27,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#28,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#29,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#30,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#31,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#32,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#33,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#34,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#35,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#36,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#37,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#38,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#39,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#40,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#41,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#42,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#43,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#44,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#45,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#46,59.871688741721854,151.58121330724072,70.32811211871393
beibuxinqu_aq#47,59.871688741721854,151.58121330724072,70.32811211871393
zhiwuyuan_aq#0,62.40317535545024,130.03536261666238,83.28858050099964
zhiwuyuan_aq#1,62.40317535545024,130.03536261666238,83.28858050099964
zhiwuyuan_aq#2,62.40317535545024,130.03536261666238,83.28858050099964
zhiwuyuan_aq#3,62.40317535545024,130.03536261666238,83.28858050099964
zhiwuyuan_aq#4,62.40317535545024,130.03536261666238,83.28858050099964
zhiwuyuan_aq#5,62.40317535545024,130.03536261666238,83.28858050099964
zhiwuyuan_aq#6,62.40317535545024,130.03536261666238,83.28858050099964
