test_id,PM2.5,PM10,O3
tiantan_aq#10,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#11,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#12,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#13,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#14,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#15,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#16,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#17,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#18,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#19,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#20,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#21,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#22,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#23,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#24,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#25,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#26,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#27,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#28,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#29,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#30,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#31,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#32,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#33,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#34,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#35,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#36,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#37,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#38,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#39,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#40,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#41,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#42,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#43,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#44,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#45,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#46,41.955746606334735,108.99274660633506,75.41123529411698
tiantan_aq#47,41.955746606334735,108.99274660633506,75.41123529411698
guanyuan_aq#0,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#1,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#2,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#3,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#4,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#5,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#6,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#7,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#8,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#9,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#10,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#11,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#12,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#13,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#14,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#15,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#16,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#17,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#18,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#19,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#20,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#21,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#22,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#23,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#24,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#25,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#26,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#27,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#28,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#29,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#30,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#31,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#32,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#33,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#34,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#35,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#36,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#37,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#38,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#39,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#40,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#41,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#42,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#43,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#44,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#45,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#46,47.01762689804795,123.03026464208244,93.422993492408
guanyuan_aq#47,47.01762689804795,123.03026464208244,93.422993492408
wanshouxigong_aq#0,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#1,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#2,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#3,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#4,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#5,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#6,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#7,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#8,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#9,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#10,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#11,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#12,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#13,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#14,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#15,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#16,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#17,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#18,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#19,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#20,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#21,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#22,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#23,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#24,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#25,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#26,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#27,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#28,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#29,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#30,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#31,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#32,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#33,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#34,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#35,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#36,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#37,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#38,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#39,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#40,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#41,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#42,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#43,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#44,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#45,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#46,49.973482965932,132.97052505009975,81.11909018035999
wanshouxigong_aq#47,49.973482965932,132.97052505009975,81.11909018035999
aotizhongxin_aq#0,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#1,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#2,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#3,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#4,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#5,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#6,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#7,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#8,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#9,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#10,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#11,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#12,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#13,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#14,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#15,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#16,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#17,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#18,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#19,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#20,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#21,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#22,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#23,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#24,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#25,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#26,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#27,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#28,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#29,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#30,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#31,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#32,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#33,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#34,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#35,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#36,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#37,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#38,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#39,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#40,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#41,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#42,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#43,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#44,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#45,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#46,46.97594936708832,100.9730295358645,86.72818987341769
aotizhongxin_aq#47,46.97594936708832,100.9730295358645,86.72818987341769
nongzhanguan_aq#0,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#1,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#2,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#3,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#4,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#5,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#6,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#7,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#8,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#9,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#10,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#11,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#12,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#13,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#14,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#15,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#16,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#17,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#18,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#19,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#20,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#21,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#22,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#23,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#24,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#25,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#26,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#27,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#28,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#29,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#30,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#31,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#32,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#33,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#34,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#35,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#36,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#37,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#38,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#39,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#40,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#41,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#42,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#43,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#44,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#45,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#46,46.00086274509851,112.85782135076401,81.49418300653566
nongzhanguan_aq#47,46.00086274509851,112.85782135076401,81.49418300653566
wanliu_aq#0,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#1,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#2,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#3,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#4,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#5,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#6,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#7,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#8,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#9,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#10,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#11,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#12,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#13,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#14,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#15,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#16,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#17,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#18,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#19,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#20,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#21,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#22,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#23,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#24,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#25,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#26,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#27,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#28,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#29,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#30,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#31,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#32,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#33,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#34,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#35,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#36,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#37,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#38,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#39,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#40,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#41,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#42,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#43,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#44,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#45,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#46,43.99602439024392,116.05788617886037,85.6341463414643
wanliu_aq#47,43.99602439024392,116.05788617886037,85.6341463414643
beibuxinqu_aq#0,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#1,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#2,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#3,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#4,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#5,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#6,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#7,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#8,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#9,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#10,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#11,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#12,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#13,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#14,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#15,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#16,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#17,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#18,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#19,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#20,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#21,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#22,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#23,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#24,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#25,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#26,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#27,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#28,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#29,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#30,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#31,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#32,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#33,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#34,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#35,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#36,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#37,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#38,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#39,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#40,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#41,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#42,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#43,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#44,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#45,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#46,44.96340000000008,140.97616086956486,74.18695652173975
beibuxinqu_aq#47,44.96340000000008,140.97616086956486,74.18695652173975
zhiwuyuan_aq#0,54.76842105263158,126.27615726062143,87.96169942929613
zhiwuyuan_aq#1,54.76842105263158,126.27615726062143,87.96169942929613
zhiwuyuan_aq#2,54.76842105263158,126.27615726062143,87.96169942929613
zhiwuyuan_aq#3,54.76842105263158,126.27615726062143,87.96169942929613
zhiwuyuan_aq#4,54.76842105263158,126.27615726062143,87.96169942929613
zhiwuyuan_aq#5,54.76842105263158,126.27615726062143,87.96169942929613
zhiwuyuan_aq#6,54.76842105263158,126.27615726062143,87.96169942929613
zhiwuyuan_aq#7,54.76842105263158,126.27615726062143,87.96169942929613
zhiwuyuan_aq#8,54.76842105263158,126.27615726062143,87.96169942929613
zhiwuyuan_aq#9,54.76842105263158,126.27615726062143,87.96169942929613
