test_id,PM2.5,PM10,O3
guanyuan_aq#17,66.1,255.2,71.5
guanyuan_aq#18,66.1,257.1,51.8
guanyuan_aq#19,70.4,201.5,24.8
guanyuan_aq#20,87.6,208.0,14.6
guanyuan_aq#21,68.7,207.1,19.1
guanyuan_aq#22,77.7,198.1,21.0
guanyuan_aq#23,77.7,198.4,22.4
guanyuan_aq#24,53.5,97.8,17.2
guanyuan_aq#25,49.0,100.6,55.8
guanyuan_aq#26,49.7,103.2,51.4
guanyuan_aq#27,53.8,104.3,113.2
guanyuan_aq#28,66.6,102.0,124.1
guanyuan_aq#29,48.7,101.6,130.5
guanyuan_aq#30,71.1,210.8,131.7
guanyuan_aq#31,66.3,258.8,142.3
guanyuan_aq#32,59.6,245.0,146.3
guanyuan_aq#33,58.5,233.4,151.4
guanyuan_aq#34,55.6,247.9,151.9
guanyuan_aq#35,61.6,247.2,164.9
guanyuan_aq#36,61.6,248.3,149.9
guanyuan_aq#37,73.3,248.9,120.0
guanyuan_aq#38,80.1,278.2,122.0
guanyuan_aq#39,83.6,243.4,59.2
guanyuan_aq#40,81.0,230.7,90.3
guanyuan_aq#41,79.2,224.4,45.7
guanyuan_aq#42,68.4,250.4,47.7
guanyuan_aq#43,69.2,187.1,48.3
guanyuan_aq#44,64.7,185.6,45.9
guanyuan_aq#45,69.4,177.2,17.1
guanyuan_aq#46,98.6,187.6,18.6
guanyuan_aq#47,74.6,194.4,18.9
wanshouxigong_aq#0,71.4,105.6,53.5
wanshouxigong_aq#1,72.3,97.0,54.6
wanshouxigong_aq#2,64.5,103.1,92.9
wanshouxigong_aq#3,65.0,109.6,123.7
wanshouxigong_aq#4,51.6,136.6,120.2
wanshouxigong_aq#5,52.4,129.3,118.6
wanshouxigong_aq#6,75.8,240.2,132.8
wanshouxigong_aq#7,73.6,257.8,131.8
wanshouxigong_aq#8,79.2,258.1,131.4
wanshouxigong_aq#9,81.2,245.7,129.1
wanshouxigong_aq#10,81.3,253.4,139.9
wanshouxigong_aq#11,61.9,260.6,139.8
wanshouxigong_aq#12,58.1,262.7,124.1
wanshouxigong_aq#13,63.3,280.2,122.8
wanshouxigong_aq#14,66.2,282.9,126.4
wanshouxigong_aq#15,65.7,285.9,72.6
wanshouxigong_aq#16,65.3,264.1,65.2
wanshouxigong_aq#17,63.9,272.6,74.7
wanshouxigong_aq#18,64.0,256.9,57.6
wanshouxigong_aq#19,66.7,181.9,21.1
wanshouxigong_aq#20,85.1,191.1,22.6
wanshouxigong_aq#21,77.5,189.0,13.1
wanshouxigong_aq#22,61.3,193.7,12.4
wanshouxigong_aq#23,69.1,188.4,17.5
wanshouxigong_aq#24,59.8,117.9,12.0
wanshouxigong_aq#25,58.1,123.4,61.2
wanshouxigong_aq#26,57.8,119.4,44.3
wanshouxigong_aq#27,51.4,97.2,111.0
wanshouxigong_aq#28,72.1,98.5,120.9
wanshouxigong_aq#29,51.7,118.4,126.6
wanshouxigong_aq#30,63.7,223.5,153.6
wanshouxigong_aq#31,62.5,236.7,163.7
wanshouxigong_aq#32,57.6,239.9,157.9
wanshouxigong_aq#33,71.9,240.6,150.9
wanshouxigong_aq#34,61.1,245.2,145.5
wanshouxigong_aq#35,59.0,244.9,165.5
wanshouxigong_aq#36,78.8,259.6,151.8
wanshouxigong_aq#37,76.4,250.9,118.2
wanshouxigong_aq#38,78.7,277.7,113.6
wanshouxigong_aq#39,84.3,243.4,82.6
wanshouxigong_aq#40,80.5,234.1,48.6
wanshouxigong_aq#41,77.8,222.8,49.3
wanshouxigong_aq#42,67.7,248.7,50.1
wanshouxigong_aq#43,64.3,166.3,44.3
wanshouxigong_aq#44,64.2,166.5,46.2
wanshouxigong_aq#45,67.3,170.0,16.1
wanshouxigong_aq#46,78.9,169.1,12.3
wanshouxigong_aq#47,74.3,183.2,13.9
aotizhongxin_aq#0,63.4,108.2,34.1
aotizhongxin_aq#1,79.0,84.8,42.9
aotizhongxin_aq#2,72.2,70.6,94.9
aotizhongxin_aq#3,73.4,97.2,108.3
aotizhongxin_aq#4,73.3,96.5,109.2
aotizhongxin_aq#5,54.2,99.1,109.7
aotizhongxin_aq#6,62.8,228.9,130.0
aotizhongxin_aq#7,70.5,249.2,126.2
aotizhongxin_aq#8,68.8,240.3,123.7
aotizhongxin_aq#9,67.5,269.2,145.9
aotizhongxin_aq#10,59.3,264.2,141.4
aotizhongxin_aq#11,60.5,274.7,132.4
aotizhongxin_aq#12,65.4,277.9,120.6
aotizhongxin_aq#13,63.8,282.6,121.8
aotizhongxin_aq#14,62.0,266.0,130.4
aotizhongxin_aq#15,69.1,238.9,81.7
aotizhongxin_aq#16,66.3,275.7,60.2
aotizhongxin_aq#17,59.6,250.8,42.0
aotizhongxin_aq#18,64.7,253.3,62.8
aotizhongxin_aq#19,68.1,191.0,14.8
aotizhongxin_aq#20,82.6,190.2,14.4
aotizhongxin_aq#21,74.8,201.8,11.3
aotizhongxin_aq#22,75.7,193.5,17.0
aotizhongxin_aq#23,75.3,191.4,16.6
aotizhongxin_aq#24,48.9,107.0,20.2
aotizhongxin_aq#25,48.6,97.9,51.6
aotizhongxin_aq#26,50.3,99.4,50.1
aotizhongxin_aq#27,53.8,104.3,112.8
aotizhongxin_aq#28,68.8,104.9,125.7
aotizhongxin_aq#29,51.1,99.2,133.9
aotizhongxin_aq#30,62.8,220.0,130.8
aotizhongxin_aq#31,77.3,237.6,145.7
aotizhongxin_aq#32,57.2,249.5,146.4
aotizhongxin_aq#33,56.2,242.5,149.1
aotizhongxin_aq#34,52.2,248.3,147.3
aotizhongxin_aq#35,61.6,253.1,161.6
aotizhongxin_aq#36,74.8,246.3,147.9
aotizhongxin_aq#37,75.4,245.2,103.8
aotizhongxin_aq#38,81.5,282.5,122.0
aotizhongxin_aq#39,85.0,244.9,70.5
aotizhongxin_aq#40,82.5,229.8,88.8
aotizhongxin_aq#41,74.8,224.4,51.0
aotizhongxin_aq#42,63.2,237.4,49.9
aotizhongxin_aq#43,65.4,171.8,46.1
aotizhongxin_aq#44,63.1,175.0,35.5
aotizhongxin_aq#45,67.0,169.4,32.4
aotizhongxin_aq#46,102.5,176.1,14.4
aotizhongxin_aq#47,72.0,191.5,14.0
nongzhanguan_aq#0,63.4,89.8,56.7
nongzhanguan_aq#1,73.9,91.8,54.8
nongzhanguan_aq#2,75.1,85.9,92.9
nongzhanguan_aq#3,60.1,98.1,107.1
nongzhanguan_aq#4,51.1,127.2,117.8
nongzhanguan_aq#5,47.9,122.0,115.4
nongzhanguan_aq#6,72.5,232.6,129.8
nongzhanguan_aq#7,74.1,258.3,130.0
nongzhanguan_aq#8,73.2,266.0,143.4
nongzhanguan_aq#9,74.2,274.9,144.0
nongzhanguan_aq#10,78.5,275.5,145.6
nongzhanguan_aq#11,64.3,272.7,132.5
nongzhanguan_aq#12,76.5,282.5,125.4
nongzhanguan_aq#13,63.8,268.9,123.2
nongzhanguan_aq#14,64.0,281.3,120.9
nongzhanguan_aq#15,65.8,252.1,82.7
nongzhanguan_aq#16,65.7,264.2,53.3
nongzhanguan_aq#17,63.2,259.1,32.3
nongzhanguan_aq#18,62.3,263.7,63.0
nongzhanguan_aq#19,65.3,198.8,18.8
nongzhanguan_aq#20,78.8,195.1,28.5
nongzhanguan_aq#21,67.9,205.8,15.1
nongzhanguan_aq#22,60.7,195.8,17.0
nongzhanguan_aq#23,68.5,195.8,16.6
nongzhanguan_aq#24,47.9,117.0,12.9
nongzhanguan_aq#25,53.6,126.1,41.8
nongzhanguan_aq#26,56.1,117.1,45.3
nongzhanguan_aq#27,49.6,109.8,95.3
nongzhanguan_aq#28,46.9,103.0,128.6
nongzhanguan_aq#29,52.1,108.7,126.7
nongzhanguan_aq#30,71.4,214.9,153.2
nongzhanguan_aq#31,70.2,252.8,165.5
nongzhanguan_aq#32,59.2,259.8,151.0
nongzhanguan_aq#33,64.4,257.0,151.0
nongzhanguan_aq#34,61.7,248.3,144.8
nongzhanguan_aq#35,59.2,224.7,141.4
nongzhanguan_aq#36,65.1,222.1,136.3
nongzhanguan_aq#37,57.9,212.4,119.6
nongzhanguan_aq#38,83.0,275.0,113.9
nongzhanguan_aq#39,83.2,243.9,76.1
nongzhanguan_aq#40,79.3,233.0,87.1
nongzhanguan_aq#41,74.3,227.3,43.4
nongzhanguan_aq#42,66.9,258.3,50.0
nongzhanguan_aq#43,65.6,185.8,39.4
nongzhanguan_aq#44,63.2,183.4,31.5
nongzhanguan_aq#45,65.4,179.7,39.8
nongzhanguan_aq#46,78.9,190.6,10.9
nongzhanguan_aq#47,73.0,194.4,13.1
wanliu_aq#0,65.9,92.7,41.8
wanliu_aq#1,67.5,82.7,52.2
wanliu_aq#2,67.5,82.2,93.9
wanliu_aq#3,68.2,96.6,114.7
wanliu_aq#4,53.0,101.5,121.0
wanliu_aq#5,46.8,131.0,117.6
wanliu_aq#6,74.5,201.1,136.4
wanliu_aq#7,77.6,262.4,128.6
wanliu_aq#8,64.0,262.7,131.9
wanliu_aq#9,65.5,262.7,130.5
wanliu_aq#10,64.1,250.3,141.9
wanliu_aq#11,65.4,263.9,133.7
wanliu_aq#12,63.0,273.7,125.4
wanliu_aq#13,59.6,284.0,124.5
wanliu_aq#14,58.2,254.7,127.4
wanliu_aq#15,64.0,254.4,61.4
wanliu_aq#16,66.7,241.4,43.4
wanliu_aq#17,60.2,244.0,54.1
wanliu_aq#18,66.2,251.4,31.1
wanliu_aq#19,62.8,191.0,19.7
wanliu_aq#20,67.6,199.3,16.8
wanliu_aq#21,72.4,197.9,9.6
wanliu_aq#22,66.9,199.2,19.6
wanliu_aq#23,76.6,196.1,16.4
wanliu_aq#24,60.8,93.7,12.0
wanliu_aq#25,65.3,102.4,48.1
wanliu_aq#26,61.2,101.9,51.5
wanliu_aq#27,64.1,106.1,106.4
wanliu_aq#28,82.8,102.9,135.1
wanliu_aq#29,51.0,107.7,136.0
wanliu_aq#30,70.0,213.6,136.3
wanliu_aq#31,67.2,244.7,133.4
wanliu_aq#32,61.7,235.1,126.5
wanliu_aq#33,54.2,227.4,143.5
wanliu_aq#34,54.9,260.8,170.3
wanliu_aq#35,68.9,246.6,153.6
wanliu_aq#36,82.1,246.3,148.4
wanliu_aq#37,79.5,249.7,115.0
wanliu_aq#38,75.7,265.4,117.2
wanliu_aq#39,78.9,212.3,70.7
wanliu_aq#40,84.2,222.4,77.9
wanliu_aq#41,76.9,218.7,32.7
wanliu_aq#42,64.3,240.5,43.1
wanliu_aq#43,66.4,174.6,34.9
wanliu_aq#44,65.3,175.9,39.4
wanliu_aq#45,87.3,170.8,10.3
wanliu_aq#46,87.0,180.5,14.6
wanliu_aq#47,72.0,180.6,12.4
beibuxinqu_aq#0,69.8,98.4,43.5
beibuxinqu_aq#1,70.6,83.4,52.1
beibuxinqu_aq#2,70.6,87.6,80.1
beibuxinqu_aq#3,62.5,86.8,105.9
beibuxinqu_aq#4,56.9,97.1,116.7
beibuxinqu_aq#5,45.2,98.9,113.2
beibuxinqu_aq#6,65.1,206.0,132.9
beibuxinqu_aq#7,64.8,241.9,131.2
beibuxinqu_aq#8,67.2,243.9,133.5
beibuxinqu_aq#9,58.8,275.3,132.6
beibuxinqu_aq#10,59.3,281.1,146.9
beibuxinqu_aq#11,62.2,281.8,139.1
beibuxinqu_aq#12,62.0,286.6,135.7
beibuxinqu_aq#13,62.4,260.5,124.5
beibuxinqu_aq#14,62.4,240.3,119.6
beibuxinqu_aq#15,70.5,222.3,32.2
beibuxinqu_aq#16,68.7,233.5,39.1
beibuxinqu_aq#17,67.0,264.4,54.2
beibuxinqu_aq#18,67.0,259.6,36.1
beibuxinqu_aq#19,67.0,225.7,14.8
beibuxinqu_aq#20,67.0,218.1,14.5
beibuxinqu_aq#21,67.5,231.5,9.2
beibuxinqu_aq#22,65.0,230.4,9.8
beibuxinqu_aq#23,66.3,231.4,15.4
beibuxinqu_aq#24,78.2,97.5,11.8
beibuxinqu_aq#25,98.6,227.7,36.4
beibuxinqu_aq#26,90.4,98.2,51.0
beibuxinqu_aq#27,116.6,105.5,109.5
beibuxinqu_aq#28,115.5,115.1,135.5
beibuxinqu_aq#29,83.4,109.3,126.3
beibuxinqu_aq#30,55.8,189.8,136.5
beibuxinqu_aq#31,56.7,211.2,127.3
beibuxinqu_aq#32,55.7,229.4,129.0
beibuxinqu_aq#33,56.9,273.4,147.4
beibuxinqu_aq#34,81.5,278.1,143.6
beibuxinqu_aq#35,68.7,281.5,148.0
beibuxinqu_aq#36,78.5,285.1,144.7
beibuxinqu_aq#37,84.2,294.8,107.5
beibuxinqu_aq#38,86.0,226.6,106.7
beibuxinqu_aq#39,86.3,241.4,39.2
beibuxinqu_aq#40,83.2,231.9,53.3
beibuxinqu_aq#41,76.3,208.2,36.9
beibuxinqu_aq#42,61.6,228.7,44.6
beibuxinqu_aq#43,66.3,200.2,8.2
beibuxinqu_aq#44,64.8,196.6,30.1
beibuxinqu_aq#45,106.7,200.2,11.3
beibuxinqu_aq#46,95.5,199.4,11.4
beibuxinqu_aq#47,72.0,204.9,13.4
zhiwuyuan_aq#0,65.8,92.5,42.1
zhiwuyuan_aq#1,70.2,94.5,61.8
zhiwuyuan_aq#2,61.1,79.9,87.5
zhiwuyuan_aq#3,67.1,96.6,104.5
zhiwuyuan_aq#4,64.2,100.5,106.0
zhiwuyuan_aq#5,59.5,108.3,117.7
zhiwuyuan_aq#6,69.1,201.1,135.9
zhiwuyuan_aq#7,74.1,227.0,132.9
zhiwuyuan_aq#8,65.2,258.3,134.6
zhiwuyuan_aq#9,65.5,258.7,138.7
zhiwuyuan_aq#10,71.7,266.6,143.8
zhiwuyuan_aq#11,56.7,268.8,125.3
zhiwuyuan_aq#12,59.1,267.9,121.5
zhiwuyuan_aq#13,58.2,269.7,121.5
zhiwuyuan_aq#14,60.0,268.5,121.1
zhiwuyuan_aq#15,66.0,255.9,39.9
zhiwuyuan_aq#16,66.9,246.8,49.2
zhiwuyuan_aq#17,66.2,250.8,55.3
zhiwuyuan_aq#18,66.2,264.4,41.7
zhiwuyuan_aq#19,66.2,194.9,26.3
zhiwuyuan_aq#20,65.7,199.3,16.1
zhiwuyuan_aq#21,66.9,198.3,7.4
zhiwuyuan_aq#22,64.9,201.7,22.5
zhiwuyuan_aq#23,67.3,201.8,17.7
zhiwuyuan_aq#24,50.9,94.5,12.2
zhiwuyuan_aq#25,95.9,107.1,47.2
zhiwuyuan_aq#26,84.6,99.8,67.2
zhiwuyuan_aq#27,85.0,103.6,115.1
zhiwuyuan_aq#28,82.0,114.2,123.2
zhiwuyuan_aq#29,50.9,105.5,130.9
zhiwuyuan_aq#30,59.1,186.3,132.4
zhiwuyuan_aq#31,59.5,243.2,128.8
zhiwuyuan_aq#32,57.3,249.9,143.6
zhiwuyuan_aq#33,57.8,254.7,139.8
zhiwuyuan_aq#34,54.7,273.6,159.6
zhiwuyuan_aq#35,56.8,244.9,159.4
zhiwuyuan_aq#36,77.3,241.6,147.7
zhiwuyuan_aq#37,79.4,242.5,108.7
zhiwuyuan_aq#38,77.4,250.3,123.1
zhiwuyuan_aq#39,79.0,234.1,58.3
zhiwuyuan_aq#40,79.0,234.3,67.4
zhiwuyuan_aq#41,78.2,233.1,48.7
zhiwuyuan_aq#42,70.7,238.1,57.4
zhiwuyuan_aq#43,67.6,183.1,34.2
zhiwuyuan_aq#44,65.9,178.2,25.2
zhiwuyuan_aq#45,100.3,173.1,34.8
zhiwuyuan_aq#46,91.8,179.0,14.8
zhiwuyuan_aq#47,76.8,187.6,19.4
fengtaihuayuan_aq#0,71.4,105.8,48.0
fengtaihuayuan_aq#1,71.5,97.2,61.9
fengtaihuayuan_aq#2,66.9,101.4,92.9
fengtaihuayuan_aq#3,63.9,110.0,122.2
fengtaihuayuan_aq#4,49.9,132.3,120.2
fengtaihuayuan_aq#5,50.7,126.9,118.3
fengtaihuayuan_aq#6,76.2,233.5,136.5
fengtaihuayuan_aq#7,73.9,274.9,135.1
fengtaihuayuan_aq#8,75.8,275.5,133.6
fengtaihuayuan_aq#9,67.9,243.8,140.2
fengtaihuayuan_aq#10,74.1,256.1,140.1
fengtaihuayuan_aq#11,76.8,274.0,142.6
fengtaihuayuan_aq#12,77.6,275.4,129.2
fengtaihuayuan_aq#13,70.0,253.0,124.7
fengtaihuayuan_aq#14,67.3,260.0,124.7
fengtaihuayuan_aq#15,66.1,268.3,75.9
fengtaihuayuan_aq#16,64.3,263.4,61.6
fengtaihuayuan_aq#17,63.7,262.3,74.7
fengtaihuayuan_aq#18,63.7,265.3,55.0
fengtaihuayuan_aq#19,69.9,215.8,19.7
fengtaihuayuan_aq#20,94.3,209.1,12.9
fengtaihuayuan_aq#21,73.6,200.8,13.3
fengtaihuayuan_aq#22,60.8,200.4,12.6
fengtaihuayuan_aq#23,84.5,200.4,15.1
fengtaihuayuan_aq#24,70.6,115.5,50.3
fengtaihuayuan_aq#25,59.6,99.9,69.6
fengtaihuayuan_aq#26,56.2,102.1,54.5
fengtaihuayuan_aq#27,54.2,101.2,116.1
fengtaihuayuan_aq#28,56.2,97.4,118.5
fengtaihuayuan_aq#29,49.8,100.4,130.1
fengtaihuayuan_aq#30,59.3,215.9,144.0
fengtaihuayuan_aq#31,64.4,247.0,167.2
fengtaihuayuan_aq#32,56.9,256.5,157.6
fengtaihuayuan_aq#33,67.6,259.6,156.4
fengtaihuayuan_aq#34,51.4,245.3,148.7
fengtaihuayuan_aq#35,59.0,246.6,165.5
fengtaihuayuan_aq#36,64.4,257.6,152.2
fengtaihuayuan_aq#37,78.9,329.5,114.7
fengtaihuayuan_aq#38,86.3,358.4,116.9
fengtaihuayuan_aq#39,86.6,325.5,73.9
fengtaihuayuan_aq#40,85.8,315.9,47.8
fengtaihuayuan_aq#41,81.2,310.5,44.0
fengtaihuayuan_aq#42,70.1,342.0,47.7
fengtaihuayuan_aq#43,69.2,282.8,44.0
fengtaihuayuan_aq#44,66.4,281.1,46.2
fengtaihuayuan_aq#45,70.0,268.2,14.3
fengtaihuayuan_aq#46,90.5,192.4,12.3
fengtaihuayuan_aq#47,73.6,209.0,13.2
yungang_aq#0,45.8,107.6,50.0
yungang_aq#1,36.7,105.2,60.5
yungang_aq#2,40.3,98.6,95.0
yungang_aq#3,42.6,118.3,123.1
yungang_aq#4,39.7,134.8,121.7
yungang_aq#5,38.3,122.0,126.5
yungang_aq#6,75.8,230.7,138.2
yungang_aq#7,73.4,258.7,149.2
yungang_aq#8,65.5,258.7,142.1
yungang_aq#9,66.1,245.4,157.6
yungang_aq#10,68.9,255.8,148.4
yungang_aq#11,58.7,264.3,147.4
yungang_aq#12,59.0,277.9,122.9
yungang_aq#13,61.0,286.3,123.1
yungang_aq#14,63.8,270.3,133.7
yungang_aq#15,60.3,252.3,56.9
yungang_aq#16,57.6,259.8,80.3
yungang_aq#17,54.7,253.4,58.6
yungang_aq#18,54.7,246.2,51.8
yungang_aq#19,68.3,196.6,39.5
yungang_aq#20,96.3,201.0,44.2
yungang_aq#21,71.9,200.1,48.0
yungang_aq#22,57.3,210.7,52.9
yungang_aq#23,64.8,208.6,51.3
yungang_aq#24,53.6,106.2,60.1
yungang_aq#25,60.9,101.9,66.5
yungang_aq#26,50.3,96.0,54.9
yungang_aq#27,50.4,104.2,119.6
yungang_aq#28,53.3,109.6,117.4
yungang_aq#29,51.8,102.4,132.2
yungang_aq#30,59.9,213.1,149.1
yungang_aq#31,58.7,240.3,166.6
yungang_aq#32,59.5,256.9,175.2
yungang_aq#33,56.8,246.0,158.7
yungang_aq#34,58.0,254.3,158.6
yungang_aq#35,55.4,251.1,171.3
yungang_aq#36,58.3,249.6,155.0
yungang_aq#37,61.6,242.6,109.0
yungang_aq#38,77.7,268.6,124.8
yungang_aq#39,71.4,240.9,73.9
yungang_aq#40,68.9,230.2,85.7
yungang_aq#41,66.5,230.5,32.6
yungang_aq#42,63.2,257.1,46.1
yungang_aq#43,58.8,186.9,59.4
yungang_aq#44,59.9,187.0,22.8
yungang_aq#45,93.0,185.9,37.6
yungang_aq#46,80.3,189.7,45.0
yungang_aq#47,67.4,197.5,42.5
gucheng_aq#0,71.6,86.8,41.8
gucheng_aq#1,74.0,71.5,51.3
gucheng_aq#2,72.7,74.7,92.9
gucheng_aq#3,68.3,89.3,114.3
gucheng_aq#4,73.4,107.9,123.1
gucheng_aq#5,65.6,121.0,117.7
gucheng_aq#6,75.8,198.9,136.5
gucheng_aq#7,74.4,259.6,131.0
gucheng_aq#8,71.6,258.5,134.3
gucheng_aq#9,71.9,257.9,133.5
gucheng_aq#10,70.2,245.5,140.0
gucheng_aq#11,67.5,268.8,127.2
gucheng_aq#12,71.5,267.6,117.5
gucheng_aq#13,64.2,275.7,121.6
gucheng_aq#14,65.3,253.0,128.2
gucheng_aq#15,65.0,244.0,60.8
gucheng_aq#16,66.9,251.0,45.6
gucheng_aq#17,63.0,254.9,55.1
gucheng_aq#18,64.3,251.4,37.1
gucheng_aq#19,66.5,191.0,22.4
gucheng_aq#20,83.6,199.0,18.6
gucheng_aq#21,68.6,212.1,11.1
gucheng_aq#22,71.9,210.8,17.4
gucheng_aq#23,75.1,210.8,17.2
gucheng_aq#24,58.1,84.3,54.4
gucheng_aq#25,97.0,99.9,62.6
gucheng_aq#26,57.4,108.8,53.3
gucheng_aq#27,59.8,104.6,108.9
gucheng_aq#28,74.8,111.2,134.4
gucheng_aq#29,54.5,104.1,135.8
gucheng_aq#30,66.0,217.8,138.0
gucheng_aq#31,61.8,239.5,129.8
gucheng_aq#32,72.5,237.6,144.0
gucheng_aq#33,55.5,239.1,144.8
gucheng_aq#34,61.6,258.1,159.8
gucheng_aq#35,71.5,252.5,153.7
gucheng_aq#36,64.0,246.4,151.2
gucheng_aq#37,77.1,238.8,124.3
gucheng_aq#38,73.0,258.4,113.2
gucheng_aq#39,82.2,224.5,61.5
gucheng_aq#40,82.0,231.0,81.3
gucheng_aq#41,76.8,225.5,22.0
gucheng_aq#42,70.6,241.7,34.8
gucheng_aq#43,66.2,177.8,31.3
gucheng_aq#44,68.5,180.5,30.1
gucheng_aq#45,93.0,167.7,14.3
gucheng_aq#46,85.9,184.6,15.7
gucheng_aq#47,74.5,185.9,15.5
fangshan_aq#0,55.8,100.4,53.0
fangshan_aq#1,62.6,103.7,57.0
fangshan_aq#2,63.8,112.0,95.9
fangshan_aq#3,48.1,130.5,124.5
fangshan_aq#4,48.3,138.9,128.4
fangshan_aq#5,56.4,122.5,126.6
fangshan_aq#6,76.1,240.6,141.7
fangshan_aq#7,73.2,268.9,139.9
fangshan_aq#8,67.5,268.9,138.6
fangshan_aq#9,69.5,259.0,143.1
fangshan_aq#10,59.6,275.7,152.8
fangshan_aq#11,52.6,271.7,151.2
fangshan_aq#12,55.0,278.5,141.1
