test_id,PM2.5,PM10,O3
tiantan_aq#29,77.7,220.2,173.9
tiantan_aq#30,81.7,205.1,153.0
tiantan_aq#31,81.6,194.8,190.4
tiantan_aq#32,81.3,199.5,193.7
tiantan_aq#33,57.4,226.6,204.4
tiantan_aq#34,67.7,223.1,204.4
tiantan_aq#35,68.8,231.4,204.1
tiantan_aq#36,69.9,230.7,192.1
tiantan_aq#37,70.2,184.4,168.5
tiantan_aq#38,66.3,176.3,167.6
tiantan_aq#39,71.7,178.4,56.1
tiantan_aq#40,74.7,277.2,60.4
tiantan_aq#41,92.9,279.9,60.7
tiantan_aq#42,84.0,182.0,67.3
tiantan_aq#43,83.0,183.3,59.2
tiantan_aq#44,67.3,183.0,56.6
tiantan_aq#45,69.6,174.8,33.2
tiantan_aq#46,68.5,182.3,15.5
tiantan_aq#47,68.7,174.5,16.1
guanyuan_aq#0,58.5,271.9,42.8
guanyuan_aq#1,56.8,321.6,59.2
guanyuan_aq#2,56.8,301.6,114.6
guanyuan_aq#3,59.7,331.5,149.6
guanyuan_aq#4,68.2,256.2,180.2
guanyuan_aq#5,69.3,263.4,200.7
guanyuan_aq#6,72.5,253.2,216.0
guanyuan_aq#7,77.7,250.0,198.2
guanyuan_aq#8,65.9,247.2,203.4
guanyuan_aq#9,84.5,222.9,218.3
guanyuan_aq#10,83.8,224.5,214.6
guanyuan_aq#11,84.9,237.7,210.1
guanyuan_aq#12,83.3,238.3,186.1
guanyuan_aq#13,85.8,227.6,191.2
guanyuan_aq#14,85.8,207.2,185.0
guanyuan_aq#15,85.2,212.6,80.9
guanyuan_aq#16,85.7,224.1,76.9
guanyuan_aq#17,85.8,224.1,60.8
guanyuan_aq#18,83.6,233.0,75.7
guanyuan_aq#19,84.4,233.0,65.8
guanyuan_aq#20,72.1,242.1,23.1
guanyuan_aq#21,82.1,249.5,76.4
guanyuan_aq#22,66.7,265.8,64.0
guanyuan_aq#23,67.6,249.7,22.1
guanyuan_aq#24,66.3,311.9,50.6
guanyuan_aq#25,70.7,232.2,59.8
guanyuan_aq#26,84.1,232.2,82.6
guanyuan_aq#27,80.7,245.9,114.0
guanyuan_aq#28,86.2,320.7,104.6
guanyuan_aq#29,83.2,264.6,161.1
guanyuan_aq#30,85.3,215.4,151.2
guanyuan_aq#31,85.9,248.5,190.0
guanyuan_aq#32,84.2,209.0,197.4
guanyuan_aq#33,72.9,239.5,212.6
guanyuan_aq#34,66.4,245.6,215.2
guanyuan_aq#35,67.5,245.6,210.7
guanyuan_aq#36,70.2,241.8,171.2
guanyuan_aq#37,71.3,196.2,175.9
guanyuan_aq#38,64.0,196.5,174.4
guanyuan_aq#39,72.8,200.2,65.3
guanyuan_aq#40,94.2,282.2,65.9
guanyuan_aq#41,96.4,279.4,60.6
guanyuan_aq#42,86.3,190.2,68.4
guanyuan_aq#43,83.1,194.3,63.4
guanyuan_aq#44,79.9,190.6,52.3
guanyuan_aq#45,69.8,189.1,25.4
guanyuan_aq#46,70.8,193.8,15.3
guanyuan_aq#47,70.7,193.3,15.2
wanshouxigong_aq#0,54.2,271.9,42.8
wanshouxigong_aq#1,48.6,301.6,56.0
wanshouxigong_aq#2,50.8,299.4,114.9
wanshouxigong_aq#3,54.4,309.3,121.1
wanshouxigong_aq#4,57.5,271.9,174.4
wanshouxigong_aq#5,62.0,264.9,200.7
wanshouxigong_aq#6,62.0,254.6,211.1
wanshouxigong_aq#7,67.9,247.0,193.3
wanshouxigong_aq#8,56.4,247.5,202.7
wanshouxigong_aq#9,80.9,230.0,215.5
wanshouxigong_aq#10,83.4,231.6,212.6
wanshouxigong_aq#11,84.5,241.5,207.3
wanshouxigong_aq#12,82.4,241.5,183.3
wanshouxigong_aq#13,84.9,222.8,188.4
wanshouxigong_aq#14,84.9,215.9,182.2
wanshouxigong_aq#15,84.9,212.2,74.8
wanshouxigong_aq#16,84.3,226.5,80.0
wanshouxigong_aq#17,85.2,226.5,52.5
wanshouxigong_aq#18,83.4,235.4,64.6
wanshouxigong_aq#19,85.1,235.4,58.9
wanshouxigong_aq#20,69.9,236.1,21.1
wanshouxigong_aq#21,83.8,251.1,58.8
wanshouxigong_aq#22,82.8,266.6,57.6
wanshouxigong_aq#23,66.6,246.1,20.6
wanshouxigong_aq#24,64.9,311.7,50.6
wanshouxigong_aq#25,64.6,321.4,58.1
wanshouxigong_aq#26,67.0,239.6,83.1
wanshouxigong_aq#27,72.6,257.1,112.4
wanshouxigong_aq#28,82.4,330.0,115.3
wanshouxigong_aq#29,77.7,259.1,173.9
wanshouxigong_aq#30,81.7,236.6,147.7
wanshouxigong_aq#31,79.5,220.8,190.4
wanshouxigong_aq#32,81.3,220.4,197.9
wanshouxigong_aq#33,58.7,239.5,210.4
wanshouxigong_aq#34,69.7,256.4,211.8
wanshouxigong_aq#35,67.1,256.4,207.3
wanshouxigong_aq#36,70.6,256.3,192.5
wanshouxigong_aq#37,70.2,208.5,168.5
wanshouxigong_aq#38,67.8,188.4,166.7
wanshouxigong_aq#39,71.7,201.9,56.1
wanshouxigong_aq#40,74.7,286.6,61.2
wanshouxigong_aq#41,94.2,284.0,62.0
wanshouxigong_aq#42,86.3,193.3,72.6
wanshouxigong_aq#43,87.0,195.0,59.2
wanshouxigong_aq#44,70.2,190.6,54.6
wanshouxigong_aq#45,68.2,184.4,29.2
wanshouxigong_aq#46,69.2,188.5,16.8
wanshouxigong_aq#47,68.6,192.6,17.1
aotizhongxin_aq#0,53.5,269.7,28.5
aotizhongxin_aq#1,54.0,321.6,63.3
aotizhongxin_aq#2,50.4,321.6,111.5
aotizhongxin_aq#3,53.6,382.0,133.8
aotizhongxin_aq#4,62.0,269.1,124.5
aotizhongxin_aq#5,62.0,268.2,199.3
aotizhongxin_aq#6,62.0,245.1,196.6
aotizhongxin_aq#7,59.5,248.8,194.8
aotizhongxin_aq#8,74.1,247.7,208.0
aotizhongxin_aq#9,79.8,222.9,217.6
aotizhongxin_aq#10,81.6,224.5,214.7
aotizhongxin_aq#11,82.7,238.7,210.1
aotizhongxin_aq#12,81.1,227.0,191.2
aotizhongxin_aq#13,81.2,224.2,191.2
aotizhongxin_aq#14,82.2,211.5,190.0
aotizhongxin_aq#15,81.5,225.8,90.2
aotizhongxin_aq#16,81.3,226.4,68.2
aotizhongxin_aq#17,87.1,228.4,55.7
aotizhongxin_aq#18,89.7,237.3,75.8
aotizhongxin_aq#19,82.8,237.3,72.6
aotizhongxin_aq#20,83.8,240.9,32.0
aotizhongxin_aq#21,82.2,243.6,68.7
aotizhongxin_aq#22,80.4,265.7,64.8
aotizhongxin_aq#23,78.5,252.5,20.6
aotizhongxin_aq#24,75.3,295.7,50.4
aotizhongxin_aq#25,75.6,224.3,50.2
aotizhongxin_aq#26,75.6,224.3,82.3
aotizhongxin_aq#27,73.7,245.0,94.5
aotizhongxin_aq#28,80.6,316.8,100.1
aotizhongxin_aq#29,77.7,275.8,154.2
aotizhongxin_aq#30,79.9,223.4,147.7
aotizhongxin_aq#31,79.9,218.8,182.7
aotizhongxin_aq#32,81.3,226.7,193.0
aotizhongxin_aq#33,64.0,239.1,212.6
aotizhongxin_aq#34,64.2,245.2,215.2
aotizhongxin_aq#35,64.5,239.0,193.3
aotizhongxin_aq#36,69.1,241.8,171.3
aotizhongxin_aq#37,70.3,185.3,175.9
aotizhongxin_aq#38,64.8,194.3,180.0
aotizhongxin_aq#39,74.8,190.6,62.2
aotizhongxin_aq#40,96.4,282.2,60.7
aotizhongxin_aq#41,96.4,282.2,71.0
aotizhongxin_aq#42,88.7,200.9,69.2
aotizhongxin_aq#43,83.1,192.6,57.2
aotizhongxin_aq#44,69.5,195.5,45.6
aotizhongxin_aq#45,69.5,184.2,19.9
aotizhongxin_aq#46,67.9,191.7,15.3
aotizhongxin_aq#47,69.7,189.6,16.1
nongzhanguan_aq#0,52.4,271.9,42.8
nongzhanguan_aq#1,50.4,321.6,63.3
nongzhanguan_aq#2,50.8,341.2,106.3
nongzhanguan_aq#3,57.3,382.0,100.5
nongzhanguan_aq#4,62.0,270.4,134.0
nongzhanguan_aq#5,62.0,264.6,182.7
nongzhanguan_aq#6,58.9,255.6,179.7
nongzhanguan_aq#7,60.7,253.1,196.6
nongzhanguan_aq#8,74.1,252.2,205.2
nongzhanguan_aq#9,79.9,231.2,214.8
nongzhanguan_aq#10,81.9,232.8,211.6
nongzhanguan_aq#11,83.0,241.6,207.0
nongzhanguan_aq#12,81.4,238.8,184.6
nongzhanguan_aq#13,81.6,235.8,184.6
nongzhanguan_aq#14,83.9,211.5,182.8
nongzhanguan_aq#15,81.0,220.2,82.8
nongzhanguan_aq#16,81.5,226.4,68.4
nongzhanguan_aq#17,83.9,225.6,54.5
nongzhanguan_aq#18,85.0,237.3,66.7
nongzhanguan_aq#19,84.5,237.3,72.6
nongzhanguan_aq#20,82.6,228.3,30.3
nongzhanguan_aq#21,80.9,239.7,70.8
nongzhanguan_aq#22,80.4,264.6,64.8
nongzhanguan_aq#23,78.5,252.5,19.7
nongzhanguan_aq#24,71.7,233.1,27.7
nongzhanguan_aq#25,75.6,323.8,58.4
nongzhanguan_aq#26,78.0,229.7,76.7
nongzhanguan_aq#27,73.8,259.5,94.1
nongzhanguan_aq#28,80.2,299.8,100.1
nongzhanguan_aq#29,77.7,257.9,140.4
nongzhanguan_aq#30,83.4,230.0,132.0
nongzhanguan_aq#31,81.6,214.4,186.9
nongzhanguan_aq#32,81.3,237.1,193.0
nongzhanguan_aq#33,57.7,240.6,210.1
nongzhanguan_aq#34,68.2,238.4,211.5
nongzhanguan_aq#35,69.3,246.7,207.0
nongzhanguan_aq#36,69.1,241.8,171.2
nongzhanguan_aq#37,70.2,198.7,175.9
nongzhanguan_aq#38,67.6,200.4,163.9
nongzhanguan_aq#39,72.8,204.8,61.6
nongzhanguan_aq#40,94.2,281.8,62.2
nongzhanguan_aq#41,96.4,283.7,59.2
nongzhanguan_aq#42,83.7,205.5,78.2
nongzhanguan_aq#43,66.2,198.5,57.0
nongzhanguan_aq#44,66.6,195.0,60.1
nongzhanguan_aq#45,69.9,186.0,28.7
nongzhanguan_aq#46,68.8,190.1,15.3
nongzhanguan_aq#47,68.7,186.1,15.6
wanliu_aq#0,53.5,277.1,28.5
wanliu_aq#1,53.3,326.8,58.6
wanliu_aq#2,53.3,326.8,119.1
wanliu_aq#3,54.7,331.7,132.1
wanliu_aq#4,56.4,197.0,179.0
wanliu_aq#5,56.4,252.0,211.7
wanliu_aq#6,60.7,239.6,216.0
wanliu_aq#7,65.9,245.2,195.5
wanliu_aq#8,58.9,245.4,201.8
wanliu_aq#9,78.2,220.3,216.1
wanliu_aq#10,81.6,233.4,214.6
wanliu_aq#11,82.7,236.6,210.7
wanliu_aq#12,83.0,226.6,186.3
wanliu_aq#13,82.9,213.1,191.8
wanliu_aq#14,82.6,201.4,185.6
wanliu_aq#15,83.5,218.3,80.7
wanliu_aq#16,87.1,218.3,79.8
wanliu_aq#17,84.6,224.2,55.7
wanliu_aq#18,88.4,229.3,66.7
wanliu_aq#19,83.0,229.3,30.4
wanliu_aq#20,65.8,233.7,28.8
wanliu_aq#21,80.9,257.6,23.9
wanliu_aq#22,65.5,258.5,18.9
wanliu_aq#23,64.2,241.3,21.0
wanliu_aq#24,75.2,307.7,50.6
wanliu_aq#25,67.6,339.8,54.2
wanliu_aq#26,73.4,213.4,105.8
wanliu_aq#27,71.7,241.7,112.5
wanliu_aq#28,81.3,300.2,118.4
wanliu_aq#29,77.3,269.2,160.3
wanliu_aq#30,76.9,228.1,162.0
wanliu_aq#31,80.0,263.5,187.7
wanliu_aq#32,79.7,209.9,197.4
wanliu_aq#33,61.2,247.0,212.8
wanliu_aq#34,70.0,239.3,208.5
wanliu_aq#35,71.1,243.5,207.6
wanliu_aq#36,72.0,251.6,195.9
wanliu_aq#37,72.1,254.4,197.2
wanliu_aq#38,72.2,181.9,158.1
wanliu_aq#39,69.5,181.6,62.2
wanliu_aq#40,96.4,230.7,60.7
wanliu_aq#41,96.4,230.7,57.8
wanliu_aq#42,86.9,188.0,75.7
wanliu_aq#43,83.1,189.1,63.1
wanliu_aq#44,86.0,184.5,45.7
wanliu_aq#45,79.3,188.0,14.3
wanliu_aq#46,80.3,194.1,15.3
wanliu_aq#47,74.8,193.3,21.2
beibuxinqu_aq#0,51.4,315.4,21.4
beibuxinqu_aq#1,51.2,366.7,59.3
beibuxinqu_aq#2,51.6,366.7,122.1
beibuxinqu_aq#3,54.4,395.1,139.9
beibuxinqu_aq#4,54.4,227.7,163.0
beibuxinqu_aq#5,54.6,265.1,211.7
beibuxinqu_aq#6,57.2,260.6,216.5
beibuxinqu_aq#7,65.4,254.7,193.9
beibuxinqu_aq#8,60.6,252.6,204.9
beibuxinqu_aq#9,78.3,243.6,216.5
beibuxinqu_aq#10,81.3,225.5,213.6
beibuxinqu_aq#11,82.5,233.3,205.3
beibuxinqu_aq#12,83.1,234.2,181.3
beibuxinqu_aq#13,83.5,231.0,187.6
beibuxinqu_aq#14,83.0,227.5,180.9
beibuxinqu_aq#15,86.3,224.9,84.7
beibuxinqu_aq#16,87.2,228.3,94.9
beibuxinqu_aq#17,87.2,239.6,55.7
beibuxinqu_aq#18,87.2,239.6,56.1
beibuxinqu_aq#19,73.6,240.4,43.1
beibuxinqu_aq#20,72.2,254.2,23.7
beibuxinqu_aq#21,71.2,270.9,21.0
beibuxinqu_aq#22,70.8,260.4,25.6
beibuxinqu_aq#23,70.2,254.7,22.2
beibuxinqu_aq#24,64.7,333.0,49.1
beibuxinqu_aq#25,68.5,404.7,54.0
beibuxinqu_aq#26,62.6,398.8,105.2
beibuxinqu_aq#27,59.1,363.9,119.6
beibuxinqu_aq#28,81.0,321.9,138.7
beibuxinqu_aq#29,80.1,275.9,170.4
beibuxinqu_aq#30,62.7,258.6,178.7
beibuxinqu_aq#31,56.5,291.0,188.3
beibuxinqu_aq#32,57.7,265.7,203.2
beibuxinqu_aq#33,66.9,252.0,202.1
beibuxinqu_aq#34,68.9,244.9,202.1
beibuxinqu_aq#35,67.6,242.7,189.2
beibuxinqu_aq#36,66.2,250.3,171.3
beibuxinqu_aq#37,67.6,195.2,179.3
beibuxinqu_aq#38,66.5,209.4,173.5
beibuxinqu_aq#39,69.7,198.7,61.4
beibuxinqu_aq#40,91.4,303.5,41.8
beibuxinqu_aq#41,90.3,303.5,30.2
beibuxinqu_aq#42,75.4,227.8,59.8
beibuxinqu_aq#43,72.6,217.3,54.4
beibuxinqu_aq#44,72.0,227.3,40.8
beibuxinqu_aq#45,70.7,221.7,15.9
beibuxinqu_aq#46,72.1,223.2,16.2
beibuxinqu_aq#47,73.9,215.6,22.2
zhiwuyuan_aq#0,53.5,285.2,28.2
zhiwuyuan_aq#1,53.3,324.4,63.3
zhiwuyuan_aq#2,53.3,324.4,117.1
zhiwuyuan_aq#3,54.7,329.3,111.5
zhiwuyuan_aq#4,57.7,209.2,175.1
zhiwuyuan_aq#5,57.7,259.4,211.7
zhiwuyuan_aq#6,62.0,249.2,210.5
zhiwuyuan_aq#7,67.2,250.9,194.8
zhiwuyuan_aq#8,54.7,249.7,206.2
zhiwuyuan_aq#9,79.2,223.2,216.1
zhiwuyuan_aq#10,81.6,234.5,215.2
zhiwuyuan_aq#11,82.7,239.2,210.7
zhiwuyuan_aq#12,83.5,229.8,186.7
zhiwuyuan_aq#13,83.4,223.2,191.8
zhiwuyuan_aq#14,83.1,211.5,185.6
zhiwuyuan_aq#15,83.5,228.4,83.6
zhiwuyuan_aq#16,87.1,228.4,88.6
zhiwuyuan_aq#17,84.5,224.2,60.1
zhiwuyuan_aq#18,87.1,237.3,53.6
zhiwuyuan_aq#19,83.4,237.3,26.3
zhiwuyuan_aq#20,65.2,250.5,26.3
zhiwuyuan_aq#21,80.9,268.8,27.4
zhiwuyuan_aq#22,64.9,269.7,23.3
zhiwuyuan_aq#23,77.9,252.5,22.1
zhiwuyuan_aq#24,75.2,314.0,54.6
zhiwuyuan_aq#25,77.3,358.1,48.8
zhiwuyuan_aq#26,71.7,235.8,96.5
zhiwuyuan_aq#27,72.8,301.9,107.9
zhiwuyuan_aq#28,82.3,309.4,120.8
zhiwuyuan_aq#29,82.4,276.0,161.1
zhiwuyuan_aq#30,78.7,229.1,148.3
zhiwuyuan_aq#31,76.9,266.7,183.0
zhiwuyuan_aq#32,81.3,210.1,197.4
zhiwuyuan_aq#33,70.6,239.1,202.1
zhiwuyuan_aq#34,65.8,235.3,202.1
zhiwuyuan_aq#35,70.7,239.4,193.3
zhiwuyuan_aq#36,69.0,247.5,170.7
zhiwuyuan_aq#37,70.3,188.1,179.3
zhiwuyuan_aq#38,72.2,191.9,171.2
zhiwuyuan_aq#39,72.6,191.4,61.4
zhiwuyuan_aq#40,90.5,282.1,60.7
zhiwuyuan_aq#41,96.4,282.2,56.7
zhiwuyuan_aq#42,90.1,200.0,68.9
zhiwuyuan_aq#43,82.4,188.5,55.3
zhiwuyuan_aq#44,82.0,195.4,37.7
zhiwuyuan_aq#45,83.0,194.7,13.8
zhiwuyuan_aq#46,75.7,193.7,16.4
zhiwuyuan_aq#47,84.8,190.3,19.9
fengtaihuayuan_aq#0,65.8,276.1,42.8
fengtaihuayuan_aq#1,53.5,305.8,60.5
fengtaihuayuan_aq#2,53.5,305.8,115.8
fengtaihuayuan_aq#3,65.8,315.7,143.2
fengtaihuayuan_aq#4,63.5,260.4,180.5
fengtaihuayuan_aq#5,64.6,269.3,195.8
fengtaihuayuan_aq#6,67.8,255.0,211.1
fengtaihuayuan_aq#7,89.6,250.3,190.2
fengtaihuayuan_aq#8,76.2,249.1,203.4
fengtaihuayuan_aq#9,86.1,223.7,218.3
fengtaihuayuan_aq#10,87.9,236.8,214.6
fengtaihuayuan_aq#11,84.4,238.6,186.8
fengtaihuayuan_aq#12,87.4,240.2,186.1
fengtaihuayuan_aq#13,89.9,231.4,191.2
fengtaihuayuan_aq#14,89.9,213.0,185.0
fengtaihuayuan_aq#15,89.9,218.4,78.0
fengtaihuayuan_aq#16,89.3,229.9,75.0
fengtaihuayuan_aq#17,89.3,229.9,60.1
fengtaihuayuan_aq#18,90.6,238.8,61.4
fengtaihuayuan_aq#19,91.2,238.8,59.7
fengtaihuayuan_aq#20,74.9,245.0,22.6
fengtaihuayuan_aq#21,91.2,252.3,55.9
fengtaihuayuan_aq#22,88.9,268.8,59.8
fengtaihuayuan_aq#23,71.6,249.4,17.6
fengtaihuayuan_aq#24,78.9,314.7,50.6
fengtaihuayuan_aq#25,83.9,321.2,59.9
fengtaihuayuan_aq#26,86.3,235.0,78.7
fengtaihuayuan_aq#27,82.9,248.9,112.1
fengtaihuayuan_aq#28,88.1,322.2,116.4
fengtaihuayuan_aq#29,92.2,256.5,176.2
fengtaihuayuan_aq#30,88.7,222.6,147.8
fengtaihuayuan_aq#31,88.7,263.5,190.4
fengtaihuayuan_aq#32,86.1,215.5,197.9
fengtaihuayuan_aq#33,66.6,241.9,213.8
fengtaihuayuan_aq#34,74.2,244.0,215.2
fengtaihuayuan_aq#35,71.6,244.0,210.7
fengtaihuayuan_aq#36,76.2,254.8,195.3
fengtaihuayuan_aq#37,75.3,203.5,168.5
fengtaihuayuan_aq#38,73.4,184.2,166.7
fengtaihuayuan_aq#39,77.5,199.9,60.4
fengtaihuayuan_aq#40,78.2,284.3,60.4
fengtaihuayuan_aq#41,99.9,281.5,62.9
fengtaihuayuan_aq#42,93.6,190.9,76.7
fengtaihuayuan_aq#43,94.3,200.1,59.2
fengtaihuayuan_aq#44,90.2,187.5,56.4
fengtaihuayuan_aq#45,79.9,192.7,28.7
fengtaihuayuan_aq#46,69.3,195.3,15.7
fengtaihuayuan_aq#47,74.2,202.0,7.5
yungang_aq#0,50.6,278.6,50.5
yungang_aq#1,50.4,308.3,56.8
yungang_aq#2,46.9,308.3,113.8
yungang_aq#3,50.6,318.2,118.3
yungang_aq#4,51.0,220.1,175.1
yungang_aq#5,52.1,247.5,194.6
yungang_aq#6,55.3,240.7,211.1
yungang_aq#7,61.1,241.9,190.2
yungang_aq#8,48.7,241.2,205.0
yungang_aq#9,75.0,219.9,217.9
yungang_aq#10,72.1,231.2,216.1
yungang_aq#11,70.1,249.3,186.8
yungang_aq#12,76.2,225.0,187.6
yungang_aq#13,76.2,229.1,192.7
yungang_aq#14,76.1,208.2,185.4
yungang_aq#15,76.1,216.9,81.1
yungang_aq#16,76.2,225.1,85.8
yungang_aq#17,76.2,225.1,58.3
yungang_aq#18,80.2,234.0,54.7
yungang_aq#19,80.2,225.3,79.6
yungang_aq#20,63.3,238.4,33.8
yungang_aq#21,77.9,249.8,64.8
yungang_aq#22,62.8,262.3,60.1
yungang_aq#23,56.7,257.4,35.6
yungang_aq#24,59.7,320.4,59.0
yungang_aq#25,55.9,209.8,57.7
yungang_aq#26,58.3,224.4,103.5
yungang_aq#27,65.9,238.9,112.2
yungang_aq#28,72.4,294.6,133.1
yungang_aq#29,73.2,256.1,177.3
yungang_aq#30,72.1,271.7,150.7
yungang_aq#31,72.1,263.5,185.5
yungang_aq#32,71.8,217.7,197.4
yungang_aq#33,51.1,215.2,214.7
yungang_aq#34,58.0,221.3,219.3
yungang_aq#35,55.4,221.3,214.8
yungang_aq#36,61.0,242.5,196.0
yungang_aq#37,62.1,249.5,196.0
yungang_aq#38,62.3,244.5,194.2
yungang_aq#39,64.7,229.1,98.2
yungang_aq#40,63.6,282.6,56.5
yungang_aq#41,63.6,299.0,64.5
yungang_aq#42,65.1,220.4,71.8
yungang_aq#43,65.7,204.3,54.8
yungang_aq#44,82.8,204.3,61.3
yungang_aq#45,79.1,196.2,46.8
yungang_aq#46,75.2,203.5,47.3
yungang_aq#47,74.2,215.8,29.7
gucheng_aq#0,53.5,262.0,27.7
gucheng_aq#1,52.2,308.9,62.3
gucheng_aq#2,48.6,306.6,115.8
gucheng_aq#3,53.6,318.8,149.6
gucheng_aq#4,57.5,197.3,179.0
gucheng_aq#5,58.1,252.1,200.7
gucheng_aq#6,62.4,234.4,216.0
gucheng_aq#7,67.2,241.8,191.1
gucheng_aq#8,54.7,241.7,197.4
gucheng_aq#9,82.6,220.3,216.1
gucheng_aq#10,81.6,231.6,215.2
gucheng_aq#11,82.7,235.9,210.7
gucheng_aq#12,83.9,225.1,186.7
gucheng_aq#13,83.0,226.0,191.8
gucheng_aq#14,82.9,206.4,185.6
gucheng_aq#15,83.8,213.8,70.3
gucheng_aq#16,83.6,223.3,66.5
gucheng_aq#17,83.6,223.3,51.1
gucheng_aq#18,86.2,235.1,63.0
gucheng_aq#19,82.9,226.4,33.0
gucheng_aq#20,65.8,239.5,24.0
gucheng_aq#21,67.2,252.4,18.5
gucheng_aq#22,63.5,263.4,17.5
gucheng_aq#23,63.1,247.1,18.8
gucheng_aq#24,64.1,289.2,50.6
gucheng_aq#25,66.3,339.0,56.4
gucheng_aq#26,64.6,227.2,109.7
gucheng_aq#27,73.0,240.9,112.7
gucheng_aq#28,84.2,298.6,131.6
gucheng_aq#29,80.3,265.0,163.6
gucheng_aq#30,78.9,219.2,147.6
gucheng_aq#31,80.5,254.3,187.7
gucheng_aq#32,81.3,220.4,197.4
gucheng_aq#33,58.1,238.8,211.8
gucheng_aq#34,64.2,238.8,215.2
gucheng_aq#35,65.3,238.8,210.7
gucheng_aq#36,69.0,235.3,170.6
gucheng_aq#37,70.3,193.5,175.9
gucheng_aq#38,70.4,191.9,166.7
gucheng_aq#39,69.2,197.1,56.1
gucheng_aq#40,74.7,280.3,60.4
gucheng_aq#41,94.2,274.2,57.3
gucheng_aq#42,86.3,191.7,61.0
gucheng_aq#43,84.8,190.5,60.6
gucheng_aq#44,89.9,192.2,45.7
gucheng_aq#45,85.5,197.8,14.3
gucheng_aq#46,67.8,201.2,15.7
gucheng_aq#47,69.4,196.6,18.1
fangshan_aq#0,52.4,386.2,37.5
fangshan_aq#1,60.6,387.0,57.9
fangshan_aq#2,57.0,387.0,113.8
fangshan_aq#3,60.6,319.2,145.4
fangshan_aq#4,66.9,270.7,179.0
fangshan_aq#5,70.8,274.9,195.5
fangshan_aq#6,62.4,261.4,211.1
fangshan_aq#7,68.3,268.7,198.6
fangshan_aq#8,54.6,271.6,210.9
fangshan_aq#9,82.1,263.9,219.2
fangshan_aq#10,87.6,267.0,221.5
fangshan_aq#11,85.6,263.3,196.2
fangshan_aq#12,79.9,291.5,183.8
