test_id,PM2.5,PM10,O3
wanliu_aq#26,80.1,353.1,91.2
wanliu_aq#27,79.6,285.8,109.3
wanliu_aq#28,80.4,282.5,107.9
wanliu_aq#29,127.6,279.0,152.5
wanliu_aq#30,72.5,279.0,165.8
wanliu_aq#31,79.7,282.8,192.7
wanliu_aq#32,77.1,282.8,183.1
wanliu_aq#33,77.9,273.2,197.7
wanliu_aq#34,132.7,264.6,203.1
wanliu_aq#35,140.7,277.3,204.1
wanliu_aq#36,156.5,296.9,174.3
wanliu_aq#37,173.0,296.7,175.8
wanliu_aq#38,176.7,241.4,161.9
wanliu_aq#39,170.7,292.8,56.2
wanliu_aq#40,157.7,306.7,54.3
wanliu_aq#41,150.6,278.6,55.8
wanliu_aq#42,145.4,303.5,51.2
wanliu_aq#43,145.0,303.5,21.7
wanliu_aq#44,144.1,304.4,17.1
wanliu_aq#45,144.1,277.8,19.3
wanliu_aq#46,144.1,274.9,18.0
wanliu_aq#47,143.1,278.4,18.0
beibuxinqu_aq#0,101.8,265.9,15.6
beibuxinqu_aq#1,93.1,265.9,48.2
beibuxinqu_aq#2,91.6,269.7,59.6
beibuxinqu_aq#3,100.4,265.9,107.9
beibuxinqu_aq#4,94.1,290.1,112.1
beibuxinqu_aq#5,95.8,269.6,180.8
beibuxinqu_aq#6,101.0,290.1,186.3
beibuxinqu_aq#7,121.7,280.9,176.5
beibuxinqu_aq#8,119.7,285.1,215.8
beibuxinqu_aq#9,115.6,273.5,172.7
beibuxinqu_aq#10,125.9,270.3,135.1
beibuxinqu_aq#11,106.8,302.1,128.6
beibuxinqu_aq#12,101.8,284.6,105.2
beibuxinqu_aq#13,95.5,266.4,67.5
beibuxinqu_aq#14,84.4,259.4,61.6
beibuxinqu_aq#15,114.4,270.5,53.7
beibuxinqu_aq#16,119.2,372.3,53.0
beibuxinqu_aq#17,88.1,435.2,11.9
beibuxinqu_aq#18,78.0,474.1,19.5
beibuxinqu_aq#19,175.0,284.7,2.6
beibuxinqu_aq#20,147.0,289.9,3.1
beibuxinqu_aq#21,136.3,281.8,5.9
beibuxinqu_aq#22,132.0,278.0,12.3
beibuxinqu_aq#23,119.7,269.5,12.1
beibuxinqu_aq#24,88.2,421.3,28.2
beibuxinqu_aq#25,82.5,417.3,43.8
beibuxinqu_aq#26,82.5,410.0,112.6
beibuxinqu_aq#27,81.3,346.5,113.3
beibuxinqu_aq#28,78.8,339.0,104.1
beibuxinqu_aq#29,85.6,338.9,160.6
beibuxinqu_aq#30,85.6,338.9,167.6
beibuxinqu_aq#31,85.6,331.6,180.3
beibuxinqu_aq#32,89.5,331.6,180.6
beibuxinqu_aq#33,87.1,331.4,182.7
beibuxinqu_aq#34,92.4,327.8,187.1
beibuxinqu_aq#35,161.1,319.6,193.1
beibuxinqu_aq#36,169.9,272.3,193.7
beibuxinqu_aq#37,168.1,281.8,205.5
beibuxinqu_aq#38,172.3,286.5,155.7
beibuxinqu_aq#39,172.5,280.6,67.2
beibuxinqu_aq#40,168.9,293.1,53.3
beibuxinqu_aq#41,150.0,289.0,54.8
beibuxinqu_aq#42,144.4,315.4,45.0
beibuxinqu_aq#43,144.1,308.4,20.8
beibuxinqu_aq#44,144.1,305.8,17.1
beibuxinqu_aq#45,144.7,294.1,19.3
beibuxinqu_aq#46,143.1,294.0,24.0
beibuxinqu_aq#47,143.1,294.0,24.0
zhiwuyuan_aq#0,58.4,265.9,12.9
zhiwuyuan_aq#1,89.8,266.1,37.0
zhiwuyuan_aq#2,89.6,266.1,56.4
zhiwuyuan_aq#3,93.0,266.1,110.3
zhiwuyuan_aq#4,93.5,289.5,139.7
zhiwuyuan_aq#5,98.4,269.6,179.6
zhiwuyuan_aq#6,102.4,291.2,191.9
zhiwuyuan_aq#7,126.6,245.0,178.3
zhiwuyuan_aq#8,122.4,263.3,234.2
zhiwuyuan_aq#9,114.8,250.8,188.7
zhiwuyuan_aq#10,119.4,248.0,157.3
zhiwuyuan_aq#11,130.8,264.7,142.0
zhiwuyuan_aq#12,114.0,231.0,135.0
zhiwuyuan_aq#13,112.3,211.9,137.8
zhiwuyuan_aq#14,120.8,209.7,142.9
zhiwuyuan_aq#15,121.6,229.9,82.7
zhiwuyuan_aq#16,85.4,377.8,56.6
zhiwuyuan_aq#17,85.3,377.1,25.6
zhiwuyuan_aq#18,80.4,411.4,32.0
zhiwuyuan_aq#19,176.8,275.6,6.8
zhiwuyuan_aq#20,158.5,286.5,3.1
zhiwuyuan_aq#21,135.2,278.0,5.9
zhiwuyuan_aq#22,119.7,275.9,12.3
zhiwuyuan_aq#23,119.7,269.5,15.9
zhiwuyuan_aq#24,86.6,363.8,27.6
zhiwuyuan_aq#25,86.6,357.6,53.0
zhiwuyuan_aq#26,86.6,357.9,107.0
zhiwuyuan_aq#27,79.6,284.9,110.6
zhiwuyuan_aq#28,80.6,275.7,112.3
zhiwuyuan_aq#29,130.7,279.0,155.2
zhiwuyuan_aq#30,73.5,279.0,166.5
zhiwuyuan_aq#31,78.6,275.7,191.5
zhiwuyuan_aq#32,77.4,275.7,182.4
zhiwuyuan_aq#33,95.8,270.1,188.1
zhiwuyuan_aq#34,134.0,267.1,203.9
zhiwuyuan_aq#35,148.0,277.1,167.8
zhiwuyuan_aq#36,165.6,307.5,188.6
zhiwuyuan_aq#37,173.9,252.2,190.6
zhiwuyuan_aq#38,178.1,262.1,162.4
zhiwuyuan_aq#39,174.6,246.6,50.1
zhiwuyuan_aq#40,163.7,276.5,50.1
zhiwuyuan_aq#41,150.0,283.8,57.7
zhiwuyuan_aq#42,144.4,309.5,45.1
zhiwuyuan_aq#43,145.0,308.8,21.7
zhiwuyuan_aq#44,144.1,315.2,17.1
zhiwuyuan_aq#45,144.1,320.2,19.3
zhiwuyuan_aq#46,144.1,274.9,24.0
zhiwuyuan_aq#47,144.7,274.9,24.0
fengtaihuayuan_aq#0,64.6,265.9,24.4
fengtaihuayuan_aq#1,92.9,266.1,43.0
fengtaihuayuan_aq#2,92.7,269.7,56.3
fengtaihuayuan_aq#3,92.9,269.7,115.5
fengtaihuayuan_aq#4,84.1,266.1,124.7
fengtaihuayuan_aq#5,99.1,291.1,180.1
fengtaihuayuan_aq#6,101.7,260.0,190.0
fengtaihuayuan_aq#7,117.9,291.9,182.9
fengtaihuayuan_aq#8,119.4,248.5,230.0
fengtaihuayuan_aq#9,119.5,225.6,187.6
fengtaihuayuan_aq#10,122.7,239.8,177.9
fengtaihuayuan_aq#11,135.4,223.9,158.6
fengtaihuayuan_aq#12,107.9,240.4,136.0
fengtaihuayuan_aq#13,121.1,206.2,138.2
fengtaihuayuan_aq#14,124.7,223.4,136.3
fengtaihuayuan_aq#15,119.7,243.4,90.1
fengtaihuayuan_aq#16,130.9,383.4,60.5
fengtaihuayuan_aq#17,86.6,415.4,38.9
fengtaihuayuan_aq#18,180.0,387.5,40.5
fengtaihuayuan_aq#19,192.1,289.7,6.6
fengtaihuayuan_aq#20,151.6,280.7,13.5
fengtaihuayuan_aq#21,125.9,278.0,8.2
fengtaihuayuan_aq#22,130.8,269.5,15.7
fengtaihuayuan_aq#23,130.8,269.5,23.6
fengtaihuayuan_aq#24,82.0,355.5,25.1
fengtaihuayuan_aq#25,82.2,364.4,49.6
fengtaihuayuan_aq#26,82.2,364.6,102.5
fengtaihuayuan_aq#27,82.2,296.6,112.6
fengtaihuayuan_aq#28,129.8,267.2,99.3
fengtaihuayuan_aq#29,129.8,276.7,159.8
fengtaihuayuan_aq#30,129.8,276.7,167.2
fengtaihuayuan_aq#31,82.0,272.7,193.1
fengtaihuayuan_aq#32,79.3,277.3,186.2
fengtaihuayuan_aq#33,132.3,270.9,205.1
fengtaihuayuan_aq#34,136.3,269.3,203.5
fengtaihuayuan_aq#35,141.4,274.8,199.3
fengtaihuayuan_aq#36,143.1,311.6,170.1
fengtaihuayuan_aq#37,176.0,301.2,165.1
fengtaihuayuan_aq#38,178.0,297.7,156.6
fengtaihuayuan_aq#39,178.2,296.9,45.2
fengtaihuayuan_aq#40,157.6,301.4,50.8
fengtaihuayuan_aq#41,159.1,310.2,57.7
fengtaihuayuan_aq#42,153.3,308.8,47.6
fengtaihuayuan_aq#43,152.5,315.9,21.3
fengtaihuayuan_aq#44,152.5,303.8,17.8
fengtaihuayuan_aq#45,152.5,293.9,21.5
fengtaihuayuan_aq#46,152.5,293.9,24.0
fengtaihuayuan_aq#47,152.5,274.9,24.0
yungang_aq#0,51.6,265.9,28.2
yungang_aq#1,85.0,266.1,46.1
yungang_aq#2,85.0,269.7,81.6
yungang_aq#3,84.4,266.1,119.8
yungang_aq#4,91.1,253.9,148.0
yungang_aq#5,86.5,291.0,187.4
yungang_aq#6,87.7,260.0,195.7
yungang_aq#7,87.7,253.5,167.1
yungang_aq#8,93.1,240.6,206.7
yungang_aq#9,97.2,243.4,193.9
yungang_aq#10,96.2,249.5,174.3
yungang_aq#11,112.0,241.4,191.1
yungang_aq#12,129.1,215.9,135.9
yungang_aq#13,97.4,209.8,141.5
yungang_aq#14,84.1,228.3,134.8
yungang_aq#15,107.4,217.1,100.5
yungang_aq#16,127.1,407.7,58.6
yungang_aq#17,132.3,409.7,69.8
yungang_aq#18,178.9,338.7,46.4
yungang_aq#19,179.5,294.3,37.8
yungang_aq#20,133.6,280.7,33.2
yungang_aq#21,115.5,278.0,27.6
yungang_aq#22,115.5,269.5,33.1
yungang_aq#23,115.5,269.5,31.5
yungang_aq#24,72.9,356.9,25.8
yungang_aq#25,72.9,369.1,56.5
yungang_aq#26,72.9,366.5,102.5
yungang_aq#27,72.9,299.9,112.8
yungang_aq#28,125.5,285.7,109.0
yungang_aq#29,125.5,288.7,174.6
yungang_aq#30,125.5,288.7,171.0
yungang_aq#31,74.3,292.4,196.8
yungang_aq#32,74.3,292.4,188.5
yungang_aq#33,72.5,279.0,215.2
yungang_aq#34,128.7,271.8,217.5
yungang_aq#35,144.2,289.1,203.0
yungang_aq#36,156.6,302.7,182.1
yungang_aq#37,164.7,254.1,165.7
yungang_aq#38,171.3,247.3,163.8
yungang_aq#39,171.2,292.1,65.6
yungang_aq#40,158.4,296.1,70.1
yungang_aq#41,147.8,303.2,71.7
yungang_aq#42,146.1,301.8,57.4
yungang_aq#43,141.2,301.8,31.3
yungang_aq#44,140.1,303.8,19.7
yungang_aq#45,140.1,293.9,26.5
yungang_aq#46,140.1,278.5,32.9
yungang_aq#47,140.7,278.5,32.9
gucheng_aq#0,52.2,266.1,26.0
gucheng_aq#1,91.9,266.1,38.5
gucheng_aq#2,91.5,269.7,56.4
gucheng_aq#3,92.2,266.1,119.8
gucheng_aq#4,94.0,264.3,136.8
gucheng_aq#5,98.8,290.8,176.6
gucheng_aq#6,103.2,268.1,191.4
gucheng_aq#7,106.4,275.1,178.7
gucheng_aq#8,129.4,282.0,210.3
gucheng_aq#9,117.6,291.8,186.3
gucheng_aq#10,120.9,286.0,173.8
gucheng_aq#11,124.6,304.7,144.4
gucheng_aq#12,125.9,247.6,121.8
gucheng_aq#13,123.6,214.1,132.5
gucheng_aq#14,90.1,206.8,121.6
gucheng_aq#15,117.4,262.5,90.6
gucheng_aq#16,150.6,414.8,43.0
gucheng_aq#17,147.9,426.3,46.0
gucheng_aq#18,178.8,393.8,31.8
gucheng_aq#19,183.1,275.0,7.0
gucheng_aq#20,140.1,281.4,4.6
gucheng_aq#21,136.4,278.2,13.9
gucheng_aq#22,121.9,269.7,18.0
gucheng_aq#23,121.9,269.7,22.2
gucheng_aq#24,81.9,362.8,26.0
gucheng_aq#25,81.9,353.8,47.1
gucheng_aq#26,81.4,360.1,96.3
gucheng_aq#27,81.6,293.7,110.6
gucheng_aq#28,82.2,282.6,101.2
gucheng_aq#29,127.6,273.6,163.9
gucheng_aq#30,127.6,273.6,170.0
gucheng_aq#31,82.4,290.2,191.4
gucheng_aq#32,79.8,290.2,180.1
gucheng_aq#33,96.1,274.8,198.6
gucheng_aq#34,135.3,261.4,207.8
gucheng_aq#35,151.7,269.3,189.8
gucheng_aq#36,166.3,292.4,173.7
gucheng_aq#37,177.0,247.9,173.0
gucheng_aq#38,180.9,262.6,163.8
gucheng_aq#39,183.2,244.0,55.4
gucheng_aq#40,166.4,320.4,44.8
gucheng_aq#41,153.0,305.2,49.1
gucheng_aq#42,153.0,303.8,48.4
gucheng_aq#43,147.1,303.8,21.7
gucheng_aq#44,146.3,303.8,17.1
gucheng_aq#45,146.3,277.2,19.3
gucheng_aq#46,146.3,274.9,24.0
gucheng_aq#47,146.9,274.9,24.0
fangshan_aq#0,53.9,267.6,25.1
fangshan_aq#1,91.0,267.6,71.8
fangshan_aq#2,91.3,271.2,66.2
fangshan_aq#3,91.3,269.9,119.3
fangshan_aq#4,88.8,269.9,146.3
fangshan_aq#5,104.0,306.1,179.6
fangshan_aq#6,102.5,269.4,188.8
fangshan_aq#7,106.3,299.6,168.9
fangshan_aq#8,116.0,240.7,181.7
fangshan_aq#9,118.0,255.5,188.3
fangshan_aq#10,120.5,263.5,194.6
fangshan_aq#11,138.4,263.5,182.4
fangshan_aq#12,153.4,230.2,139.3
