test_id,PM2.5,PM10,O3
guanyuan_aq#0,21.2,166.5,23.9
guanyuan_aq#1,26.0,201.0,47.0
guanyuan_aq#2,29.3,401.1,65.6
guanyuan_aq#3,72.8,235.8,108.1
guanyuan_aq#4,73.5,235.4,119.9
guanyuan_aq#5,70.6,214.7,111.1
guanyuan_aq#6,68.1,110.3,117.1
guanyuan_aq#7,43.5,143.6,119.7
guanyuan_aq#8,39.3,146.5,134.4
guanyuan_aq#9,12.2,66.5,114.4
guanyuan_aq#10,12.5,72.9,111.1
guanyuan_aq#11,16.6,57.6,107.2
guanyuan_aq#12,15.4,74.3,97.3
guanyuan_aq#13,23.6,62.2,93.0
guanyuan_aq#14,27.8,61.8,95.5
guanyuan_aq#15,24.1,79.2,57.3
guanyuan_aq#16,31.9,45.4,51.3
guanyuan_aq#17,28.1,42.7,23.7
guanyuan_aq#18,35.4,45.9,25.0
guanyuan_aq#19,33.9,97.1,19.8
guanyuan_aq#20,63.7,97.9,5.4
guanyuan_aq#21,56.4,151.0,6.2
guanyuan_aq#22,69.7,371.5,8.3
guanyuan_aq#23,85.5,501.3,10.1
guanyuan_aq#24,65.4,115.1,24.2
guanyuan_aq#25,65.4,111.4,69.0
guanyuan_aq#26,65.4,113.0,66.8
guanyuan_aq#27,65.4,163.6,91.4
guanyuan_aq#28,65.4,200.7,143.5
guanyuan_aq#29,65.4,188.1,146.9
guanyuan_aq#30,65.4,192.7,167.5
guanyuan_aq#31,65.4,189.9,159.6
guanyuan_aq#32,65.4,186.1,153.3
guanyuan_aq#33,65.9,138.0,152.1
guanyuan_aq#34,64.3,147.9,148.2
guanyuan_aq#35,64.3,182.7,149.2
guanyuan_aq#36,64.3,192.6,147.8
guanyuan_aq#37,62.7,166.4,156.7
guanyuan_aq#38,63.4,173.3,158.6
guanyuan_aq#39,66.5,215.1,65.6
guanyuan_aq#40,70.1,222.5,42.8
guanyuan_aq#41,68.9,231.7,25.1
guanyuan_aq#42,73.6,198.5,25.2
guanyuan_aq#43,68.1,181.5,14.6
guanyuan_aq#44,65.4,153.5,12.2
guanyuan_aq#45,65.4,174.6,13.8
guanyuan_aq#46,65.4,175.5,42.5
guanyuan_aq#47,65.4,178.1,40.6
wanshouxigong_aq#0,25.1,220.2,28.8
wanshouxigong_aq#1,27.1,265.3,51.0
wanshouxigong_aq#2,51.6,401.1,77.0
wanshouxigong_aq#3,71.8,413.0,99.6
wanshouxigong_aq#4,73.0,234.9,125.9
wanshouxigong_aq#5,70.4,228.0,116.1
wanshouxigong_aq#6,72.4,200.4,104.6
wanshouxigong_aq#7,44.8,153.8,118.9
wanshouxigong_aq#8,29.1,118.4,133.7
wanshouxigong_aq#9,12.9,68.2,109.0
wanshouxigong_aq#10,13.5,75.6,104.5
wanshouxigong_aq#11,16.1,82.2,107.0
wanshouxigong_aq#12,16.0,70.0,96.3
wanshouxigong_aq#13,22.3,64.6,93.0
wanshouxigong_aq#14,26.9,67.1,94.4
wanshouxigong_aq#15,24.0,59.4,63.2
wanshouxigong_aq#16,32.3,47.2,54.6
wanshouxigong_aq#17,27.6,36.6,40.4
wanshouxigong_aq#18,37.9,53.3,19.5
wanshouxigong_aq#19,40.7,96.3,21.8
wanshouxigong_aq#20,60.5,97.9,6.4
wanshouxigong_aq#21,54.7,214.0,4.5
wanshouxigong_aq#22,76.4,396.9,10.9
wanshouxigong_aq#23,89.6,411.7,13.4
wanshouxigong_aq#24,65.4,113.3,22.5
wanshouxigong_aq#25,65.4,109.0,71.3
wanshouxigong_aq#26,65.4,138.0,69.9
wanshouxigong_aq#27,65.4,194.8,91.4
wanshouxigong_aq#28,65.4,205.1,133.7
wanshouxigong_aq#29,68.7,200.2,146.3
wanshouxigong_aq#30,65.4,195.1,162.8
wanshouxigong_aq#31,65.4,186.6,159.6
wanshouxigong_aq#32,65.4,197.8,159.4
wanshouxigong_aq#33,65.9,163.4,152.1
wanshouxigong_aq#34,69.0,169.2,151.5
wanshouxigong_aq#35,67.4,202.7,148.6
wanshouxigong_aq#36,64.1,196.6,148.2
wanshouxigong_aq#37,63.1,170.4,152.2
wanshouxigong_aq#38,62.7,170.4,148.6
wanshouxigong_aq#39,62.5,167.0,68.8
wanshouxigong_aq#40,64.1,181.4,35.1
wanshouxigong_aq#41,65.7,176.6,22.4
wanshouxigong_aq#42,65.4,170.1,23.5
wanshouxigong_aq#43,65.4,157.4,12.1
wanshouxigong_aq#44,65.4,170.1,11.5
wanshouxigong_aq#45,65.4,167.2,11.8
wanshouxigong_aq#46,65.4,138.6,12.0
wanshouxigong_aq#47,65.4,226.7,33.3
aotizhongxin_aq#0,14.6,70.5,23.0
aotizhongxin_aq#1,24.6,183.3,58.1
aotizhongxin_aq#2,27.7,238.1,66.9
aotizhongxin_aq#3,48.0,235.6,108.1
aotizhongxin_aq#4,72.5,228.7,111.8
aotizhongxin_aq#5,84.6,265.7,114.3
aotizhongxin_aq#6,68.8,195.8,112.0
aotizhongxin_aq#7,67.9,148.6,115.6
aotizhongxin_aq#8,30.0,124.8,129.9
aotizhongxin_aq#9,43.9,183.7,120.0
aotizhongxin_aq#10,38.8,163.2,94.2
aotizhongxin_aq#11,32.4,43.4,128.7
aotizhongxin_aq#12,35.9,62.8,91.7
aotizhongxin_aq#13,36.7,53.2,79.9
aotizhongxin_aq#14,33.8,60.3,91.1
aotizhongxin_aq#15,35.3,54.0,53.0
aotizhongxin_aq#16,24.7,54.4,48.8
aotizhongxin_aq#17,30.5,45.0,25.0
aotizhongxin_aq#18,25.5,40.9,15.1
aotizhongxin_aq#19,24.6,199.2,21.6
aotizhongxin_aq#20,31.3,117.7,6.4
aotizhongxin_aq#21,39.3,104.6,12.3
aotizhongxin_aq#22,71.9,222.7,4.1
aotizhongxin_aq#23,80.4,256.3,15.8
aotizhongxin_aq#24,65.4,139.5,25.1
aotizhongxin_aq#25,65.4,115.2,44.8
aotizhongxin_aq#26,65.4,112.0,63.2
aotizhongxin_aq#27,65.4,133.6,99.7
aotizhongxin_aq#28,65.4,112.6,120.3
aotizhongxin_aq#29,65.4,170.5,94.0
aotizhongxin_aq#30,65.4,216.7,75.3
aotizhongxin_aq#31,65.4,199.6,98.3
aotizhongxin_aq#32,65.4,196.5,83.9
aotizhongxin_aq#33,65.7,156.3,149.6
aotizhongxin_aq#34,64.1,161.9,139.6
aotizhongxin_aq#35,64.1,206.9,147.0
aotizhongxin_aq#36,63.1,208.0,151.4
aotizhongxin_aq#37,63.5,189.7,155.7
aotizhongxin_aq#38,66.5,190.6,145.1
aotizhongxin_aq#39,79.2,228.7,77.2
aotizhongxin_aq#40,79.7,222.9,50.2
aotizhongxin_aq#41,72.0,227.7,25.0
aotizhongxin_aq#42,75.2,237.1,19.7
aotizhongxin_aq#43,75.7,195.4,24.2
aotizhongxin_aq#44,65.4,159.3,9.4
aotizhongxin_aq#45,65.4,159.0,35.1
aotizhongxin_aq#46,65.4,154.1,40.2
aotizhongxin_aq#47,65.4,160.6,41.1
nongzhanguan_aq#0,23.3,175.2,20.7
nongzhanguan_aq#1,25.5,204.1,46.2
nongzhanguan_aq#2,30.6,232.1,64.4
nongzhanguan_aq#3,48.3,402.9,105.9
nongzhanguan_aq#4,72.5,409.1,114.3
nongzhanguan_aq#5,75.7,265.7,115.3
nongzhanguan_aq#6,76.4,259.5,105.0
nongzhanguan_aq#7,63.3,243.8,105.2
nongzhanguan_aq#8,33.0,123.9,132.6
nongzhanguan_aq#9,15.0,80.6,104.6
nongzhanguan_aq#10,15.4,52.3,88.7
nongzhanguan_aq#11,19.9,59.3,85.6
nongzhanguan_aq#12,20.2,70.7,90.3
nongzhanguan_aq#13,36.5,61.9,96.1
nongzhanguan_aq#14,35.1,53.5,87.5
nongzhanguan_aq#15,27.1,39.4,67.3
nongzhanguan_aq#16,26.8,51.4,49.4
nongzhanguan_aq#17,34.0,35.8,42.3
nongzhanguan_aq#18,37.9,59.1,15.4
nongzhanguan_aq#19,35.5,132.0,15.0
nongzhanguan_aq#20,62.3,100.5,7.9
nongzhanguan_aq#21,61.3,274.0,4.9
nongzhanguan_aq#22,58.8,488.3,8.1
nongzhanguan_aq#23,79.2,539.5,11.2
nongzhanguan_aq#24,65.4,110.6,18.6
nongzhanguan_aq#25,65.4,111.1,54.4
nongzhanguan_aq#26,65.4,112.1,56.3
nongzhanguan_aq#27,65.4,163.6,90.7
nongzhanguan_aq#28,65.4,207.7,108.5
nongzhanguan_aq#29,68.7,191.9,146.3
nongzhanguan_aq#30,65.4,185.4,161.1
nongzhanguan_aq#31,65.4,189.9,157.8
nongzhanguan_aq#32,65.7,189.1,160.6
nongzhanguan_aq#33,65.7,220.1,148.5
nongzhanguan_aq#34,64.1,178.9,147.8
nongzhanguan_aq#35,65.0,187.7,147.8
nongzhanguan_aq#36,65.4,192.5,155.8
nongzhanguan_aq#37,64.3,189.7,151.2
nongzhanguan_aq#38,64.1,178.8,137.0
nongzhanguan_aq#39,66.1,177.9,86.1
nongzhanguan_aq#40,64.3,186.4,47.5
nongzhanguan_aq#41,62.5,176.9,34.4
nongzhanguan_aq#42,65.9,178.0,24.5
nongzhanguan_aq#43,65.4,160.6,18.5
nongzhanguan_aq#44,65.4,149.8,9.7
nongzhanguan_aq#45,65.4,161.1,50.6
nongzhanguan_aq#46,65.4,165.0,40.2
nongzhanguan_aq#47,65.4,247.9,33.2
wanliu_aq#0,15.9,90.1,26.3
wanliu_aq#1,15.9,105.0,38.7
wanliu_aq#2,25.6,111.4,59.3
wanliu_aq#3,56.7,270.5,107.9
wanliu_aq#4,74.2,178.0,118.8
wanliu_aq#5,64.9,127.4,123.1
wanliu_aq#6,45.8,111.5,118.3
wanliu_aq#7,38.0,190.4,125.4
wanliu_aq#8,37.3,147.6,139.6
wanliu_aq#9,12.0,72.6,117.2
wanliu_aq#10,12.8,57.5,115.2
wanliu_aq#11,16.2,66.1,103.4
wanliu_aq#12,15.6,83.8,90.7
wanliu_aq#13,24.8,62.4,86.7
wanliu_aq#14,24.8,85.9,94.5
wanliu_aq#15,25.9,52.0,56.8
wanliu_aq#16,30.7,46.7,44.1
wanliu_aq#17,27.1,39.1,21.2
wanliu_aq#18,27.5,49.7,14.6
wanliu_aq#19,29.1,184.2,10.7
wanliu_aq#20,41.8,97.9,3.5
wanliu_aq#21,50.7,104.4,2.0
wanliu_aq#22,50.4,282.9,2.3
wanliu_aq#23,76.0,544.3,19.2
wanliu_aq#24,65.4,119.1,33.1
wanliu_aq#25,65.4,111.8,57.8
wanliu_aq#26,65.4,115.7,70.0
wanliu_aq#27,65.4,117.1,93.2
wanliu_aq#28,65.4,197.9,110.6
wanliu_aq#29,65.4,189.6,144.5
wanliu_aq#30,65.4,190.5,167.5
wanliu_aq#31,65.4,194.4,160.4
wanliu_aq#32,65.4,177.7,148.0
wanliu_aq#33,65.4,133.5,153.9
wanliu_aq#34,65.9,159.0,144.0
wanliu_aq#35,65.7,163.9,150.7
wanliu_aq#36,64.1,176.5,142.7
wanliu_aq#37,72.8,190.6,154.5
wanliu_aq#38,75.6,191.1,148.7
wanliu_aq#39,74.7,227.3,52.5
wanliu_aq#40,75.3,226.8,13.9
wanliu_aq#41,73.5,224.0,13.8
wanliu_aq#42,75.8,210.4,19.2
wanliu_aq#43,75.7,205.4,16.3
wanliu_aq#44,75.7,203.7,11.8
wanliu_aq#45,65.4,162.3,48.5
wanliu_aq#46,65.4,161.7,49.0
wanliu_aq#47,65.4,167.2,42.0
beibuxinqu_aq#0,20.8,108.9,31.5
beibuxinqu_aq#1,22.5,209.9,35.2
beibuxinqu_aq#2,57.2,316.3,53.6
beibuxinqu_aq#3,64.5,102.9,106.8
beibuxinqu_aq#4,45.4,96.2,119.1
beibuxinqu_aq#5,55.9,124.9,105.1
beibuxinqu_aq#6,35.9,161.7,120.5
beibuxinqu_aq#7,22.9,188.4,124.9
beibuxinqu_aq#8,40.9,163.8,143.3
beibuxinqu_aq#9,15.4,71.9,108.5
beibuxinqu_aq#10,15.1,68.6,107.4
beibuxinqu_aq#11,18.1,82.0,101.6
beibuxinqu_aq#12,22.0,106.3,98.4
beibuxinqu_aq#13,35.1,102.9,94.9
beibuxinqu_aq#14,35.9,93.3,84.0
beibuxinqu_aq#15,25.2,91.6,43.1
beibuxinqu_aq#16,29.7,81.2,50.0
beibuxinqu_aq#17,25.4,64.3,25.8
beibuxinqu_aq#18,28.2,92.4,17.5
beibuxinqu_aq#19,27.7,177.8,16.9
beibuxinqu_aq#20,40.6,117.3,4.0
beibuxinqu_aq#21,47.8,124.7,5.4
beibuxinqu_aq#22,51.9,163.3,15.9
beibuxinqu_aq#23,56.4,361.0,28.0
beibuxinqu_aq#24,65.4,115.9,28.7
beibuxinqu_aq#25,65.4,111.8,51.0
beibuxinqu_aq#26,65.4,116.1,58.3
beibuxinqu_aq#27,65.4,104.6,97.2
beibuxinqu_aq#28,65.4,139.9,120.2
beibuxinqu_aq#29,65.4,183.7,141.1
beibuxinqu_aq#30,65.4,154.1,164.3
beibuxinqu_aq#31,65.4,177.6,149.2
beibuxinqu_aq#32,65.4,175.1,143.2
beibuxinqu_aq#33,65.4,178.6,148.3
beibuxinqu_aq#34,65.9,180.1,139.4
beibuxinqu_aq#35,73.2,214.7,139.0
beibuxinqu_aq#36,74.7,218.6,153.0
beibuxinqu_aq#37,83.2,227.5,136.6
beibuxinqu_aq#38,96.1,222.7,117.3
beibuxinqu_aq#39,81.6,224.4,76.8
beibuxinqu_aq#40,76.4,254.4,25.4
beibuxinqu_aq#41,76.8,249.6,38.7
beibuxinqu_aq#42,79.0,238.2,32.7
beibuxinqu_aq#43,75.7,224.4,19.3
beibuxinqu_aq#44,75.7,216.8,19.7
beibuxinqu_aq#45,74.6,185.6,46.1
beibuxinqu_aq#46,65.4,164.8,39.1
beibuxinqu_aq#47,65.4,168.3,38.7
zhiwuyuan_aq#0,13.2,63.5,7.9
zhiwuyuan_aq#1,13.2,75.7,39.7
zhiwuyuan_aq#2,13.5,83.6,68.0
zhiwuyuan_aq#3,13.9,69.7,103.3
zhiwuyuan_aq#4,20.2,66.8,115.3
zhiwuyuan_aq#5,16.5,72.5,95.5
zhiwuyuan_aq#6,10.2,33.1,105.1
zhiwuyuan_aq#7,13.9,58.0,111.6
zhiwuyuan_aq#8,9.9,72.7,135.4
zhiwuyuan_aq#9,14.1,65.6,115.8
zhiwuyuan_aq#10,12.5,66.4,114.6
zhiwuyuan_aq#11,16.8,48.0,115.7
zhiwuyuan_aq#12,17.7,77.7,97.0
zhiwuyuan_aq#13,25.0,65.0,90.4
zhiwuyuan_aq#14,28.5,64.6,94.9
zhiwuyuan_aq#15,22.7,53.2,64.3
zhiwuyuan_aq#16,29.4,44.4,55.8
zhiwuyuan_aq#17,28.2,37.5,28.0
zhiwuyuan_aq#18,28.2,49.4,14.6
zhiwuyuan_aq#19,29.9,219.1,11.0
zhiwuyuan_aq#20,40.0,101.1,13.4
zhiwuyuan_aq#21,48.0,104.4,2.0
zhiwuyuan_aq#22,46.4,214.0,2.2
zhiwuyuan_aq#23,72.5,490.6,13.3
zhiwuyuan_aq#24,65.4,115.5,21.8
zhiwuyuan_aq#25,65.4,111.4,70.6
zhiwuyuan_aq#26,65.4,114.0,60.5
zhiwuyuan_aq#27,65.4,120.6,93.2
zhiwuyuan_aq#28,65.4,163.3,118.7
zhiwuyuan_aq#29,65.4,199.4,144.5
zhiwuyuan_aq#30,65.4,200.0,167.5
zhiwuyuan_aq#31,65.4,170.3,153.5
zhiwuyuan_aq#32,65.4,135.9,146.2
zhiwuyuan_aq#33,65.9,156.2,151.3
zhiwuyuan_aq#34,69.0,165.1,147.3
zhiwuyuan_aq#35,65.7,180.8,144.4
zhiwuyuan_aq#36,72.3,189.8,145.8
zhiwuyuan_aq#37,80.8,198.7,147.1
zhiwuyuan_aq#38,80.5,196.3,146.1
zhiwuyuan_aq#39,77.3,223.9,51.3
zhiwuyuan_aq#40,75.3,218.1,21.0
zhiwuyuan_aq#41,76.9,224.6,27.0
zhiwuyuan_aq#42,79.1,219.4,17.6
zhiwuyuan_aq#43,75.7,224.9,17.2
zhiwuyuan_aq#44,75.7,228.1,12.6
zhiwuyuan_aq#45,65.4,165.4,36.2
zhiwuyuan_aq#46,65.4,167.7,47.3
zhiwuyuan_aq#47,65.4,167.1,49.5
fengtaihuayuan_aq#0,31.5,194.0,28.0
fengtaihuayuan_aq#1,31.0,258.5,48.9
fengtaihuayuan_aq#2,98.1,443.1,66.3
fengtaihuayuan_aq#3,83.9,236.0,99.6
fengtaihuayuan_aq#4,79.0,248.1,112.9
fengtaihuayuan_aq#5,62.1,214.9,111.2
fengtaihuayuan_aq#6,72.4,125.1,109.4
fengtaihuayuan_aq#7,45.6,99.7,124.7
fengtaihuayuan_aq#8,36.5,155.8,138.3
fengtaihuayuan_aq#9,12.6,74.2,118.1
fengtaihuayuan_aq#10,13.1,75.2,111.7
fengtaihuayuan_aq#11,16.6,88.6,103.4
fengtaihuayuan_aq#12,15.2,84.4,102.2
fengtaihuayuan_aq#13,21.5,75.4,89.3
fengtaihuayuan_aq#14,25.6,73.8,97.2
fengtaihuayuan_aq#15,23.9,63.0,46.7
fengtaihuayuan_aq#16,32.2,40.6,48.1
fengtaihuayuan_aq#17,27.6,30.9,35.1
fengtaihuayuan_aq#18,34.5,99.5,7.7
fengtaihuayuan_aq#19,41.9,101.1,5.3
fengtaihuayuan_aq#20,61.3,120.0,2.2
fengtaihuayuan_aq#21,61.7,219.4,3.0
fengtaihuayuan_aq#22,75.4,374.5,7.4
fengtaihuayuan_aq#23,90.4,411.7,12.1
fengtaihuayuan_aq#24,68.3,115.1,26.1
fengtaihuayuan_aq#25,68.3,111.1,60.3
fengtaihuayuan_aq#26,68.3,150.6,65.6
fengtaihuayuan_aq#27,68.3,187.9,120.0
fengtaihuayuan_aq#28,68.3,200.1,141.1
fengtaihuayuan_aq#29,70.0,205.6,146.3
fengtaihuayuan_aq#30,70.0,206.3,173.4
fengtaihuayuan_aq#31,69.1,190.7,168.3
fengtaihuayuan_aq#32,69.1,185.6,156.7
fengtaihuayuan_aq#33,70.0,180.6,166.1
fengtaihuayuan_aq#34,74.9,178.8,159.0
fengtaihuayuan_aq#35,74.9,159.6,161.1
fengtaihuayuan_aq#36,68.9,164.6,160.7
fengtaihuayuan_aq#37,65.4,157.0,160.4
fengtaihuayuan_aq#38,71.8,165.5,156.0
fengtaihuayuan_aq#39,65.3,175.1,73.3
fengtaihuayuan_aq#40,67.3,172.4,33.9
fengtaihuayuan_aq#41,66.9,196.7,21.3
fengtaihuayuan_aq#42,67.1,173.5,29.1
fengtaihuayuan_aq#43,68.3,154.3,12.2
fengtaihuayuan_aq#44,68.3,168.8,10.0
fengtaihuayuan_aq#45,68.3,151.1,10.9
fengtaihuayuan_aq#46,68.3,152.3,12.4
fengtaihuayuan_aq#47,68.3,176.5,15.1
yungang_aq#0,21.7,179.3,49.0
yungang_aq#1,20.6,186.1,68.3
yungang_aq#2,20.6,203.9,60.2
yungang_aq#3,18.7,69.3,100.8
yungang_aq#4,17.0,219.0,127.2
yungang_aq#5,31.9,243.9,113.0
yungang_aq#6,13.9,57.0,103.9
yungang_aq#7,12.7,82.7,116.8
yungang_aq#8,9.8,71.2,133.6
yungang_aq#9,11.8,58.8,127.0
yungang_aq#10,11.5,55.0,126.4
yungang_aq#11,15.1,57.5,118.4
yungang_aq#12,19.4,65.2,109.9
yungang_aq#13,30.3,69.8,105.8
yungang_aq#14,28.0,68.5,92.5
yungang_aq#15,24.6,48.8,83.8
yungang_aq#16,29.6,70.6,68.9
yungang_aq#17,35.7,178.0,53.8
yungang_aq#18,29.6,223.4,39.4
yungang_aq#19,37.7,105.3,44.4
yungang_aq#20,56.6,98.0,42.2
yungang_aq#21,57.3,227.1,46.8
yungang_aq#22,68.9,358.3,38.5
yungang_aq#23,84.9,411.7,41.7
yungang_aq#24,65.4,115.1,35.9
yungang_aq#25,65.4,142.8,87.4
yungang_aq#26,65.4,154.0,61.2
yungang_aq#27,65.4,199.6,99.5
yungang_aq#28,65.4,196.2,141.0
yungang_aq#29,74.0,198.6,153.0
yungang_aq#30,75.4,201.9,144.1
yungang_aq#31,73.6,192.2,152.7
yungang_aq#32,73.6,152.5,126.4
yungang_aq#33,74.1,166.7,126.4
yungang_aq#34,73.9,175.3,131.4
yungang_aq#35,74.2,204.1,143.7
yungang_aq#36,73.2,208.4,130.8
yungang_aq#37,70.7,206.4,116.0
yungang_aq#38,65.4,191.9,154.5
yungang_aq#39,72.9,204.7,86.0
yungang_aq#40,76.6,229.9,37.4
yungang_aq#41,72.7,223.2,36.8
yungang_aq#42,76.6,201.9,39.7
yungang_aq#43,65.4,149.9,37.4
yungang_aq#44,65.4,155.2,39.5
yungang_aq#45,65.4,174.0,41.7
yungang_aq#46,65.4,150.4,34.1
yungang_aq#47,65.4,175.0,35.5
gucheng_aq#0,18.8,89.4,26.6
gucheng_aq#1,44.6,243.0,39.1
gucheng_aq#2,84.7,310.5,59.3
gucheng_aq#3,85.4,243.5,99.7
gucheng_aq#4,78.3,191.1,110.2
gucheng_aq#5,73.6,132.3,124.0
gucheng_aq#6,51.5,127.0,110.4
gucheng_aq#7,35.6,125.5,135.7
gucheng_aq#8,50.5,154.1,141.8
gucheng_aq#9,11.5,76.7,118.6
gucheng_aq#10,11.0,70.2,111.0
gucheng_aq#11,16.4,78.6,109.8
gucheng_aq#12,16.7,77.5,99.3
gucheng_aq#13,32.7,59.3,90.6
gucheng_aq#14,30.6,61.6,86.6
gucheng_aq#15,21.7,51.3,39.2
gucheng_aq#16,37.9,40.0,59.5
gucheng_aq#17,32.7,70.2,30.4
gucheng_aq#18,46.3,188.3,17.9
gucheng_aq#19,61.0,116.5,19.6
gucheng_aq#20,69.8,120.7,7.2
gucheng_aq#21,63.4,140.4,10.3
gucheng_aq#22,81.7,357.3,7.1
gucheng_aq#23,96.9,385.3,20.3
gucheng_aq#24,65.4,119.1,30.1
gucheng_aq#25,65.4,111.4,69.0
gucheng_aq#26,65.4,112.1,67.6
gucheng_aq#27,65.4,163.6,95.6
gucheng_aq#28,65.4,206.2,139.1
gucheng_aq#29,65.4,186.6,145.6
gucheng_aq#30,65.4,197.1,167.5
gucheng_aq#31,65.4,191.4,153.5
gucheng_aq#32,78.5,146.8,148.0
gucheng_aq#33,79.0,162.5,152.1
gucheng_aq#34,78.8,164.7,128.0
gucheng_aq#35,78.8,166.2,129.7
gucheng_aq#36,77.2,177.9,132.0
gucheng_aq#37,77.1,192.8,150.4
gucheng_aq#38,77.3,208.6,140.3
gucheng_aq#39,80.2,246.4,68.6
gucheng_aq#40,75.3,244.0,29.6
gucheng_aq#41,73.6,255.2,19.9
gucheng_aq#42,75.8,233.5,12.2
gucheng_aq#43,75.7,218.0,13.6
gucheng_aq#44,70.2,165.6,12.0
gucheng_aq#45,65.4,173.1,27.6
gucheng_aq#46,65.4,176.4,18.1
gucheng_aq#47,65.4,176.4,17.2
fangshan_aq#0,55.0,407.6,29.6
fangshan_aq#1,93.9,413.3,58.9
fangshan_aq#2,92.0,413.3,72.3
fangshan_aq#3,75.7,412.2,97.7
fangshan_aq#4,80.1,238.8,106.3
fangshan_aq#5,71.4,216.8,112.7
fangshan_aq#6,45.6,118.0,132.1
fangshan_aq#7,33.8,119.3,141.7
fangshan_aq#8,27.5,183.5,145.9
fangshan_aq#9,13.2,73.4,120.5
fangshan_aq#10,15.3,62.1,118.0
fangshan_aq#11,14.8,69.3,109.3
fangshan_aq#12,19.8,76.8,102.0
