test_id,PM2.5,PM10,O3
tiantan_aq#14,81.5,267.6,122.5
tiantan_aq#15,79.5,261.4,52.0
tiantan_aq#16,79.9,236.3,76.7
tiantan_aq#17,77.0,247.0,32.3
tiantan_aq#18,81.5,227.1,33.9
tiantan_aq#19,76.1,206.1,44.4
tiantan_aq#20,69.3,184.3,31.5
tiantan_aq#21,70.4,188.8,17.8
tiantan_aq#22,69.1,190.9,16.3
tiantan_aq#23,72.0,172.0,19.6
tiantan_aq#24,42.9,251.8,55.4
tiantan_aq#25,41.4,246.8,50.6
tiantan_aq#26,37.4,248.9,68.4
tiantan_aq#27,37.4,237.3,116.7
tiantan_aq#28,36.5,186.5,131.7
tiantan_aq#29,38.7,195.4,130.7
tiantan_aq#30,41.4,351.9,143.4
tiantan_aq#31,46.5,211.6,209.8
tiantan_aq#32,49.4,218.8,218.9
tiantan_aq#33,63.3,226.4,143.5
tiantan_aq#34,53.0,246.9,138.0
tiantan_aq#35,73.7,191.5,167.6
tiantan_aq#36,73.5,209.9,167.6
tiantan_aq#37,81.8,216.5,173.9
tiantan_aq#38,95.9,254.7,157.9
tiantan_aq#39,93.9,237.9,97.7
tiantan_aq#40,55.8,238.1,84.1
tiantan_aq#41,47.3,221.1,60.8
tiantan_aq#42,91.8,179.8,51.3
tiantan_aq#43,94.4,156.4,36.3
tiantan_aq#44,90.4,167.0,23.4
tiantan_aq#45,89.6,217.0,14.5
tiantan_aq#46,68.7,217.0,13.7
tiantan_aq#47,75.6,170.6,16.3
guanyuan_aq#0,46.9,319.0,46.0
guanyuan_aq#1,47.0,299.6,55.5
guanyuan_aq#2,46.1,228.3,103.2
guanyuan_aq#3,46.1,219.8,121.7
guanyuan_aq#4,49.5,206.1,122.8
guanyuan_aq#5,56.2,213.7,163.4
guanyuan_aq#6,56.7,341.1,167.9
guanyuan_aq#7,66.3,229.6,246.1
guanyuan_aq#8,66.7,224.2,240.3
guanyuan_aq#9,74.2,241.7,220.5
guanyuan_aq#10,74.0,240.3,224.9
guanyuan_aq#11,75.9,211.6,223.1
guanyuan_aq#12,83.4,212.5,193.0
guanyuan_aq#13,78.7,223.0,178.8
guanyuan_aq#14,81.5,284.8,131.7
guanyuan_aq#15,83.8,274.9,63.3
guanyuan_aq#16,81.1,254.6,75.7
guanyuan_aq#17,78.8,272.6,37.7
guanyuan_aq#18,81.5,254.1,37.4
guanyuan_aq#19,79.6,236.8,29.7
guanyuan_aq#20,76.1,199.0,40.5
guanyuan_aq#21,67.1,198.0,28.0
guanyuan_aq#22,67.1,206.3,26.1
guanyuan_aq#23,67.1,179.5,12.8
guanyuan_aq#24,50.1,251.0,47.9
guanyuan_aq#25,46.5,250.8,51.8
guanyuan_aq#26,45.0,246.0,68.4
guanyuan_aq#27,45.0,216.7,118.8
guanyuan_aq#28,44.1,180.2,137.2
guanyuan_aq#29,46.6,194.6,116.4
guanyuan_aq#30,46.2,383.0,116.2
guanyuan_aq#31,55.2,241.5,207.1
guanyuan_aq#32,55.1,262.9,225.0
guanyuan_aq#33,63.9,277.4,145.1
guanyuan_aq#34,58.3,279.4,140.5
guanyuan_aq#35,76.8,211.2,170.0
guanyuan_aq#36,76.8,220.2,159.7
guanyuan_aq#37,84.6,232.5,168.5
guanyuan_aq#38,90.2,269.8,169.0
guanyuan_aq#39,59.7,254.8,97.4
guanyuan_aq#40,57.3,248.5,93.9
guanyuan_aq#41,53.0,247.0,60.8
guanyuan_aq#42,86.5,206.4,49.5
guanyuan_aq#43,89.0,169.9,20.5
guanyuan_aq#44,91.3,174.6,22.1
guanyuan_aq#45,87.5,231.0,14.7
guanyuan_aq#46,69.6,205.4,12.9
guanyuan_aq#47,74.5,173.1,15.5
wanshouxigong_aq#0,46.8,310.2,46.3
wanshouxigong_aq#1,42.1,301.4,54.7
wanshouxigong_aq#2,41.9,232.3,103.2
wanshouxigong_aq#3,41.0,215.8,121.0
wanshouxigong_aq#4,43.3,222.5,128.4
wanshouxigong_aq#5,54.1,228.7,159.4
wanshouxigong_aq#6,53.4,343.2,164.0
wanshouxigong_aq#7,59.8,225.8,225.9
wanshouxigong_aq#8,66.8,235.7,243.0
wanshouxigong_aq#9,75.0,253.7,221.0
wanshouxigong_aq#10,73.3,242.0,228.5
wanshouxigong_aq#11,76.3,223.9,221.1
wanshouxigong_aq#12,83.4,232.0,183.9
wanshouxigong_aq#13,80.4,239.6,152.0
wanshouxigong_aq#14,83.0,284.0,125.5
wanshouxigong_aq#15,83.0,273.2,56.8
wanshouxigong_aq#16,79.9,254.0,86.0
wanshouxigong_aq#17,78.8,266.1,39.7
wanshouxigong_aq#18,79.9,257.1,38.8
wanshouxigong_aq#19,79.6,239.9,30.9
wanshouxigong_aq#20,76.1,207.6,40.4
wanshouxigong_aq#21,69.1,233.5,17.0
wanshouxigong_aq#22,67.1,217.5,21.8
wanshouxigong_aq#23,67.1,189.3,19.8
wanshouxigong_aq#24,43.0,256.6,48.2
wanshouxigong_aq#25,42.6,256.6,49.4
wanshouxigong_aq#26,41.4,256.6,67.7
wanshouxigong_aq#27,41.4,222.3,118.8
wanshouxigong_aq#28,40.5,191.8,131.7
wanshouxigong_aq#29,43.5,209.7,129.9
wanshouxigong_aq#30,43.4,353.2,143.4
wanshouxigong_aq#31,47.7,249.4,212.0
wanshouxigong_aq#32,50.8,262.4,223.9
wanshouxigong_aq#33,45.7,251.2,143.7
wanshouxigong_aq#34,51.9,267.0,141.6
wanshouxigong_aq#35,74.1,205.3,170.7
wanshouxigong_aq#36,76.0,222.8,171.6
wanshouxigong_aq#37,82.6,232.4,164.7
wanshouxigong_aq#38,58.9,252.7,158.6
wanshouxigong_aq#39,61.4,252.1,89.1
wanshouxigong_aq#40,56.5,238.2,83.9
wanshouxigong_aq#41,50.1,238.0,56.8
wanshouxigong_aq#42,85.7,211.4,49.2
wanshouxigong_aq#43,92.3,174.6,34.3
wanshouxigong_aq#44,92.2,176.9,25.4
wanshouxigong_aq#45,91.4,238.5,20.8
wanshouxigong_aq#46,70.5,240.8,16.1
wanshouxigong_aq#47,74.6,181.7,18.7
aotizhongxin_aq#0,42.2,319.0,57.9
aotizhongxin_aq#1,42.9,292.3,52.9
aotizhongxin_aq#2,42.0,199.3,102.6
aotizhongxin_aq#3,43.2,210.3,121.5
aotizhongxin_aq#4,46.0,209.6,114.6
aotizhongxin_aq#5,49.7,218.2,163.4
aotizhongxin_aq#6,53.2,341.5,172.5
aotizhongxin_aq#7,60.7,215.2,216.8
aotizhongxin_aq#8,64.8,218.5,240.2
aotizhongxin_aq#9,73.7,238.7,220.0
aotizhongxin_aq#10,73.7,240.3,215.4
aotizhongxin_aq#11,79.5,221.9,228.9
aotizhongxin_aq#12,83.2,219.7,192.6
aotizhongxin_aq#13,82.6,216.9,165.9
aotizhongxin_aq#14,80.5,280.3,120.7
aotizhongxin_aq#15,80.8,279.9,48.7
aotizhongxin_aq#16,81.1,256.0,78.0
aotizhongxin_aq#17,82.1,243.5,42.4
aotizhongxin_aq#18,81.5,239.3,36.1
aotizhongxin_aq#19,76.1,222.3,31.4
aotizhongxin_aq#20,70.4,202.8,30.2
aotizhongxin_aq#21,69.1,193.0,17.3
aotizhongxin_aq#22,69.1,201.6,14.7
aotizhongxin_aq#23,72.0,173.3,18.4
aotizhongxin_aq#24,42.9,251.0,48.2
aotizhongxin_aq#25,41.4,250.8,51.0
aotizhongxin_aq#26,37.4,244.8,67.7
aotizhongxin_aq#27,37.4,232.1,116.7
aotizhongxin_aq#28,36.2,186.1,134.1
aotizhongxin_aq#29,36.5,191.5,131.8
aotizhongxin_aq#30,43.9,377.5,139.6
aotizhongxin_aq#31,48.7,233.8,199.4
aotizhongxin_aq#32,47.2,260.5,218.6
aotizhongxin_aq#33,67.3,255.7,142.9
aotizhongxin_aq#34,75.3,237.5,162.8
aotizhongxin_aq#35,72.6,227.7,159.8
aotizhongxin_aq#36,73.7,212.3,153.8
aotizhongxin_aq#37,82.5,229.5,140.3
aotizhongxin_aq#38,92.0,269.0,145.5
aotizhongxin_aq#39,91.5,256.7,87.8
aotizhongxin_aq#40,81.2,248.4,96.5
aotizhongxin_aq#41,52.9,237.0,46.3
aotizhongxin_aq#42,88.4,205.4,51.3
aotizhongxin_aq#43,90.2,170.0,30.7
aotizhongxin_aq#44,87.1,173.5,21.8
aotizhongxin_aq#45,86.3,231.4,14.4
aotizhongxin_aq#46,74.5,207.7,12.6
aotizhongxin_aq#47,78.7,179.3,15.2
nongzhanguan_aq#0,43.3,319.0,52.4
nongzhanguan_aq#1,43.4,292.3,47.4
nongzhanguan_aq#2,42.0,209.1,102.0
nongzhanguan_aq#3,43.2,200.8,114.4
nongzhanguan_aq#4,45.1,211.2,104.9
nongzhanguan_aq#5,51.3,221.7,169.2
nongzhanguan_aq#6,53.5,339.9,170.9
nongzhanguan_aq#7,61.3,229.7,231.2
nongzhanguan_aq#8,67.0,241.8,241.1
nongzhanguan_aq#9,75.0,250.8,218.2
nongzhanguan_aq#10,77.9,244.3,214.3
nongzhanguan_aq#11,79.5,228.9,221.3
nongzhanguan_aq#12,83.0,237.0,183.1
nongzhanguan_aq#13,77.9,237.6,139.0
nongzhanguan_aq#14,80.9,282.8,139.6
nongzhanguan_aq#15,78.7,287.8,52.4
nongzhanguan_aq#16,81.1,265.2,82.4
nongzhanguan_aq#17,82.1,251.0,37.9
nongzhanguan_aq#18,80.5,253.5,36.7
nongzhanguan_aq#19,69.4,231.3,48.2
nongzhanguan_aq#20,69.2,203.2,30.9
nongzhanguan_aq#21,69.3,201.9,25.5
nongzhanguan_aq#22,97.0,202.3,20.0
nongzhanguan_aq#23,99.9,181.5,17.1
nongzhanguan_aq#24,41.4,251.0,51.2
nongzhanguan_aq#25,37.4,248.5,46.9
nongzhanguan_aq#26,38.9,248.9,68.4
nongzhanguan_aq#27,38.9,232.5,114.4
nongzhanguan_aq#28,36.5,179.7,125.2
nongzhanguan_aq#29,36.5,190.5,118.9
nongzhanguan_aq#30,38.4,377.5,129.3
nongzhanguan_aq#31,46.5,246.0,202.9
nongzhanguan_aq#32,67.6,251.7,225.0
nongzhanguan_aq#33,66.7,264.4,141.0
nongzhanguan_aq#34,54.8,277.1,129.2
nongzhanguan_aq#35,72.9,208.3,158.9
nongzhanguan_aq#36,72.7,226.9,163.2
nongzhanguan_aq#37,85.6,223.9,159.5
nongzhanguan_aq#38,87.2,264.9,141.9
nongzhanguan_aq#39,89.6,260.6,92.4
nongzhanguan_aq#40,81.4,265.8,84.9
nongzhanguan_aq#41,53.6,241.3,53.0
nongzhanguan_aq#42,84.6,205.5,51.3
nongzhanguan_aq#43,94.4,173.2,48.3
nongzhanguan_aq#44,90.0,181.4,32.0
nongzhanguan_aq#45,89.2,234.1,18.9
nongzhanguan_aq#46,71.1,234.1,17.1
nongzhanguan_aq#47,75.2,195.3,15.5
wanliu_aq#0,43.4,327.4,46.3
wanliu_aq#1,42.9,308.0,50.6
wanliu_aq#2,42.0,226.8,103.2
wanliu_aq#3,42.0,223.9,121.7
wanliu_aq#4,44.3,221.0,116.2
wanliu_aq#5,44.3,217.5,163.4
wanliu_aq#6,47.8,361.3,166.0
wanliu_aq#7,52.2,216.2,238.2
wanliu_aq#8,64.1,211.4,235.7
wanliu_aq#9,69.6,208.7,223.0
wanliu_aq#10,76.8,213.5,218.5
wanliu_aq#11,72.9,220.0,218.2
wanliu_aq#12,82.7,206.1,183.3
wanliu_aq#13,83.4,216.3,192.2
wanliu_aq#14,80.8,264.1,144.9
wanliu_aq#15,83.6,254.0,65.7
wanliu_aq#16,82.9,225.9,76.7
wanliu_aq#17,77.4,261.6,32.6
wanliu_aq#18,81.5,249.6,37.1
wanliu_aq#19,79.6,226.5,46.9
wanliu_aq#20,74.1,229.3,43.1
wanliu_aq#21,74.1,197.0,19.7
wanliu_aq#22,74.1,204.6,16.0
wanliu_aq#23,67.1,203.2,12.2
wanliu_aq#24,46.3,260.0,46.8
wanliu_aq#25,43.0,260.9,49.8
wanliu_aq#26,42.9,259.2,69.2
wanliu_aq#27,41.4,225.1,116.2
wanliu_aq#28,40.5,180.2,136.4
wanliu_aq#29,40.5,199.5,124.2
wanliu_aq#30,39.6,384.2,131.9
wanliu_aq#31,45.3,236.2,205.1
wanliu_aq#32,46.4,259.5,213.2
wanliu_aq#33,68.8,258.0,144.4
wanliu_aq#34,75.3,253.7,165.3
wanliu_aq#35,71.6,228.7,160.3
wanliu_aq#36,75.7,230.1,157.4
wanliu_aq#37,87.5,236.9,136.9
wanliu_aq#38,91.6,259.1,146.8
wanliu_aq#39,58.0,230.2,90.4
wanliu_aq#40,57.8,234.0,91.4
wanliu_aq#41,51.7,232.8,46.8
wanliu_aq#42,88.0,206.1,47.7
wanliu_aq#43,86.7,178.8,22.8
wanliu_aq#44,91.2,183.0,21.1
wanliu_aq#45,90.4,213.0,13.8
wanliu_aq#46,70.3,212.1,14.4
wanliu_aq#47,75.4,178.2,24.0
beibuxinqu_aq#0,41.1,318.0,44.9
beibuxinqu_aq#1,40.8,232.3,42.8
beibuxinqu_aq#2,39.9,254.1,103.8
beibuxinqu_aq#3,39.9,261.2,122.4
beibuxinqu_aq#4,39.8,253.6,127.0
beibuxinqu_aq#5,45.4,255.6,164.1
beibuxinqu_aq#6,49.6,353.2,167.2
beibuxinqu_aq#7,56.0,281.0,222.9
beibuxinqu_aq#8,59.4,317.4,228.6
beibuxinqu_aq#9,74.2,288.3,202.8
beibuxinqu_aq#10,71.1,293.0,203.5
beibuxinqu_aq#11,75.8,288.3,220.2
beibuxinqu_aq#12,83.4,292.4,193.6
beibuxinqu_aq#13,82.1,296.5,181.1
beibuxinqu_aq#14,78.2,308.9,110.1
beibuxinqu_aq#15,80.5,277.9,48.2
beibuxinqu_aq#16,82.9,264.6,68.0
beibuxinqu_aq#17,81.8,263.0,19.0
beibuxinqu_aq#18,81.5,238.9,33.4
beibuxinqu_aq#19,79.6,235.7,22.6
beibuxinqu_aq#20,76.5,234.1,23.1
beibuxinqu_aq#21,76.8,213.7,16.8
beibuxinqu_aq#22,76.4,218.2,19.8
beibuxinqu_aq#23,65.9,222.6,20.1
beibuxinqu_aq#24,44.7,245.2,34.6
beibuxinqu_aq#25,45.1,254.2,45.8
beibuxinqu_aq#26,45.2,245.9,48.1
beibuxinqu_aq#27,44.6,242.3,120.8
beibuxinqu_aq#28,41.0,217.9,139.1
beibuxinqu_aq#29,41.1,205.3,145.4
beibuxinqu_aq#30,44.2,359.9,140.7
beibuxinqu_aq#31,42.4,289.4,194.4
beibuxinqu_aq#32,51.7,339.1,215.0
beibuxinqu_aq#33,91.5,321.4,130.8
beibuxinqu_aq#34,71.7,333.3,179.4
beibuxinqu_aq#35,72.5,322.0,164.4
beibuxinqu_aq#36,70.7,321.8,155.8
beibuxinqu_aq#37,90.8,294.9,152.5
beibuxinqu_aq#38,103.4,296.4,115.3
beibuxinqu_aq#39,60.8,276.2,58.1
beibuxinqu_aq#40,54.0,275.7,52.7
beibuxinqu_aq#41,49.5,229.8,27.6
beibuxinqu_aq#42,87.7,221.7,45.2
beibuxinqu_aq#43,90.0,190.4,27.9
beibuxinqu_aq#44,90.0,191.4,18.5
beibuxinqu_aq#45,89.2,197.0,14.0
beibuxinqu_aq#46,71.6,195.5,11.2
beibuxinqu_aq#47,71.4,190.1,12.6
zhiwuyuan_aq#0,43.6,319.0,52.4
zhiwuyuan_aq#1,43.4,296.0,50.5
zhiwuyuan_aq#2,42.0,228.3,102.0
zhiwuyuan_aq#3,43.2,215.4,120.0
zhiwuyuan_aq#4,46.0,204.8,108.6
zhiwuyuan_aq#5,50.7,217.7,168.0
zhiwuyuan_aq#6,49.4,341.5,164.4
zhiwuyuan_aq#7,58.2,215.1,225.1
zhiwuyuan_aq#8,62.1,217.7,241.6
zhiwuyuan_aq#9,73.7,231.1,222.9
zhiwuyuan_aq#10,70.8,223.2,212.2
zhiwuyuan_aq#11,76.3,212.5,213.6
zhiwuyuan_aq#12,80.2,212.5,191.9
zhiwuyuan_aq#13,83.3,225.2,177.5
zhiwuyuan_aq#14,80.7,272.0,110.1
zhiwuyuan_aq#15,81.8,267.7,64.9
zhiwuyuan_aq#16,83.2,259.3,85.5
zhiwuyuan_aq#17,82.0,234.4,40.3
zhiwuyuan_aq#18,80.7,271.6,43.7
zhiwuyuan_aq#19,81.5,239.4,47.7
zhiwuyuan_aq#20,77.6,231.0,17.8
zhiwuyuan_aq#21,76.1,231.9,26.6
zhiwuyuan_aq#22,76.4,202.7,39.2
zhiwuyuan_aq#23,74.5,204.0,31.2
zhiwuyuan_aq#24,51.0,234.6,42.4
zhiwuyuan_aq#25,46.2,227.9,55.2
zhiwuyuan_aq#26,46.5,217.3,69.2
zhiwuyuan_aq#27,42.1,216.0,112.0
zhiwuyuan_aq#28,42.0,185.0,135.7
zhiwuyuan_aq#29,43.1,190.2,139.1
zhiwuyuan_aq#30,45.3,353.2,132.1
zhiwuyuan_aq#31,50.2,262.3,198.2
zhiwuyuan_aq#32,54.5,246.0,215.0
zhiwuyuan_aq#33,67.1,249.6,141.2
zhiwuyuan_aq#34,73.3,238.4,174.1
zhiwuyuan_aq#35,75.6,210.6,155.9
zhiwuyuan_aq#36,74.8,219.5,153.9
zhiwuyuan_aq#37,87.9,215.5,161.2
zhiwuyuan_aq#38,56.9,230.7,146.7
zhiwuyuan_aq#39,57.7,242.4,83.5
zhiwuyuan_aq#40,58.7,248.1,97.5
zhiwuyuan_aq#41,55.9,242.1,50.0
zhiwuyuan_aq#42,78.7,208.0,45.0
zhiwuyuan_aq#43,88.5,173.1,22.4
zhiwuyuan_aq#44,87.2,170.2,29.4
zhiwuyuan_aq#45,85.4,196.7,21.4
zhiwuyuan_aq#46,68.8,199.2,25.1
zhiwuyuan_aq#47,71.2,173.1,27.2
fengtaihuayuan_aq#0,50.4,335.8,45.8
fengtaihuayuan_aq#1,47.8,268.0,56.7
fengtaihuayuan_aq#2,46.7,234.5,103.2
fengtaihuayuan_aq#3,45.8,225.2,121.5
fengtaihuayuan_aq#4,46.8,221.3,122.4
fengtaihuayuan_aq#5,62.7,228.6,170.1
fengtaihuayuan_aq#6,57.7,352.0,169.2
fengtaihuayuan_aq#7,66.7,239.0,238.3
fengtaihuayuan_aq#8,68.2,231.1,243.6
fengtaihuayuan_aq#9,76.7,241.1,220.5
fengtaihuayuan_aq#10,73.3,250.8,221.7
fengtaihuayuan_aq#11,75.6,212.8,222.8
fengtaihuayuan_aq#12,84.8,213.7,187.6
fengtaihuayuan_aq#13,86.1,223.5,177.5
fengtaihuayuan_aq#14,83.0,278.5,132.7
fengtaihuayuan_aq#15,87.7,284.8,67.3
fengtaihuayuan_aq#16,86.6,246.6,130.8
fengtaihuayuan_aq#17,85.1,271.6,44.1
fengtaihuayuan_aq#18,87.3,258.2,41.5
fengtaihuayuan_aq#19,86.0,257.5,29.5
fengtaihuayuan_aq#20,86.0,255.6,38.9
fengtaihuayuan_aq#21,86.0,231.2,19.5
fengtaihuayuan_aq#22,86.0,244.9,30.8
fengtaihuayuan_aq#23,75.9,220.6,19.4
fengtaihuayuan_aq#24,51.1,218.3,45.2
fengtaihuayuan_aq#25,46.7,215.0,53.0
fengtaihuayuan_aq#26,46.7,210.2,70.6
fengtaihuayuan_aq#27,44.6,212.7,111.6
fengtaihuayuan_aq#28,44.6,194.3,136.4
fengtaihuayuan_aq#29,45.1,212.1,128.4
fengtaihuayuan_aq#30,45.5,360.2,140.1
fengtaihuayuan_aq#31,47.6,269.7,212.0
fengtaihuayuan_aq#32,51.1,276.6,223.9
fengtaihuayuan_aq#33,50.4,279.1,165.3
fengtaihuayuan_aq#34,54.9,293.8,147.9
fengtaihuayuan_aq#35,84.0,222.4,168.3
fengtaihuayuan_aq#36,86.6,233.3,165.0
fengtaihuayuan_aq#37,66.2,224.1,183.7
fengtaihuayuan_aq#38,61.6,240.6,175.1
fengtaihuayuan_aq#39,66.3,249.5,82.9
fengtaihuayuan_aq#40,62.5,261.8,85.6
fengtaihuayuan_aq#41,57.0,265.6,56.8
fengtaihuayuan_aq#42,82.5,240.5,49.2
fengtaihuayuan_aq#43,105.0,209.7,27.8
fengtaihuayuan_aq#44,107.5,210.4,21.7
fengtaihuayuan_aq#45,102.7,241.2,17.3
fengtaihuayuan_aq#46,85.1,239.4,15.5
fengtaihuayuan_aq#47,92.4,212.6,13.4
yungang_aq#0,41.5,200.2,49.7
yungang_aq#1,45.4,189.2,62.3
yungang_aq#2,45.2,223.4,106.9
yungang_aq#3,45.2,230.7,135.9
yungang_aq#4,45.3,216.6,130.7
yungang_aq#5,48.0,220.3,157.8
yungang_aq#6,48.8,352.7,178.7
yungang_aq#7,55.6,220.9,232.6
yungang_aq#8,56.3,222.9,239.4
yungang_aq#9,59.9,224.0,222.4
yungang_aq#10,66.4,217.7,225.4
yungang_aq#11,70.5,210.8,220.1
yungang_aq#12,75.3,218.0,182.9
yungang_aq#13,75.2,235.9,158.2
yungang_aq#14,74.6,257.4,111.3
yungang_aq#15,74.1,262.8,85.9
yungang_aq#16,73.9,234.6,138.4
yungang_aq#17,71.0,259.5,44.9
yungang_aq#18,70.8,243.0,36.9
yungang_aq#19,70.8,232.1,48.5
yungang_aq#20,69.5,234.1,27.3
yungang_aq#21,69.5,230.9,35.7
yungang_aq#22,69.5,226.2,33.3
yungang_aq#23,69.5,215.0,35.3
yungang_aq#24,44.5,221.3,44.4
yungang_aq#25,45.2,222.6,59.3
yungang_aq#26,45.2,210.7,79.3
yungang_aq#27,45.4,202.1,111.9
yungang_aq#28,41.5,191.3,130.7
yungang_aq#29,40.3,193.0,147.8
yungang_aq#30,41.9,355.6,137.8
yungang_aq#31,39.9,285.1,202.7
yungang_aq#32,41.2,263.1,224.5
yungang_aq#33,50.3,241.1,159.5
yungang_aq#34,43.7,242.1,141.8
yungang_aq#35,48.3,220.5,151.4
yungang_aq#36,51.8,236.4,162.6
yungang_aq#37,51.3,216.5,200.4
yungang_aq#38,50.0,225.7,148.4
yungang_aq#39,51.3,219.0,97.1
yungang_aq#40,49.6,238.7,92.4
yungang_aq#41,39.5,243.1,66.3
yungang_aq#42,76.8,202.3,52.4
yungang_aq#43,84.2,172.7,50.1
yungang_aq#44,80.4,174.3,44.3
yungang_aq#45,62.8,207.6,42.9
yungang_aq#46,64.9,180.5,47.7
yungang_aq#47,63.0,179.8,52.9
gucheng_aq#0,46.8,313.5,49.3
gucheng_aq#1,42.1,273.7,56.7
gucheng_aq#2,41.9,223.7,103.2
gucheng_aq#3,41.0,217.3,121.5
gucheng_aq#4,44.7,210.8,121.5
gucheng_aq#5,55.3,214.2,163.4
gucheng_aq#6,54.2,346.1,164.4
gucheng_aq#7,61.7,221.3,220.2
gucheng_aq#8,66.3,222.7,236.7
gucheng_aq#9,74.2,235.6,222.6
gucheng_aq#10,73.3,220.6,217.8
gucheng_aq#11,75.6,211.6,216.3
gucheng_aq#12,84.5,212.5,186.1
gucheng_aq#13,88.3,230.1,167.4
gucheng_aq#14,86.2,273.9,126.9
gucheng_aq#15,83.0,270.1,70.2
gucheng_aq#16,83.0,229.8,107.8
gucheng_aq#17,79.8,260.5,41.3
gucheng_aq#18,82.0,246.5,35.5
gucheng_aq#19,82.0,231.8,43.8
gucheng_aq#20,80.4,227.5,33.1
gucheng_aq#21,80.4,227.4,26.3
gucheng_aq#22,80.4,212.8,22.1
gucheng_aq#23,67.7,218.6,23.6
gucheng_aq#24,44.7,214.7,48.4
gucheng_aq#25,46.2,221.8,52.7
gucheng_aq#26,46.5,216.9,66.7
gucheng_aq#27,42.1,203.4,112.4
gucheng_aq#28,42.5,193.2,136.4
gucheng_aq#29,46.8,202.9,137.5
gucheng_aq#30,48.6,356.5,137.4
gucheng_aq#31,52.1,246.6,196.3
gucheng_aq#32,54.4,249.1,223.8
gucheng_aq#33,75.2,261.1,144.1
gucheng_aq#34,73.7,222.4,166.6
gucheng_aq#35,75.3,200.5,173.0
gucheng_aq#36,78.8,220.2,161.3
gucheng_aq#37,63.8,227.3,169.9
gucheng_aq#38,64.8,237.1,187.6
gucheng_aq#39,60.8,235.7,68.2
gucheng_aq#40,61.0,246.7,78.9
gucheng_aq#41,50.5,246.4,49.6
gucheng_aq#42,86.7,202.4,49.6
gucheng_aq#43,91.3,172.8,22.5
gucheng_aq#44,95.6,171.0,17.1
gucheng_aq#45,94.8,203.9,14.5
gucheng_aq#46,74.2,199.7,16.3
gucheng_aq#47,78.4,177.2,24.4
fangshan_aq#0,47.7,267.4,45.8
fangshan_aq#1,47.0,276.6,56.7
fangshan_aq#2,47.0,240.8,103.2
fangshan_aq#3,46.7,230.8,139.3
fangshan_aq#4,45.4,236.5,116.5
fangshan_aq#5,52.7,242.1,174.1
fangshan_aq#6,57.8,362.4,177.9
fangshan_aq#7,66.7,246.0,235.8
fangshan_aq#8,70.8,265.6,232.2
fangshan_aq#9,67.2,262.9,223.7
fangshan_aq#10,74.5,258.9,226.9
fangshan_aq#11,84.1,259.9,222.3
fangshan_aq#12,89.0,266.9,188.7
