test_id,PM2.5,PM10,O3
guanyuan_aq#0,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#1,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#2,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#3,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#4,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#5,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#6,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#7,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#8,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#9,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#10,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#11,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#12,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#13,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#14,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#15,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#16,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#17,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#18,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#19,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#20,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#21,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#22,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#23,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#24,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#25,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#26,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#27,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#28,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#29,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#30,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#31,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#32,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#33,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#34,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#35,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#36,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#37,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#38,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#39,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#40,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#41,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#42,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#43,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#44,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#45,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#46,63.77694610778443,132.9140989729225,88.31156156156156
guanyuan_aq#47,63.77694610778443,132.9140989729225,88.31156156156156
wanshouxigong_aq#0,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#1,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#2,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#3,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#4,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#5,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#6,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#7,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#8,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#9,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#10,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#11,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#12,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#13,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#14,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#15,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#16,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#17,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#18,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#19,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#20,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#21,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#22,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#23,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#24,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#25,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#26,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#27,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#28,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#29,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#30,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#31,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#32,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#33,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#34,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#35,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#36,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#37,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#38,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#39,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#40,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#41,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#42,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#43,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#44,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#45,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#46,61.43946188340807,144.91494845360825,76.59192825112108
wanshouxigong_aq#47,61.43946188340807,144.91494845360825,76.59192825112108
aotizhongxin_aq#0,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#1,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#2,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#3,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#4,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#5,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#6,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#7,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#8,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#9,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#10,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#11,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#12,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#13,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#14,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#15,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#16,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#17,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#18,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#19,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#20,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#21,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#22,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#23,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#24,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#25,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#26,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#27,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#28,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#29,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#30,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#31,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#32,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#33,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#34,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#35,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#36,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#37,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#38,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#39,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#40,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#41,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#42,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#43,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#44,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#45,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#46,64.33507853403141,119.57367933271547,80.86666666666666
aotizhongxin_aq#47,64.33507853403141,119.57367933271547,80.86666666666666
nongzhanguan_aq#0,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#1,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#2,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#3,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#4,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#5,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#6,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#7,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#8,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#9,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#10,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#11,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#12,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#13,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#14,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#15,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#16,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#17,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#18,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#19,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#20,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#21,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#22,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#23,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#24,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#25,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#26,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#27,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#28,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#29,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#30,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#31,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#32,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#33,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#34,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#35,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#36,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#37,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#38,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#39,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#40,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#41,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#42,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#43,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#44,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#45,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#46,60.538816295157574,131.33180568285977,75.888720666162
nongzhanguan_aq#47,60.538816295157574,131.33180568285977,75.888720666162
wanliu_aq#0,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#1,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#2,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#3,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#4,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#5,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#6,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#7,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#8,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#9,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#10,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#11,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#12,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#13,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#14,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#15,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#16,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#17,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#18,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#19,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#20,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#21,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#22,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#23,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#24,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#25,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#26,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#27,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#28,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#29,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#30,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#31,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#32,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#33,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#34,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#35,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#36,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#37,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#38,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#39,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#40,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#41,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#42,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#43,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#44,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#45,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#46,60.89902767389678,128.02841918294848,80.18853695324283
wanliu_aq#47,60.89902767389678,128.02841918294848,80.18853695324283
beibuxinqu_aq#0,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#1,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#2,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#3,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#4,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#5,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#6,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#7,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#8,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#9,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#10,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#11,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#12,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#13,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#14,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#15,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#16,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#17,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#18,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#19,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#20,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#21,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#22,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#23,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#24,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#25,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#26,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#27,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#28,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#29,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#30,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#31,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#32,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#33,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#34,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#35,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#36,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#37,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#38,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#39,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#40,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#41,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#42,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#43,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#44,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#45,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#46,58.923682140047205,153.8933823529412,70.03744149765991
beibuxinqu_aq#47,58.923682140047205,153.8933823529412,70.03744149765991
zhiwuyuan_aq#0,61.76395545055687,131.97209239860328,82.82151147218998
zhiwuyuan_aq#1,61.76395545055687,131.97209239860328,82.82151147218998
zhiwuyuan_aq#2,61.76395545055687,131.97209239860328,82.82151147218998
zhiwuyuan_aq#3,61.76395545055687,131.97209239860328,82.82151147218998
zhiwuyuan_aq#4,61.76395545055687,131.97209239860328,82.82151147218998
zhiwuyuan_aq#5,61.76395545055687,131.97209239860328,82.82151147218998
zhiwuyuan_aq#6,61.76395545055687,131.97209239860328,82.82151147218998
zhiwuyuan_aq#7,61.76395545055687,131.97209239860328,82.82151147218998
