test_id,PM2.5,PM10,O3
nongzhanguan_aq#3,43.0,104.0,73.0
nongzhanguan_aq#4,43.0,104.0,73.0
nongzhanguan_aq#5,43.0,104.0,73.0
nongzhanguan_aq#6,43.0,104.0,73.0
nongzhanguan_aq#7,43.0,104.0,73.0
nongzhanguan_aq#8,43.0,104.0,73.0
nongzhanguan_aq#9,43.0,104.0,73.0
nongzhanguan_aq#10,43.0,104.0,73.0
nongzhanguan_aq#11,43.0,104.0,73.0
nongzhanguan_aq#12,43.0,104.0,73.0
nongzhanguan_aq#13,43.0,104.0,73.0
nongzhanguan_aq#14,43.0,104.0,73.0
nongzhanguan_aq#15,43.0,104.0,73.0
nongzhanguan_aq#16,43.0,104.0,73.0
nongzhanguan_aq#17,43.0,104.0,73.0
nongzhanguan_aq#18,43.0,104.0,73.0
nongzhanguan_aq#19,43.0,104.0,73.0
nongzhanguan_aq#20,43.0,104.0,73.0
nongzhanguan_aq#21,43.0,104.0,73.0
nongzhanguan_aq#22,43.0,104.0,73.0
nongzhanguan_aq#23,43.0,104.0,73.0
nongzhanguan_aq#24,43.0,104.0,73.0
nongzhanguan_aq#25,43.0,104.0,73.0
nongzhanguan_aq#26,43.0,104.0,73.0
nongzhanguan_aq#27,43.0,104.0,73.0
nongzhanguan_aq#28,43.0,104.0,73.0
nongzhanguan_aq#29,43.0,104.0,73.0
nongzhanguan_aq#30,43.0,104.0,73.0
nongzhanguan_aq#31,43.0,104.0,73.0
nongzhanguan_aq#32,43.0,104.0,73.0
nongzhanguan_aq#33,43.0,104.0,73.0
nongzhanguan_aq#34,43.0,104.0,73.0
nongzhanguan_aq#35,43.0,104.0,73.0
nongzhanguan_aq#36,43.0,104.0,73.0
nongzhanguan_aq#37,43.0,104.0,73.0
nongzhanguan_aq#38,43.0,104.0,73.0
nongzhanguan_aq#39,43.0,104.0,73.0
nongzhanguan_aq#40,43.0,104.0,73.0
nongzhanguan_aq#41,43.0,104.0,73.0
nongzhanguan_aq#42,43.0,104.0,73.0
nongzhanguan_aq#43,43.0,104.0,73.0
nongzhanguan_aq#44,43.0,104.0,73.0
nongzhanguan_aq#45,43.0,104.0,73.0
nongzhanguan_aq#46,43.0,104.0,73.0
nongzhanguan_aq#47,43.0,104.0,73.0
wanliu_aq#0,42.0,102.0,83.0
wanliu_aq#1,42.0,102.0,83.0
wanliu_aq#2,42.0,102.0,83.0
wanliu_aq#3,42.0,102.0,83.0
wanliu_aq#4,42.0,102.0,83.0
wanliu_aq#5,42.0,102.0,83.0
wanliu_aq#6,42.0,102.0,83.0
wanliu_aq#7,42.0,102.0,83.0
wanliu_aq#8,42.0,102.0,83.0
wanliu_aq#9,42.0,102.0,83.0
wanliu_aq#10,42.0,102.0,83.0
wanliu_aq#11,42.0,102.0,83.0
wanliu_aq#12,42.0,102.0,83.0
wanliu_aq#13,42.0,102.0,83.0
wanliu_aq#14,42.0,102.0,83.0
wanliu_aq#15,42.0,102.0,83.0
wanliu_aq#16,42.0,102.0,83.0
wanliu_aq#17,42.0,102.0,83.0
wanliu_aq#18,42.0,102.0,83.0
wanliu_aq#19,42.0,102.0,83.0
wanliu_aq#20,42.0,102.0,83.0
wanliu_aq#21,42.0,102.0,83.0
wanliu_aq#22,42.0,102.0,83.0
wanliu_aq#23,42.0,102.0,83.0
wanliu_aq#24,42.0,102.0,83.0
wanliu_aq#25,42.0,102.0,83.0
wanliu_aq#26,42.0,102.0,83.0
wanliu_aq#27,42.0,102.0,83.0
wanliu_aq#28,42.0,102.0,83.0
wanliu_aq#29,42.0,102.0,83.0
wanliu_aq#30,42.0,102.0,83.0
wanliu_aq#31,42.0,102.0,83.0
wanliu_aq#32,42.0,102.0,83.0
wanliu_aq#33,42.0,102.0,83.0
wanliu_aq#34,42.0,102.0,83.0
wanliu_aq#35,42.0,102.0,83.0
wanliu_aq#36,42.0,102.0,83.0
wanliu_aq#37,42.0,102.0,83.0
wanliu_aq#38,42.0,102.0,83.0
wanliu_aq#39,42.0,102.0,83.0
wanliu_aq#40,42.0,102.0,83.0
wanliu_aq#41,42.0,102.0,83.0
wanliu_aq#42,42.0,102.0,83.0
wanliu_aq#43,42.0,102.0,83.0
wanliu_aq#44,42.0,102.0,83.0
wanliu_aq#45,42.0,102.0,83.0
wanliu_aq#46,42.0,102.0,83.0
wanliu_aq#47,42.0,102.0,83.0
beibuxinqu_aq#0,42.0,130.0,63.0
beibuxinqu_aq#1,42.0,130.0,63.0
beibuxinqu_aq#2,42.0,130.0,63.0
beibuxinqu_aq#3,42.0,130.0,63.0
beibuxinqu_aq#4,42.0,130.0,63.0
beibuxinqu_aq#5,42.0,130.0,63.0
beibuxinqu_aq#6,42.0,130.0,63.0
beibuxinqu_aq#7,42.0,130.0,63.0
beibuxinqu_aq#8,42.0,130.0,63.0
beibuxinqu_aq#9,42.0,130.0,63.0
beibuxinqu_aq#10,42.0,130.0,63.0
beibuxinqu_aq#11,42.0,130.0,63.0
beibuxinqu_aq#12,42.0,130.0,63.0
beibuxinqu_aq#13,42.0,130.0,63.0
beibuxinqu_aq#14,42.0,130.0,63.0
beibuxinqu_aq#15,42.0,130.0,63.0
beibuxinqu_aq#16,42.0,130.0,63.0
beibuxinqu_aq#17,42.0,130.0,63.0
beibuxinqu_aq#18,42.0,130.0,63.0
beibuxinqu_aq#19,42.0,130.0,63.0
beibuxinqu_aq#20,42.0,130.0,63.0
beibuxinqu_aq#21,42.0,130.0,63.0
beibuxinqu_aq#22,42.0,130.0,63.0
beibuxinqu_aq#23,42.0,130.0,63.0
beibuxinqu_aq#24,42.0,130.0,63.0
beibuxinqu_aq#25,42.0,130.0,63.0
beibuxinqu_aq#26,42.0,130.0,63.0
beibuxinqu_aq#27,42.0,130.0,63.0
beibuxinqu_aq#28,42.0,130.0,63.0
beibuxinqu_aq#29,42.0,130.0,63.0
beibuxinqu_aq#30,42.0,130.0,63.0
beibuxinqu_aq#31,42.0,130.0,63.0
beibuxinqu_aq#32,42.0,130.0,63.0
beibuxinqu_aq#33,42.0,130.0,63.0
beibuxinqu_aq#34,42.0,130.0,63.0
beibuxinqu_aq#35,42.0,130.0,63.0
beibuxinqu_aq#36,42.0,130.0,63.0
beibuxinqu_aq#37,42.0,130.0,63.0
beibuxinqu_aq#38,42.0,130.0,63.0
beibuxinqu_aq#39,42.0,130.0,63.0
beibuxinqu_aq#40,42.0,130.0,63.0
beibuxinqu_aq#41,42.0,130.0,63.0
beibuxinqu_aq#42,42.0,130.0,63.0
beibuxinqu_aq#43,42.0,130.0,63.0
beibuxinqu_aq#44,42.0,130.0,63.0
beibuxinqu_aq#45,42.0,130.0,63.0
beibuxinqu_aq#46,42.0,130.0,63.0
beibuxinqu_aq#47,42.0,130.0,63.0
zhiwuyuan_aq#0,43.0,102.0,81.0
zhiwuyuan_aq#1,43.0,102.0,81.0
zhiwuyuan_aq#2,43.0,102.0,81.0
zhiwuyuan_aq#3,43.0,102.0,81.0
zhiwuyuan_aq#4,43.0,102.0,81.0
zhiwuyuan_aq#5,43.0,102.0,81.0
zhiwuyuan_aq#6,43.0,102.0,81.0
zhiwuyuan_aq#7,43.0,102.0,81.0
zhiwuyuan_aq#8,43.0,102.0,81.0
zhiwuyuan_aq#9,43.0,102.0,81.0
zhiwuyuan_aq#10,43.0,102.0,81.0
zhiwuyuan_aq#11,43.0,102.0,81.0
zhiwuyuan_aq#12,43.0,102.0,81.0
zhiwuyuan_aq#13,43.0,102.0,81.0
zhiwuyuan_aq#14,43.0,102.0,81.0
zhiwuyuan_aq#15,43.0,102.0,81.0
zhiwuyuan_aq#16,43.0,102.0,81.0
zhiwuyuan_aq#17,43.0,102.0,81.0
zhiwuyuan_aq#18,43.0,102.0,81.0
zhiwuyuan_aq#19,43.0,102.0,81.0
zhiwuyuan_aq#20,43.0,102.0,81.0
zhiwuyuan_aq#21,43.0,102.0,81.0
zhiwuyuan_aq#22,43.0,102.0,81.0
zhiwuyuan_aq#23,43.0,102.0,81.0
zhiwuyuan_aq#24,43.0,102.0,81.0
zhiwuyuan_aq#25,43.0,102.0,81.0
zhiwuyuan_aq#26,43.0,102.0,81.0
zhiwuyuan_aq#27,43.0,102.0,81.0
zhiwuyuan_aq#28,43.0,102.0,81.0
zhiwuyuan_aq#29,43.0,102.0,81.0
zhiwuyuan_aq#30,43.0,102.0,81.0
zhiwuyuan_aq#31,43.0,102.0,81.0
zhiwuyuan_aq#32,43.0,102.0,81.0
zhiwuyuan_aq#33,43.0,102.0,81.0
zhiwuyuan_aq#34,43.0,102.0,81.0
zhiwuyuan_aq#35,43.0,102.0,81.0
zhiwuyuan_aq#36,43.0,102.0,81.0
zhiwuyuan_aq#37,43.0,102.0,81.0
zhiwuyuan_aq#38,43.0,102.0,81.0
zhiwuyuan_aq#39,43.0,102.0,81.0
zhiwuyuan_aq#40,43.0,102.0,81.0
zhiwuyuan_aq#41,43.0,102.0,81.0
zhiwuyuan_aq#42,43.0,102.0,81.0
zhiwuyuan_aq#43,43.0,102.0,81.0
zhiwuyuan_aq#44,43.0,102.0,81.0
zhiwuyuan_aq#45,43.0,102.0,81.0
zhiwuyuan_aq#46,43.0,102.0,81.0
zhiwuyuan_aq#47,43.0,102.0,81.0
fengtaihuayuan_aq#0,54.5,113.0,82.0
fengtaihuayuan_aq#1,54.5,113.0,82.0
fengtaihuayuan_aq#2,54.5,113.0,82.0
fengtaihuayuan_aq#3,54.5,113.0,82.0
fengtaihuayuan_aq#4,54.5,113.0,82.0
fengtaihuayuan_aq#5,54.5,113.0,82.0
fengtaihuayuan_aq#6,54.5,113.0,82.0
fengtaihuayuan_aq#7,54.5,113.0,82.0
fengtaihuayuan_aq#8,54.5,113.0,82.0
fengtaihuayuan_aq#9,54.5,113.0,82.0
fengtaihuayuan_aq#10,54.5,113.0,82.0
fengtaihuayuan_aq#11,54.5,113.0,82.0
fengtaihuayuan_aq#12,54.5,113.0,82.0
fengtaihuayuan_aq#13,54.5,113.0,82.0
fengtaihuayuan_aq#14,54.5,113.0,82.0
fengtaihuayuan_aq#15,54.5,113.0,82.0
fengtaihuayuan_aq#16,54.5,113.0,82.0
fengtaihuayuan_aq#17,54.5,113.0,82.0
fengtaihuayuan_aq#18,54.5,113.0,82.0
fengtaihuayuan_aq#19,54.5,113.0,82.0
fengtaihuayuan_aq#20,54.5,113.0,82.0
fengtaihuayuan_aq#21,54.5,113.0,82.0
fengtaihuayuan_aq#22,54.5,113.0,82.0
fengtaihuayuan_aq#23,54.5,113.0,82.0
fengtaihuayuan_aq#24,54.5,113.0,82.0
fengtaihuayuan_aq#25,54.5,113.0,82.0
fengtaihuayuan_aq#26,54.5,113.0,82.0
fengtaihuayuan_aq#27,54.5,113.0,82.0
fengtaihuayuan_aq#28,54.5,113.0,82.0
fengtaihuayuan_aq#29,54.5,113.0,82.0
fengtaihuayuan_aq#30,54.5,113.0,82.0
fengtaihuayuan_aq#31,54.5,113.0,82.0
fengtaihuayuan_aq#32,54.5,113.0,82.0
fengtaihuayuan_aq#33,54.5,113.0,82.0
fengtaihuayuan_aq#34,54.5,113.0,82.0
fengtaihuayuan_aq#35,54.5,113.0,82.0
fengtaihuayuan_aq#36,54.5,113.0,82.0
fengtaihuayuan_aq#37,54.5,113.0,82.0
fengtaihuayuan_aq#38,54.5,113.0,82.0
fengtaihuayuan_aq#39,54.5,113.0,82.0
fengtaihuayuan_aq#40,54.5,113.0,82.0
fengtaihuayuan_aq#41,54.5,113.0,82.0
fengtaihuayuan_aq#42,54.5,113.0,82.0
fengtaihuayuan_aq#43,54.5,113.0,82.0
fengtaihuayuan_aq#44,54.5,113.0,82.0
fengtaihuayuan_aq#45,54.5,113.0,82.0
fengtaihuayuan_aq#46,54.5,113.0,82.0
fengtaihuayuan_aq#47,54.5,113.0,82.0
yungang_aq#0,30.0,76.0,90.0
yungang_aq#1,30.0,76.0,90.0
yungang_aq#2,30.0,76.0,90.0
yungang_aq#3,30.0,76.0,90.0
yungang_aq#4,30.0,76.0,90.0
yungang_aq#5,30.0,76.0,90.0
yungang_aq#6,30.0,76.0,90.0
yungang_aq#7,30.0,76.0,90.0
yungang_aq#8,30.0,76.0,90.0
yungang_aq#9,30.0,76.0,90.0
yungang_aq#10,30.0,76.0,90.0
yungang_aq#11,30.0,76.0,90.0
yungang_aq#12,30.0,76.0,90.0
yungang_aq#13,30.0,76.0,90.0
yungang_aq#14,30.0,76.0,90.0
yungang_aq#15,30.0,76.0,90.0
yungang_aq#16,30.0,76.0,90.0
yungang_aq#17,30.0,76.0,90.0
yungang_aq#18,30.0,76.0,90.0
yungang_aq#19,30.0,76.0,90.0
yungang_aq#20,30.0,76.0,90.0
yungang_aq#21,30.0,76.0,90.0
yungang_aq#22,30.0,76.0,90.0
yungang_aq#23,30.0,76.0,90.0
yungang_aq#24,30.0,76.0,90.0
yungang_aq#25,30.0,76.0,90.0
yungang_aq#26,30.0,76.0,90.0
yungang_aq#27,30.0,76.0,90.0
yungang_aq#28,30.0,76.0,90.0
yungang_aq#29,30.0,76.0,90.0
yungang_aq#30,30.0,76.0,90.0
yungang_aq#31,30.0,76.0,90.0
yungang_aq#32,30.0,76.0,90.0
yungang_aq#33,30.0,76.0,90.0
yungang_aq#34,30.0,76.0,90.0
yungang_aq#35,30.0,76.0,90.0
yungang_aq#36,30.0,76.0,90.0
yungang_aq#37,30.0,76.0,90.0
yungang_aq#38,30.0,76.0,90.0
yungang_aq#39,30.0,76.0,90.0
yungang_aq#40,30.0,76.0,90.0
yungang_aq#41,30.0,76.0,90.0
yungang_aq#42,30.0,76.0,90.0
yungang_aq#43,30.0,76.0,90.0
yungang_aq#44,30.0,76.0,90.0
yungang_aq#45,30.0,76.0,90.0
yungang_aq#46,30.0,76.0,90.0
yungang_aq#47,30.0,76.0,90.0
gucheng_aq#0,51.0,91.0,77.0
gucheng_aq#1,51.0,91.0,77.0
gucheng_aq#2,51.0,91.0,77.0
gucheng_aq#3,51.0,91.0,77.0
gucheng_aq#4,51.0,91.0,77.0
gucheng_aq#5,51.0,91.0,77.0
gucheng_aq#6,51.0,91.0,77.0
gucheng_aq#7,51.0,91.0,77.0
gucheng_aq#8,51.0,91.0,77.0
gucheng_aq#9,51.0,91.0,77.0
gucheng_aq#10,51.0,91.0,77.0
gucheng_aq#11,51.0,91.0,77.0
gucheng_aq#12,51.0,91.0,77.0
gucheng_aq#13,51.0,91.0,77.0
gucheng_aq#14,51.0,91.0,77.0
gucheng_aq#15,51.0,91.0,77.0
gucheng_aq#16,51.0,91.0,77.0
gucheng_aq#17,51.0,91.0,77.0
gucheng_aq#18,51.0,91.0,77.0
gucheng_aq#19,51.0,91.0,77.0
gucheng_aq#20,51.0,91.0,77.0
gucheng_aq#21,51.0,91.0,77.0
gucheng_aq#22,51.0,91.0,77.0
gucheng_aq#23,51.0,91.0,77.0
gucheng_aq#24,51.0,91.0,77.0
gucheng_aq#25,51.0,91.0,77.0
gucheng_aq#26,51.0,91.0,77.0
gucheng_aq#27,51.0,91.0,77.0
gucheng_aq#28,51.0,91.0,77.0
gucheng_aq#29,51.0,91.0,77.0
gucheng_aq#30,51.0,91.0,77.0
gucheng_aq#31,51.0,91.0,77.0
gucheng_aq#32,51.0,91.0,77.0
gucheng_aq#33,51.0,91.0,77.0
gucheng_aq#34,51.0,91.0,77.0
gucheng_aq#35,51.0,91.0,77.0
gucheng_aq#36,51.0,91.0,77.0
gucheng_aq#37,51.0,91.0,77.0
gucheng_aq#38,51.0,91.0,77.0
gucheng_aq#39,51.0,91.0,77.0
gucheng_aq#40,51.0,91.0,77.0
gucheng_aq#41,51.0,91.0,77.0
gucheng_aq#42,51.0,91.0,77.0
gucheng_aq#43,51.0,91.0,77.0
gucheng_aq#44,51.0,91.0,77.0
gucheng_aq#45,51.0,91.0,77.0
gucheng_aq#46,51.0,91.0,77.0
gucheng_aq#47,51.0,91.0,77.0
fangshan_aq#0,42.0,120.0,91.0
fangshan_aq#1,42.0,120.0,91.0
fangshan_aq#2,42.0,120.0,91.0
fangshan_aq#3,42.0,120.0,91.0
fangshan_aq#4,42.0,120.0,91.0
fangshan_aq#5,42.0,120.0,91.0
fangshan_aq#6,42.0,120.0,91.0
fangshan_aq#7,42.0,120.0,91.0
fangshan_aq#8,42.0,120.0,91.0
fangshan_aq#9,42.0,120.0,91.0
fangshan_aq#10,42.0,120.0,91.0
fangshan_aq#11,42.0,120.0,91.0
fangshan_aq#12,42.0,120.0,91.0
