test_id,PM2.5,PM10,O3
tiantan_aq#19,56.5,107.8,49.7
tiantan_aq#20,65.4,105.4,43.7
tiantan_aq#21,61.0,106.6,42.9
tiantan_aq#22,61.4,126.0,52.9
tiantan_aq#23,74.4,116.2,33.5
tiantan_aq#24,66.5,382.9,37.0
tiantan_aq#25,75.0,399.0,65.1
tiantan_aq#26,73.9,352.7,84.2
tiantan_aq#27,80.8,352.7,109.3
tiantan_aq#28,95.5,350.4,124.9
tiantan_aq#29,69.8,347.6,161.3
tiantan_aq#30,53.3,397.2,135.5
tiantan_aq#31,47.3,247.3,146.3
tiantan_aq#32,45.3,191.4,151.7
tiantan_aq#33,72.0,203.2,167.7
tiantan_aq#34,74.1,209.3,166.7
tiantan_aq#35,79.4,210.3,160.1
tiantan_aq#36,80.5,217.7,160.7
tiantan_aq#37,75.9,202.3,107.1
tiantan_aq#38,69.5,221.6,101.2
tiantan_aq#39,75.0,221.7,70.6
tiantan_aq#40,74.9,220.5,67.3
tiantan_aq#41,69.9,214.0,54.5
tiantan_aq#42,75.2,201.6,95.8
tiantan_aq#43,70.8,165.7,11.5
tiantan_aq#44,70.8,181.9,2.2
tiantan_aq#45,71.0,178.0,2.0
tiantan_aq#46,69.3,180.6,15.2
tiantan_aq#47,69.3,184.9,24.2
guanyuan_aq#0,86.2,112.3,29.9
guanyuan_aq#1,87.8,115.8,52.5
guanyuan_aq#2,104.2,115.8,65.6
guanyuan_aq#3,104.8,121.7,105.0
guanyuan_aq#4,90.6,112.3,119.8
guanyuan_aq#5,63.0,138.2,151.8
guanyuan_aq#6,48.5,125.6,149.4
guanyuan_aq#7,56.8,119.2,154.7
guanyuan_aq#8,79.6,124.1,151.9
guanyuan_aq#9,72.9,141.6,201.2
guanyuan_aq#10,82.6,136.4,206.9
guanyuan_aq#11,79.2,150.8,206.2
guanyuan_aq#12,81.7,126.0,123.4
guanyuan_aq#13,52.8,130.3,158.5
guanyuan_aq#14,43.4,122.9,141.6
guanyuan_aq#15,43.4,127.5,68.7
guanyuan_aq#16,75.6,131.6,72.8
guanyuan_aq#17,65.1,131.6,49.7
guanyuan_aq#18,81.0,120.9,56.3
guanyuan_aq#19,69.4,124.3,38.5
guanyuan_aq#20,63.2,135.9,62.0
guanyuan_aq#21,66.7,137.6,36.4
guanyuan_aq#22,63.0,135.9,67.5
guanyuan_aq#23,80.9,139.7,42.8
guanyuan_aq#24,68.9,382.9,37.6
guanyuan_aq#25,73.5,397.5,67.5
guanyuan_aq#26,77.0,382.9,92.8
guanyuan_aq#27,97.4,383.4,106.3
guanyuan_aq#28,93.5,321.6,134.3
guanyuan_aq#29,76.4,349.3,146.7
guanyuan_aq#30,59.2,366.9,126.9
guanyuan_aq#31,50.9,242.1,153.2
guanyuan_aq#32,51.5,182.6,150.3
guanyuan_aq#33,72.0,200.6,161.4
guanyuan_aq#34,74.1,209.9,166.7
guanyuan_aq#35,70.4,202.2,160.1
guanyuan_aq#36,80.5,217.7,162.5
guanyuan_aq#37,75.9,204.0,123.6
guanyuan_aq#38,69.5,222.0,101.2
guanyuan_aq#39,75.0,223.2,70.6
guanyuan_aq#40,74.9,222.0,75.9
guanyuan_aq#41,71.0,215.5,57.2
guanyuan_aq#42,76.3,200.5,67.9
guanyuan_aq#43,75.0,173.8,15.9
guanyuan_aq#44,75.8,190.0,6.6
guanyuan_aq#45,76.0,192.8,6.4
guanyuan_aq#46,74.7,188.7,13.1
guanyuan_aq#47,74.7,184.9,28.4
wanshouxigong_aq#0,86.1,108.9,30.5
wanshouxigong_aq#1,94.1,112.5,51.2
wanshouxigong_aq#2,105.1,115.0,57.2
wanshouxigong_aq#3,105.6,114.2,103.8
wanshouxigong_aq#4,89.2,111.5,117.3
wanshouxigong_aq#5,79.4,128.0,146.8
wanshouxigong_aq#6,54.7,122.7,137.8
wanshouxigong_aq#7,69.0,115.1,152.9
wanshouxigong_aq#8,85.9,124.9,154.8
wanshouxigong_aq#9,73.0,137.1,207.3
wanshouxigong_aq#10,79.2,138.2,202.9
wanshouxigong_aq#11,85.1,146.3,190.5
wanshouxigong_aq#12,84.6,125.8,173.9
wanshouxigong_aq#13,52.9,134.0,128.6
wanshouxigong_aq#14,53.0,110.4,133.8
wanshouxigong_aq#15,42.2,112.6,65.8
wanshouxigong_aq#16,71.5,114.8,72.8
wanshouxigong_aq#17,66.2,114.8,50.1
wanshouxigong_aq#18,77.7,111.2,56.0
wanshouxigong_aq#19,62.3,109.8,44.8
wanshouxigong_aq#20,61.0,108.3,49.9
wanshouxigong_aq#21,65.9,109.5,33.9
wanshouxigong_aq#22,64.2,124.4,47.1
wanshouxigong_aq#23,76.7,115.6,35.9
wanshouxigong_aq#24,61.4,382.9,37.0
wanshouxigong_aq#25,76.6,397.5,66.6
wanshouxigong_aq#26,73.9,352.7,87.8
wanshouxigong_aq#27,82.0,382.9,110.1
wanshouxigong_aq#28,98.5,381.4,115.3
wanshouxigong_aq#29,70.0,349.7,151.7
wanshouxigong_aq#30,55.9,395.3,131.0
wanshouxigong_aq#31,53.6,250.0,152.8
wanshouxigong_aq#32,53.1,203.1,150.3
wanshouxigong_aq#33,72.0,222.5,151.4
wanshouxigong_aq#34,74.1,230.8,166.7
wanshouxigong_aq#35,79.4,222.6,160.1
wanshouxigong_aq#36,80.5,232.9,160.7
wanshouxigong_aq#37,75.9,221.1,112.2
wanshouxigong_aq#38,79.5,239.2,101.2
wanshouxigong_aq#39,85.0,240.8,70.6
wanshouxigong_aq#40,74.9,239.3,74.1
wanshouxigong_aq#41,71.0,226.0,53.2
wanshouxigong_aq#42,77.2,216.8,63.9
wanshouxigong_aq#43,72.8,190.4,11.5
wanshouxigong_aq#44,73.6,206.3,2.2
wanshouxigong_aq#45,73.8,197.9,2.0
wanshouxigong_aq#46,73.8,199.8,23.2
wanshouxigong_aq#47,73.8,195.3,23.3
aotizhongxin_aq#0,89.5,112.3,26.1
aotizhongxin_aq#1,90.3,109.9,32.3
aotizhongxin_aq#2,92.9,112.0,57.2
aotizhongxin_aq#3,87.9,116.1,103.9
aotizhongxin_aq#4,73.3,108.9,112.7
aotizhongxin_aq#5,88.4,121.8,151.3
aotizhongxin_aq#6,49.3,108.0,142.8
aotizhongxin_aq#7,68.2,104.6,153.0
aotizhongxin_aq#8,83.2,124.3,153.4
aotizhongxin_aq#9,75.5,135.0,199.2
aotizhongxin_aq#10,78.7,133.6,199.5
aotizhongxin_aq#11,79.4,147.1,196.1
aotizhongxin_aq#12,85.5,127.9,125.3
aotizhongxin_aq#13,51.9,108.5,146.0
aotizhongxin_aq#14,54.6,105.1,123.6
aotizhongxin_aq#15,47.5,109.1,65.9
aotizhongxin_aq#16,62.2,118.7,80.6
aotizhongxin_aq#17,64.5,118.7,51.6
aotizhongxin_aq#18,79.8,106.6,65.3
aotizhongxin_aq#19,72.5,109.0,33.9
aotizhongxin_aq#20,61.0,113.7,48.4
aotizhongxin_aq#21,65.9,109.9,44.4
aotizhongxin_aq#22,58.8,113.2,68.3
aotizhongxin_aq#23,80.9,126.6,44.2
aotizhongxin_aq#24,69.7,352.7,40.7
aotizhongxin_aq#25,76.3,397.5,61.2
aotizhongxin_aq#26,78.5,352.7,96.7
aotizhongxin_aq#27,84.5,352.7,113.1
aotizhongxin_aq#28,87.1,381.4,131.9
aotizhongxin_aq#29,74.5,349.7,143.9
aotizhongxin_aq#30,55.9,436.0,132.8
aotizhongxin_aq#31,49.8,238.8,151.8
aotizhongxin_aq#32,41.2,136.1,151.5
aotizhongxin_aq#33,78.0,210.3,165.5
aotizhongxin_aq#34,82.1,207.3,172.0
aotizhongxin_aq#35,81.1,209.0,171.3
aotizhongxin_aq#36,86.6,219.2,153.8
aotizhongxin_aq#37,81.1,206.7,115.2
aotizhongxin_aq#38,76.4,226.6,121.9
aotizhongxin_aq#39,81.1,226.4,36.7
aotizhongxin_aq#40,81.1,233.6,67.4
aotizhongxin_aq#41,74.9,222.0,53.0
aotizhongxin_aq#42,71.0,196.3,44.4
aotizhongxin_aq#43,73.8,170.5,28.5
aotizhongxin_aq#44,73.6,184.2,8.7
aotizhongxin_aq#45,71.8,189.7,2.2
aotizhongxin_aq#46,73.8,188.7,14.8
aotizhongxin_aq#47,73.8,185.9,30.9
nongzhanguan_aq#0,90.0,114.7,18.7
nongzhanguan_aq#1,99.5,114.0,56.6
nongzhanguan_aq#2,101.2,111.7,62.8
nongzhanguan_aq#3,100.7,113.9,97.3
nongzhanguan_aq#4,84.2,111.8,110.7
nongzhanguan_aq#5,85.5,122.3,144.6
nongzhanguan_aq#6,51.3,116.7,136.1
nongzhanguan_aq#7,67.3,102.7,148.5
nongzhanguan_aq#8,85.8,122.6,155.0
nongzhanguan_aq#9,85.2,134.0,203.1
nongzhanguan_aq#10,76.9,128.2,191.3
nongzhanguan_aq#11,76.5,147.2,187.1
nongzhanguan_aq#12,81.2,126.2,160.6
nongzhanguan_aq#13,50.7,131.2,140.0
nongzhanguan_aq#14,61.4,118.6,116.3
nongzhanguan_aq#15,45.1,113.4,91.5
nongzhanguan_aq#16,61.6,123.7,75.7
nongzhanguan_aq#17,66.3,121.5,49.8
nongzhanguan_aq#18,64.2,118.9,64.5
nongzhanguan_aq#19,57.1,111.6,42.8
nongzhanguan_aq#20,73.8,112.7,45.5
nongzhanguan_aq#21,57.2,109.3,45.9
nongzhanguan_aq#22,64.2,112.6,65.5
nongzhanguan_aq#23,76.3,113.6,40.4
nongzhanguan_aq#24,61.4,346.5,40.7
nongzhanguan_aq#25,81.6,391.3,59.4
nongzhanguan_aq#26,75.4,346.5,85.6
nongzhanguan_aq#27,78.8,346.5,101.2
nongzhanguan_aq#28,94.2,346.5,124.4
nongzhanguan_aq#29,81.8,344.8,155.3
nongzhanguan_aq#30,55.8,355.1,135.4
nongzhanguan_aq#31,46.7,228.7,142.6
nongzhanguan_aq#32,49.9,216.7,151.3
nongzhanguan_aq#33,81.3,212.2,173.0
nongzhanguan_aq#34,80.2,211.8,170.4
nongzhanguan_aq#35,81.9,215.8,168.3
nongzhanguan_aq#36,86.6,218.0,156.1
nongzhanguan_aq#37,81.1,207.0,114.1
nongzhanguan_aq#38,76.4,225.9,102.5
nongzhanguan_aq#39,81.1,228.5,40.7
nongzhanguan_aq#40,81.1,232.5,67.4
nongzhanguan_aq#41,74.9,223.9,53.0
nongzhanguan_aq#42,71.0,205.7,45.9
nongzhanguan_aq#43,73.8,184.1,30.0
nongzhanguan_aq#44,73.6,197.8,8.8
nongzhanguan_aq#45,74.1,203.3,2.2
nongzhanguan_aq#46,73.8,196.3,14.8
nongzhanguan_aq#47,73.8,193.5,30.9
wanliu_aq#0,75.2,122.1,31.8
wanliu_aq#1,84.2,116.6,43.1
wanliu_aq#2,90.9,115.8,61.7
wanliu_aq#3,91.0,111.4,106.0
wanliu_aq#4,73.5,110.6,132.7
wanliu_aq#5,73.4,119.2,151.0
wanliu_aq#6,46.1,119.0,143.8
wanliu_aq#7,61.6,103.3,155.3
wanliu_aq#8,67.2,112.7,156.4
wanliu_aq#9,78.2,129.6,205.6
wanliu_aq#10,84.8,130.1,199.0
wanliu_aq#11,73.7,135.0,183.3
wanliu_aq#12,79.5,123.3,163.9
wanliu_aq#13,52.6,122.0,141.9
wanliu_aq#14,49.8,112.4,134.4
wanliu_aq#15,51.5,118.9,80.1
wanliu_aq#16,72.6,123.1,80.1
wanliu_aq#17,74.3,123.1,70.6
wanliu_aq#18,62.6,116.2,34.9
wanliu_aq#19,79.9,109.1,16.0
wanliu_aq#20,67.3,106.6,62.5
wanliu_aq#21,67.2,106.6,33.1
wanliu_aq#22,63.4,104.9,60.9
wanliu_aq#23,78.4,123.5,38.4
wanliu_aq#24,93.0,382.9,37.0
wanliu_aq#25,106.2,443.6,63.2
wanliu_aq#26,76.5,382.9,80.5
wanliu_aq#27,104.3,383.4,109.5
wanliu_aq#28,91.5,321.6,132.4
wanliu_aq#29,72.8,350.9,139.1
wanliu_aq#30,47.1,434.5,126.9
wanliu_aq#31,46.8,264.2,151.2
wanliu_aq#32,44.7,146.6,149.1
wanliu_aq#33,72.0,200.0,171.3
wanliu_aq#34,72.0,198.3,155.1
wanliu_aq#35,68.3,202.2,148.5
wanliu_aq#36,80.5,222.5,159.0
wanliu_aq#37,75.9,205.6,116.9
wanliu_aq#38,77.0,218.3,109.1
wanliu_aq#39,95.5,221.7,71.6
wanliu_aq#40,74.9,222.6,75.1
wanliu_aq#41,67.4,218.5,53.7
wanliu_aq#42,76.3,200.5,44.1
wanliu_aq#43,72.8,170.5,10.9
wanliu_aq#44,74.1,190.0,3.2
wanliu_aq#45,71.8,192.8,3.1
wanliu_aq#46,73.8,186.2,2.8
wanliu_aq#47,73.8,184.9,30.8
beibuxinqu_aq#0,90.2,108.5,22.8
beibuxinqu_aq#1,92.0,113.4,34.3
beibuxinqu_aq#2,91.7,111.3,74.6
beibuxinqu_aq#3,87.6,112.3,107.0
beibuxinqu_aq#4,67.3,112.7,121.5
beibuxinqu_aq#5,68.1,117.7,147.9
beibuxinqu_aq#6,60.2,114.4,152.7
beibuxinqu_aq#7,42.8,109.3,150.8
beibuxinqu_aq#8,68.3,113.8,150.2
beibuxinqu_aq#9,77.2,133.7,185.3
beibuxinqu_aq#10,85.2,140.8,194.4
beibuxinqu_aq#11,87.7,126.1,183.2
beibuxinqu_aq#12,54.0,136.3,166.8
beibuxinqu_aq#13,72.6,108.0,105.9
beibuxinqu_aq#14,72.5,108.0,120.9
beibuxinqu_aq#15,56.4,104.7,63.9
beibuxinqu_aq#16,77.0,120.1,81.7
beibuxinqu_aq#17,81.0,122.9,54.5
beibuxinqu_aq#18,70.1,116.9,24.2
beibuxinqu_aq#19,78.7,117.2,24.0
beibuxinqu_aq#20,88.5,116.1,34.9
beibuxinqu_aq#21,70.7,112.1,16.5
beibuxinqu_aq#22,75.3,111.6,28.2
beibuxinqu_aq#23,75.6,111.6,42.2
beibuxinqu_aq#24,96.5,434.4,37.0
beibuxinqu_aq#25,100.2,389.6,63.1
beibuxinqu_aq#26,102.1,389.6,62.4
beibuxinqu_aq#27,106.7,388.1,117.0
beibuxinqu_aq#28,82.2,397.5,121.8
beibuxinqu_aq#29,53.2,445.5,134.7
beibuxinqu_aq#30,40.3,396.3,130.3
beibuxinqu_aq#31,42.0,283.6,149.8
beibuxinqu_aq#32,28.5,154.3,151.4
beibuxinqu_aq#33,72.0,247.5,172.7
beibuxinqu_aq#34,65.3,238.3,150.8
beibuxinqu_aq#35,80.4,210.3,166.3
beibuxinqu_aq#36,80.5,224.0,170.8
beibuxinqu_aq#37,80.5,211.9,139.2
beibuxinqu_aq#38,69.7,236.5,128.4
beibuxinqu_aq#39,83.9,238.2,48.7
beibuxinqu_aq#40,83.9,238.2,77.6
beibuxinqu_aq#41,71.9,219.6,70.6
beibuxinqu_aq#42,89.1,232.4,43.5
beibuxinqu_aq#43,73.2,207.0,11.6
beibuxinqu_aq#44,73.1,249.2,15.6
beibuxinqu_aq#45,76.4,252.3,11.5
beibuxinqu_aq#46,66.0,254.8,14.0
beibuxinqu_aq#47,66.5,252.4,19.2
zhiwuyuan_aq#0,77.7,119.2,26.6
zhiwuyuan_aq#1,77.1,112.7,41.0
zhiwuyuan_aq#2,89.9,112.7,70.6
zhiwuyuan_aq#3,78.6,107.2,108.6
zhiwuyuan_aq#4,71.3,117.4,113.5
zhiwuyuan_aq#5,63.9,121.2,150.8
zhiwuyuan_aq#6,58.7,117.7,140.3
zhiwuyuan_aq#7,61.1,108.8,156.2
zhiwuyuan_aq#8,78.3,124.3,150.7
zhiwuyuan_aq#9,80.7,123.2,194.5
zhiwuyuan_aq#10,81.4,132.2,192.8
zhiwuyuan_aq#11,79.3,126.3,199.8
zhiwuyuan_aq#12,85.5,123.9,154.7
zhiwuyuan_aq#13,48.5,106.0,137.9
zhiwuyuan_aq#14,60.9,96.2,126.4
zhiwuyuan_aq#15,55.0,108.0,86.0
zhiwuyuan_aq#16,84.7,117.6,82.5
zhiwuyuan_aq#17,83.0,117.6,55.5
zhiwuyuan_aq#18,70.0,112.7,40.4
zhiwuyuan_aq#19,74.8,109.9,16.2
zhiwuyuan_aq#20,67.3,113.5,46.8
zhiwuyuan_aq#21,67.2,109.2,44.9
zhiwuyuan_aq#22,66.9,112.3,41.3
zhiwuyuan_aq#23,78.8,108.4,49.7
zhiwuyuan_aq#24,92.9,352.7,41.7
zhiwuyuan_aq#25,102.2,382.9,62.3
zhiwuyuan_aq#26,78.2,382.9,90.3
zhiwuyuan_aq#27,104.5,381.4,106.6
zhiwuyuan_aq#28,87.6,321.6,132.1
zhiwuyuan_aq#29,62.0,420.5,121.9
zhiwuyuan_aq#30,42.2,450.2,128.5
zhiwuyuan_aq#31,44.4,258.6,145.6
zhiwuyuan_aq#32,40.0,113.6,151.6
zhiwuyuan_aq#33,72.0,205.6,165.2
zhiwuyuan_aq#34,68.3,216.2,155.6
zhiwuyuan_aq#35,66.8,215.1,145.4
zhiwuyuan_aq#36,87.2,222.6,162.9
zhiwuyuan_aq#37,81.1,206.6,136.8
zhiwuyuan_aq#38,83.8,220.8,139.1
zhiwuyuan_aq#39,88.3,220.2,57.1
zhiwuyuan_aq#40,96.1,222.0,78.3
zhiwuyuan_aq#41,65.9,218.3,53.0
zhiwuyuan_aq#42,76.3,200.5,43.5
zhiwuyuan_aq#43,73.4,170.5,18.4
zhiwuyuan_aq#44,74.1,190.0,8.7
zhiwuyuan_aq#45,71.8,192.8,2.2
zhiwuyuan_aq#46,73.8,186.2,33.4
zhiwuyuan_aq#47,62.9,185.4,24.6
fengtaihuayuan_aq#0,88.1,106.5,24.7
fengtaihuayuan_aq#1,94.0,112.5,50.3
fengtaihuayuan_aq#2,116.2,110.7,57.2
fengtaihuayuan_aq#3,116.2,113.0,97.0
fengtaihuayuan_aq#4,93.2,119.5,119.6
fengtaihuayuan_aq#5,82.9,120.5,151.1
fengtaihuayuan_aq#6,52.6,118.3,139.4
fengtaihuayuan_aq#7,83.6,108.0,159.8
fengtaihuayuan_aq#8,87.5,129.6,154.7
fengtaihuayuan_aq#9,86.1,134.1,218.2
fengtaihuayuan_aq#10,88.0,127.3,202.4
fengtaihuayuan_aq#11,86.3,158.1,199.9
fengtaihuayuan_aq#12,102.8,128.6,173.6
fengtaihuayuan_aq#13,59.5,139.3,131.7
fengtaihuayuan_aq#14,52.0,108.6,141.7
fengtaihuayuan_aq#15,50.9,115.0,65.6
fengtaihuayuan_aq#16,85.5,119.7,70.1
fengtaihuayuan_aq#17,76.8,119.7,50.7
fengtaihuayuan_aq#18,81.4,109.3,59.3
fengtaihuayuan_aq#19,66.0,113.8,38.1
fengtaihuayuan_aq#20,61.0,108.3,61.9
fengtaihuayuan_aq#21,70.8,109.5,27.7
fengtaihuayuan_aq#22,64.2,118.1,61.1
fengtaihuayuan_aq#23,82.6,120.0,36.0
fengtaihuayuan_aq#24,66.6,383.5,37.0
fengtaihuayuan_aq#25,84.6,417.2,66.9
fengtaihuayuan_aq#26,77.8,383.5,76.3
fengtaihuayuan_aq#27,99.1,382.0,114.3
fengtaihuayuan_aq#28,97.7,322.2,135.3
fengtaihuayuan_aq#29,77.2,349.9,147.0
fengtaihuayuan_aq#30,64.5,363.1,131.6
fengtaihuayuan_aq#31,53.3,237.9,152.8
fengtaihuayuan_aq#32,52.0,191.8,150.3
fengtaihuayuan_aq#33,78.3,210.6,160.4
fengtaihuayuan_aq#34,78.3,205.2,165.4
fengtaihuayuan_aq#35,74.6,217.9,165.5
fengtaihuayuan_aq#36,86.8,220.1,160.7
fengtaihuayuan_aq#37,85.8,207.7,112.2
fengtaihuayuan_aq#38,79.5,224.1,116.8
fengtaihuayuan_aq#39,85.0,225.6,89.4
fengtaihuayuan_aq#40,75.9,224.1,80.3
fengtaihuayuan_aq#41,77.3,222.1,57.3
fengtaihuayuan_aq#42,83.5,201.3,65.9
fengtaihuayuan_aq#43,79.1,173.5,12.3
fengtaihuayuan_aq#44,79.9,189.4,9.2
fengtaihuayuan_aq#45,79.6,192.3,9.0
fengtaihuayuan_aq#46,73.8,185.6,13.2
fengtaihuayuan_aq#47,72.5,187.3,22.4
yungang_aq#0,90.4,102.6,35.8
yungang_aq#1,92.5,106.0,59.0
yungang_aq#2,106.1,107.4,60.0
yungang_aq#3,86.8,112.9,93.8
yungang_aq#4,78.9,115.6,108.8
yungang_aq#5,73.6,103.6,163.4
yungang_aq#6,62.0,97.8,133.3
yungang_aq#7,69.1,99.7,163.1
yungang_aq#8,79.0,125.2,157.4
yungang_aq#9,74.1,131.1,213.0
yungang_aq#10,80.5,113.3,196.0
yungang_aq#11,87.5,99.0,212.0
yungang_aq#12,88.6,97.3,151.9
yungang_aq#13,35.5,101.2,117.2
yungang_aq#14,50.2,107.2,124.2
yungang_aq#15,41.7,111.2,93.0
yungang_aq#16,90.7,124.0,96.1
yungang_aq#17,90.4,145.1,59.9
yungang_aq#18,73.0,111.7,64.9
yungang_aq#19,66.3,105.5,55.0
yungang_aq#20,67.7,105.0,73.9
yungang_aq#21,63.6,107.0,46.3
yungang_aq#22,58.4,130.9,54.6
yungang_aq#23,74.0,129.2,41.9
yungang_aq#24,67.9,352.7,51.4
yungang_aq#25,75.9,427.3,61.7
yungang_aq#26,69.2,397.5,72.0
yungang_aq#27,108.6,409.2,113.9
yungang_aq#28,73.9,321.6,144.6
yungang_aq#29,56.2,351.1,137.0
yungang_aq#30,45.8,477.2,138.7
yungang_aq#31,46.2,236.2,152.3
yungang_aq#32,45.3,131.0,151.2
yungang_aq#33,59.5,197.2,167.7
yungang_aq#34,66.9,193.5,153.7
yungang_aq#35,65.4,206.2,154.0
yungang_aq#36,96.4,210.0,169.3
yungang_aq#37,90.3,196.3,131.7
yungang_aq#38,86.9,215.2,139.5
yungang_aq#39,90.3,217.8,83.6
yungang_aq#40,89.8,209.5,101.9
yungang_aq#41,66.0,201.8,74.1
yungang_aq#42,76.3,190.6,53.5
yungang_aq#43,71.4,158.8,57.9
yungang_aq#44,71.8,176.1,57.9
yungang_aq#45,72.0,176.0,54.7
yungang_aq#46,70.7,175.1,52.3
yungang_aq#47,62.8,177.7,35.9
gucheng_aq#0,89.1,112.3,31.0
gucheng_aq#1,89.5,115.7,37.2
gucheng_aq#2,94.1,112.8,54.3
gucheng_aq#3,104.8,107.9,96.4
gucheng_aq#4,76.3,121.0,111.3
gucheng_aq#5,83.8,109.4,146.1
gucheng_aq#6,63.0,107.5,142.2
gucheng_aq#7,69.9,108.0,156.3
gucheng_aq#8,84.4,123.6,154.8
gucheng_aq#9,80.1,127.5,198.9
gucheng_aq#10,84.1,136.7,197.0
gucheng_aq#11,90.3,130.0,194.4
gucheng_aq#12,105.4,134.8,159.6
gucheng_aq#13,43.7,97.9,127.6
gucheng_aq#14,61.4,107.2,115.0
gucheng_aq#15,56.0,108.0,79.4
gucheng_aq#16,79.1,115.7,66.7
gucheng_aq#17,81.1,115.7,54.8
gucheng_aq#18,67.7,111.6,31.4
gucheng_aq#19,79.9,105.3,18.6
gucheng_aq#20,67.3,106.2,61.3
gucheng_aq#21,67.2,102.7,33.1
gucheng_aq#22,65.7,100.5,60.7
gucheng_aq#23,79.3,126.1,40.8
gucheng_aq#24,96.1,361.9,37.0
gucheng_aq#25,97.3,370.5,68.2
gucheng_aq#26,71.7,361.9,76.3
gucheng_aq#27,110.9,368.4,106.8
gucheng_aq#28,86.1,306.6,139.1
gucheng_aq#29,63.2,384.7,128.2
gucheng_aq#30,61.9,408.2,135.5
gucheng_aq#31,62.9,243.2,149.6
gucheng_aq#32,59.2,131.0,148.8
gucheng_aq#33,72.0,202.2,151.9
gucheng_aq#34,68.3,211.9,158.7
gucheng_aq#35,66.8,209.5,149.8
gucheng_aq#36,86.5,219.8,170.5
gucheng_aq#37,90.9,206.7,122.2
gucheng_aq#38,88.0,223.1,130.9
gucheng_aq#39,91.4,225.7,45.7
gucheng_aq#40,91.7,222.3,78.3
gucheng_aq#41,67.4,211.2,61.1
gucheng_aq#42,76.3,195.1,39.9
gucheng_aq#43,73.2,155.3,11.6
gucheng_aq#44,72.6,172.0,2.1
gucheng_aq#45,73.8,175.1,2.0
gucheng_aq#46,73.8,168.7,33.4
gucheng_aq#47,65.9,167.7,29.6
fangshan_aq#0,92.8,126.7,23.8
fangshan_aq#1,105.9,130.1,58.6
fangshan_aq#2,95.3,147.4,56.9
fangshan_aq#3,90.1,144.4,87.5
fangshan_aq#4,80.6,140.8,113.5
fangshan_aq#5,69.3,144.2,159.5
fangshan_aq#6,61.7,129.4,145.9
fangshan_aq#7,71.3,135.9,166.5
fangshan_aq#8,84.1,127.1,159.0
fangshan_aq#9,78.8,140.0,211.4
fangshan_aq#10,94.1,132.7,196.3
fangshan_aq#11,114.6,117.4,191.9
fangshan_aq#12,103.6,108.1,172.1
