test_id,PM2.5,PM10,O3
tiantan_aq#34,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#35,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#36,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#37,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#38,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#39,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#40,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#41,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#42,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#43,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#44,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#45,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#46,48.94784876140808,113.16404199475065,75.62709677419355
tiantan_aq#47,48.94784876140808,113.16404199475065,75.62709677419355
guanyuan_aq#0,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#1,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#2,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#3,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#4,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#5,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#6,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#7,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#8,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#9,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#10,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#11,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#12,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#13,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#14,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#15,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#16,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#17,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#18,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#19,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#20,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#21,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#22,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#23,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#24,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#25,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#26,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#27,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#28,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#29,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#30,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#31,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#32,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#33,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#34,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#35,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#36,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#37,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#38,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#39,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#40,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#41,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#42,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#43,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#44,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#45,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#46,53.291556728232194,125.68176020408163,91.42146596858639
guanyuan_aq#47,53.291556728232194,125.68176020408163,91.42146596858639
wanshouxigong_aq#0,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#1,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#2,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#3,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#4,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#5,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#6,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#7,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#8,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#9,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#10,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#11,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#12,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#13,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#14,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#15,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#16,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#17,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#18,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#19,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#20,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#21,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#22,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#23,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#24,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#25,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#26,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#27,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#28,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#29,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#30,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#31,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#32,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#33,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#34,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#35,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#36,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#37,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#38,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#39,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#40,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#41,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#42,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#43,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#44,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#45,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#46,56.76749703440095,136.375,79.53869047619048
wanshouxigong_aq#47,56.76749703440095,136.375,79.53869047619048
aotizhongxin_aq#0,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#1,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#2,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#3,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#4,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#5,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#6,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#7,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#8,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#9,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#10,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#11,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#12,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#13,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#14,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#15,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#16,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#17,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#18,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#19,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#20,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#21,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#22,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#23,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#24,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#25,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#26,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#27,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#28,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#29,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#30,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#31,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#32,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#33,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#34,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#35,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#36,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#37,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#38,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#39,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#40,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#41,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#42,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#43,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#44,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#45,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#46,52.34800550206327,110.3245729303548,82.47935483870967
aotizhongxin_aq#47,52.34800550206327,110.3245729303548,82.47935483870967
nongzhanguan_aq#0,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#1,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#2,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#3,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#4,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#5,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#6,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#7,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#8,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#9,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#10,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#11,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#12,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#13,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#14,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#15,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#16,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#17,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#18,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#19,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#20,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#21,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#22,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#23,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#24,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#25,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#26,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#27,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#28,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#29,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#30,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#31,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#32,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#33,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#34,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#35,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#36,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#37,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#38,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#39,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#40,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#41,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#42,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#43,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#44,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#45,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#46,51.03333333333333,127.68913857677903,79.17377260981912
nongzhanguan_aq#47,51.03333333333333,127.68913857677903,79.17377260981912
wanliu_aq#0,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#1,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#2,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#3,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#4,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#5,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#6,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#7,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#8,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#9,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#10,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#11,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#12,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#13,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#14,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#15,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#16,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#17,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#18,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#19,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#20,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#21,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#22,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#23,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#24,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#25,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#26,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#27,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#28,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#29,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#30,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#31,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#32,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#33,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#34,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#35,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#36,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#37,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#38,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#39,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#40,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#41,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#42,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#43,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#44,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#45,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#46,52.06577266922095,121.00673194614444,84.99189526184539
wanliu_aq#47,52.06577266922095,121.00673194614444,84.99189526184539
beibuxinqu_aq#0,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#1,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#2,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#3,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#4,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#5,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#6,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#7,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#8,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#9,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#10,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#11,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#12,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#13,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#14,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#15,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#16,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#17,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#18,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#19,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#20,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#21,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#22,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#23,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#24,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#25,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#26,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#27,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#28,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#29,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#30,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#31,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#32,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#33,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#34,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#35,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#36,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#37,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#38,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#39,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#40,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#41,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#42,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#43,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#44,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#45,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#46,50.65389447236181,147.22052980132452,71.46675031367629
beibuxinqu_aq#47,50.65389447236181,147.22052980132452,71.46675031367629
zhiwuyuan_aq#0,51.815452027770405,122.65357766143106,84.48260490173762
zhiwuyuan_aq#1,51.815452027770405,122.65357766143106,84.48260490173762
zhiwuyuan_aq#2,51.815452027770405,122.65357766143106,84.48260490173762
zhiwuyuan_aq#3,51.815452027770405,122.65357766143106,84.48260490173762
zhiwuyuan_aq#4,51.815452027770405,122.65357766143106,84.48260490173762
zhiwuyuan_aq#5,51.815452027770405,122.65357766143106,84.48260490173762
zhiwuyuan_aq#6,51.815452027770405,122.65357766143106,84.48260490173762
zhiwuyuan_aq#7,51.815452027770405,122.65357766143106,84.48260490173762
zhiwuyuan_aq#8,51.815452027770405,122.65357766143106,84.48260490173762
zhiwuyuan_aq#9,51.815452027770405,122.65357766143106,84.48260490173762
zhiwuyuan_aq#10,51.815452027770405,122.65357766143106,84.48260490173762
zhiwuyuan_aq#11,51.815452027770405,122.65357766143106,84.48260490173762
