test_id,PM2.5,PM10,O3
guanyuan_aq#1,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#2,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#3,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#4,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#5,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#6,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#7,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#8,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#9,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#10,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#11,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#12,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#13,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#14,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#15,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#16,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#17,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#18,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#19,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#20,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#21,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#22,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#23,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#24,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#25,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#26,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#27,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#28,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#29,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#30,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#31,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#32,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#33,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#34,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#35,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#36,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#37,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#38,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#39,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#40,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#41,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#42,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#43,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#44,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#45,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#46,50.01848303393242,130.03459244532925,93.0114115308156
guanyuan_aq#47,50.01848303393242,130.03459244532925,93.0114115308156
wanshouxigong_aq#0,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#1,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#2,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#3,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#4,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#5,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#6,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#7,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#8,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#9,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#10,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#11,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#12,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#13,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#14,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#15,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#16,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#17,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#18,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#19,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#20,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#21,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#22,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#23,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#24,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#25,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#26,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#27,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#28,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#29,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#30,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#31,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#32,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#33,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#34,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#35,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#36,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#37,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#38,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#39,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#40,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#41,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#42,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#43,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#44,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#45,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#46,52.98268828828805,136.93282246376785,83.34352173913007
wanshouxigong_aq#47,52.98268828828805,136.93282246376785,83.34352173913007
aotizhongxin_aq#0,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#1,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#2,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#3,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#4,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#5,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#6,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#7,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#8,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#9,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#10,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#11,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#12,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#13,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#14,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#15,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#16,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#17,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#18,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#19,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#20,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#21,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#22,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#23,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#24,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#25,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#26,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#27,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#28,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#29,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#30,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#31,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#32,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#33,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#34,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#35,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#36,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#37,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#38,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#39,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#40,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#41,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#42,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#43,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#44,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#45,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#46,49.93399598393589,104.89521739130569,86.71850592885336
aotizhongxin_aq#47,49.93399598393589,104.89521739130569,86.71850592885336
nongzhanguan_aq#0,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#1,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#2,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#3,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#4,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#5,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#6,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#7,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#8,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#9,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#10,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#11,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#12,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#13,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#14,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#15,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#16,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#17,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#18,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#19,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#20,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#21,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#22,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#23,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#24,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#25,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#26,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#27,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#28,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#29,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#30,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#31,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#32,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#33,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#34,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#35,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#36,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#37,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#38,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#39,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#40,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#41,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#42,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#43,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#44,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#45,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#46,47.98901408450737,112.94140625,81.9472656250011
nongzhanguan_aq#47,47.98901408450737,112.94140625,81.9472656250011
wanliu_aq#0,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#1,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#2,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#3,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#4,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#5,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#6,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#7,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#8,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#9,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#10,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#11,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#12,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#13,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#14,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#15,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#16,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#17,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#18,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#19,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#20,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#21,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#22,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#23,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#24,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#25,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#26,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#27,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#28,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#29,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#30,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#31,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#32,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#33,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#34,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#35,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#36,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#37,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#38,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#39,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#40,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#41,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#42,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#43,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#44,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#45,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#46,44.006471698112954,122.91783999999839,85.10874285714202
wanliu_aq#47,44.006471698112954,122.91783999999839,85.10874285714202
beibuxinqu_aq#0,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#1,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#2,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#3,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#4,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#5,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#6,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#7,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#8,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#9,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#10,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#11,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#12,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#13,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#14,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#15,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#16,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#17,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#18,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#19,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#20,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#21,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#22,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#23,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#24,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#25,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#26,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#27,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#28,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#29,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#30,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#31,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#32,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#33,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#34,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#35,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#36,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#37,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#38,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#39,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#40,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#41,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#42,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#43,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#44,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#45,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#46,44.95399999999981,145.0784940711446,74.0909090909097
beibuxinqu_aq#47,44.95399999999981,145.0784940711446,74.0909090909097
zhiwuyuan_aq#0,56.367031931188876,128.63785790031812,88.69612348297396
zhiwuyuan_aq#1,56.367031931188876,128.63785790031812,88.69612348297396
zhiwuyuan_aq#2,56.367031931188876,128.63785790031812,88.69612348297396
zhiwuyuan_aq#3,56.367031931188876,128.63785790031812,88.69612348297396
zhiwuyuan_aq#4,56.367031931188876,128.63785790031812,88.69612348297396
zhiwuyuan_aq#5,56.367031931188876,128.63785790031812,88.69612348297396
zhiwuyuan_aq#6,56.367031931188876,128.63785790031812,88.69612348297396
zhiwuyuan_aq#7,56.367031931188876,128.63785790031812,88.69612348297396
zhiwuyuan_aq#8,56.367031931188876,128.63785790031812,88.69612348297396
zhiwuyuan_aq#9,56.367031931188876,128.63785790031812,88.69612348297396
