test_id,PM2.5,PM10,O3
guanyuan_aq#9,127.6,308.1,192.3
guanyuan_aq#10,145.1,308.1,197.8
guanyuan_aq#11,149.8,313.8,206.5
guanyuan_aq#12,142.4,326.5,173.8
guanyuan_aq#13,171.8,324.6,157.0
guanyuan_aq#14,174.5,326.3,163.0
guanyuan_aq#15,179.5,326.1,56.2
guanyuan_aq#16,163.7,326.1,55.1
guanyuan_aq#17,157.5,336.0,58.6
guanyuan_aq#18,154.9,335.3,42.8
guanyuan_aq#19,151.3,335.3,22.6
guanyuan_aq#20,151.3,322.2,22.1
guanyuan_aq#21,151.3,325.2,28.0
guanyuan_aq#22,151.3,325.2,27.4
guanyuan_aq#23,151.9,325.2,27.4
guanyuan_aq#24,62.8,406.9,43.4
guanyuan_aq#25,61.1,406.9,55.9
guanyuan_aq#26,61.1,406.9,97.8
guanyuan_aq#27,62.8,408.5,111.2
guanyuan_aq#28,68.0,411.2,97.3
guanyuan_aq#29,68.3,361.7,150.6
guanyuan_aq#30,68.3,362.9,149.9
guanyuan_aq#31,69.3,330.9,209.1
guanyuan_aq#32,68.9,334.9,211.4
guanyuan_aq#33,91.5,329.7,199.2
guanyuan_aq#34,88.2,334.5,199.2
guanyuan_aq#35,86.5,338.7,192.6
guanyuan_aq#36,91.9,335.3,166.8
guanyuan_aq#37,92.5,279.2,165.1
guanyuan_aq#38,93.6,331.3,147.9
guanyuan_aq#39,94.5,194.4,47.5
guanyuan_aq#40,98.4,335.4,30.9
guanyuan_aq#41,99.7,331.4,37.7
guanyuan_aq#42,94.2,338.6,51.4
guanyuan_aq#43,91.6,338.6,80.8
guanyuan_aq#44,77.9,349.0,25.4
guanyuan_aq#45,89.1,331.7,84.0
guanyuan_aq#46,79.5,339.6,84.4
guanyuan_aq#47,80.6,329.2,23.7
wanshouxigong_aq#0,87.3,417.7,23.9
wanshouxigong_aq#1,87.3,423.7,51.4
wanshouxigong_aq#2,87.3,423.7,92.0
wanshouxigong_aq#3,87.3,423.5,114.6
wanshouxigong_aq#4,128.1,400.0,102.0
wanshouxigong_aq#5,128.1,341.6,161.4
wanshouxigong_aq#6,82.5,341.8,171.0
wanshouxigong_aq#7,92.8,315.9,192.3
wanshouxigong_aq#8,92.8,315.9,189.5
wanshouxigong_aq#9,131.0,312.3,194.5
wanshouxigong_aq#10,140.1,313.8,198.6
wanshouxigong_aq#11,147.4,314.1,203.7
wanshouxigong_aq#12,140.5,327.0,173.3
wanshouxigong_aq#13,171.3,332.3,156.5
wanshouxigong_aq#14,174.6,331.3,157.9
wanshouxigong_aq#15,176.2,331.6,58.2
wanshouxigong_aq#16,163.8,331.6,53.2
wanshouxigong_aq#17,157.6,337.1,51.4
wanshouxigong_aq#18,155.0,336.4,36.9
wanshouxigong_aq#19,151.3,337.1,24.6
wanshouxigong_aq#20,151.3,330.0,22.5
wanshouxigong_aq#21,151.3,337.3,28.0
wanshouxigong_aq#22,151.3,337.3,27.4
wanshouxigong_aq#23,151.3,337.3,27.4
wanshouxigong_aq#24,65.0,418.4,41.3
wanshouxigong_aq#25,59.5,418.4,54.6
wanshouxigong_aq#26,59.9,418.4,110.2
wanshouxigong_aq#27,65.2,420.0,109.6
wanshouxigong_aq#28,62.8,420.3,107.0
wanshouxigong_aq#29,63.1,370.8,142.9
wanshouxigong_aq#30,62.8,367.9,148.0
wanshouxigong_aq#31,64.2,342.9,209.0
wanshouxigong_aq#32,65.4,342.7,211.4
wanshouxigong_aq#33,84.9,342.3,198.3
wanshouxigong_aq#34,76.6,347.6,198.3
wanshouxigong_aq#35,84.6,347.6,191.7
wanshouxigong_aq#36,89.8,348.4,165.7
wanshouxigong_aq#37,90.9,210.6,165.1
wanshouxigong_aq#38,92.6,347.6,146.8
wanshouxigong_aq#39,95.3,210.6,42.0
wanshouxigong_aq#40,97.6,294.1,36.3
wanshouxigong_aq#41,101.5,347.6,29.5
wanshouxigong_aq#42,93.3,354.8,45.1
wanshouxigong_aq#43,90.8,354.8,81.7
wanshouxigong_aq#44,79.6,350.1,27.4
wanshouxigong_aq#45,90.8,359.0,86.4
wanshouxigong_aq#46,90.8,340.7,87.0
wanshouxigong_aq#47,82.3,337.9,23.7
aotizhongxin_aq#0,83.5,404.5,23.8
aotizhongxin_aq#1,83.5,415.9,52.4
aotizhongxin_aq#2,83.5,421.1,87.2
aotizhongxin_aq#3,83.5,410.2,102.4
aotizhongxin_aq#4,89.2,398.8,111.2
aotizhongxin_aq#5,124.6,335.4,157.6
aotizhongxin_aq#6,85.9,336.8,167.2
aotizhongxin_aq#7,86.5,313.1,190.0
aotizhongxin_aq#8,86.5,306.5,187.7
aotizhongxin_aq#9,131.9,313.6,193.1
aotizhongxin_aq#10,140.3,310.9,197.8
aotizhongxin_aq#11,146.8,321.6,204.0
aotizhongxin_aq#12,157.9,327.7,173.8
aotizhongxin_aq#13,171.8,190.7,168.3
aotizhongxin_aq#14,174.5,185.9,163.7
aotizhongxin_aq#15,176.1,327.2,55.5
aotizhongxin_aq#16,163.7,327.2,57.8
aotizhongxin_aq#17,163.7,337.2,54.7
aotizhongxin_aq#18,154.9,337.4,36.9
aotizhongxin_aq#19,151.6,336.5,13.9
aotizhongxin_aq#20,151.6,337.2,20.4
aotizhongxin_aq#21,151.3,337.5,28.0
aotizhongxin_aq#22,151.3,336.8,27.4
aotizhongxin_aq#23,151.3,326.4,27.4
aotizhongxin_aq#24,64.9,406.9,30.1
aotizhongxin_aq#25,63.2,406.9,55.9
aotizhongxin_aq#26,59.5,406.9,97.8
aotizhongxin_aq#27,63.2,415.7,101.9
aotizhongxin_aq#28,62.8,411.2,94.3
aotizhongxin_aq#29,60.8,361.7,152.8
aotizhongxin_aq#30,60.6,350.2,162.1
aotizhongxin_aq#31,63.8,330.4,207.0
aotizhongxin_aq#32,74.8,336.1,211.9
aotizhongxin_aq#33,83.5,277.3,200.4
aotizhongxin_aq#34,75.2,282.1,202.4
aotizhongxin_aq#35,91.0,335.6,192.6
aotizhongxin_aq#36,86.5,198.6,165.7
aotizhongxin_aq#37,91.1,271.5,166.2
aotizhongxin_aq#38,93.6,278.9,147.9
aotizhongxin_aq#39,104.4,265.8,31.0
aotizhongxin_aq#40,97.0,251.8,28.4
aotizhongxin_aq#41,106.3,277.7,43.1
aotizhongxin_aq#42,98.4,286.2,49.2
aotizhongxin_aq#43,97.2,339.7,86.8
aotizhongxin_aq#44,88.9,342.6,37.8
aotizhongxin_aq#45,89.1,329.7,80.9
aotizhongxin_aq#46,89.1,332.9,84.8
aotizhongxin_aq#47,91.6,330.7,23.7
nongzhanguan_aq#0,82.9,421.7,24.6
nongzhanguan_aq#1,82.9,418.3,51.1
nongzhanguan_aq#2,82.9,418.3,92.0
nongzhanguan_aq#3,82.9,410.2,111.7
nongzhanguan_aq#4,73.2,397.4,100.7
nongzhanguan_aq#5,128.1,336.5,160.9
nongzhanguan_aq#6,88.8,337.9,172.7
nongzhanguan_aq#7,88.5,313.3,190.9
nongzhanguan_aq#8,88.5,312.9,192.0
nongzhanguan_aq#9,131.7,313.6,186.8
nongzhanguan_aq#10,140.7,314.7,198.9
nongzhanguan_aq#11,145.9,310.7,205.2
nongzhanguan_aq#12,158.7,327.0,170.3
nongzhanguan_aq#13,161.9,326.4,168.0
nongzhanguan_aq#14,167.8,272.9,164.0
nongzhanguan_aq#15,171.6,327.2,56.0
nongzhanguan_aq#16,161.1,326.4,55.0
nongzhanguan_aq#17,161.1,337.2,53.0
nongzhanguan_aq#18,151.6,336.5,32.3
nongzhanguan_aq#19,151.6,337.2,17.6
nongzhanguan_aq#20,151.3,337.2,22.5
nongzhanguan_aq#21,151.3,338.5,28.0
nongzhanguan_aq#22,151.3,338.5,27.4
nongzhanguan_aq#23,151.3,320.8,27.4
nongzhanguan_aq#24,63.2,406.9,43.1
nongzhanguan_aq#25,59.5,406.9,51.0
nongzhanguan_aq#26,59.9,413.1,117.6
nongzhanguan_aq#27,63.4,415.7,90.6
nongzhanguan_aq#28,62.8,417.2,92.9
nongzhanguan_aq#29,60.5,367.7,142.7
nongzhanguan_aq#30,57.9,368.2,148.0
nongzhanguan_aq#31,63.8,342.1,209.5
nongzhanguan_aq#32,74.2,340.4,209.6
nongzhanguan_aq#33,83.5,284.2,202.1
nongzhanguan_aq#34,75.2,288.8,202.4
nongzhanguan_aq#35,90.4,341.5,199.2
nongzhanguan_aq#36,87.1,204.5,165.7
nongzhanguan_aq#37,88.3,260.8,165.1
nongzhanguan_aq#38,90.9,279.8,146.8
nongzhanguan_aq#39,101.1,268.4,84.3
nongzhanguan_aq#40,96.8,279.1,26.2
nongzhanguan_aq#41,97.4,279.8,33.7
nongzhanguan_aq#42,98.5,288.8,42.8
nongzhanguan_aq#43,96.3,342.3,87.7
nongzhanguan_aq#44,88.9,342.1,41.4
nongzhanguan_aq#45,89.1,346.5,77.6
nongzhanguan_aq#46,89.1,335.7,84.8
nongzhanguan_aq#47,90.7,340.5,23.7
wanliu_aq#0,81.0,407.4,25.4
wanliu_aq#1,84.5,410.4,52.8
wanliu_aq#2,84.5,410.4,87.2
wanliu_aq#3,83.5,412.1,106.5
wanliu_aq#4,85.7,401.4,108.7
wanliu_aq#5,126.0,338.2,157.3
wanliu_aq#6,71.1,338.4,166.9
wanliu_aq#7,85.9,315.9,184.6
wanliu_aq#8,85.6,315.9,186.8
wanliu_aq#9,86.3,313.3,187.8
wanliu_aq#10,138.6,312.6,192.1
wanliu_aq#11,147.4,321.7,198.9
wanliu_aq#12,154.4,326.2,184.8
wanliu_aq#13,174.2,324.8,176.8
wanliu_aq#14,176.2,185.4,160.9
wanliu_aq#15,173.7,325.2,57.9
wanliu_aq#16,167.1,330.0,54.3
wanliu_aq#17,158.6,332.0,56.7
wanliu_aq#18,155.6,331.3,41.7
wanliu_aq#19,153.1,331.3,19.8
wanliu_aq#20,151.3,324.2,19.8
wanliu_aq#21,151.3,327.2,26.2
wanliu_aq#22,151.3,327.2,23.7
wanliu_aq#23,151.9,327.2,23.7
wanliu_aq#24,63.2,407.9,29.1
wanliu_aq#25,63.0,402.2,54.8
wanliu_aq#26,63.0,402.2,117.8
wanliu_aq#27,62.8,408.5,107.2
wanliu_aq#28,63.1,404.5,95.1
wanliu_aq#29,62.0,343.4,163.0
wanliu_aq#30,61.4,346.1,166.2
wanliu_aq#31,64.1,324.5,207.7
wanliu_aq#32,64.1,325.2,209.4
wanliu_aq#33,85.2,342.8,199.2
wanliu_aq#34,76.6,333.6,192.6
wanliu_aq#35,85.6,337.8,193.7
wanliu_aq#36,88.9,334.7,166.8
wanliu_aq#37,93.2,281.2,166.2
wanliu_aq#38,95.6,331.5,147.9
wanliu_aq#39,99.1,277.0,51.2
wanliu_aq#40,106.3,331.0,42.9
wanliu_aq#41,106.7,226.0,37.4
wanliu_aq#42,95.9,337.7,47.0
wanliu_aq#43,92.3,337.7,38.6
wanliu_aq#44,80.4,345.2,22.6
wanliu_aq#45,91.4,335.0,20.5
wanliu_aq#46,80.4,326.1,20.5
wanliu_aq#47,81.3,326.1,22.6
beibuxinqu_aq#0,85.4,452.8,30.7
beibuxinqu_aq#1,76.8,452.8,41.8
beibuxinqu_aq#2,81.1,449.1,106.6
beibuxinqu_aq#3,82.5,455.6,109.9
beibuxinqu_aq#4,86.0,446.0,104.8
beibuxinqu_aq#5,87.0,383.8,166.4
beibuxinqu_aq#6,87.0,383.8,168.8
beibuxinqu_aq#7,87.9,363.7,182.9
beibuxinqu_aq#8,87.9,363.7,184.2
beibuxinqu_aq#9,88.0,362.3,186.2
beibuxinqu_aq#10,87.5,369.8,188.2
beibuxinqu_aq#11,151.2,349.6,198.9
beibuxinqu_aq#12,166.3,206.4,207.0
beibuxinqu_aq#13,170.3,267.8,210.0
beibuxinqu_aq#14,171.9,275.9,162.1
beibuxinqu_aq#15,175.6,292.6,71.4
beibuxinqu_aq#16,174.1,337.2,53.3
beibuxinqu_aq#17,157.9,336.8,63.6
beibuxinqu_aq#18,154.6,337.0,46.1
beibuxinqu_aq#19,151.3,331.3,21.3
beibuxinqu_aq#20,151.3,336.1,20.4
beibuxinqu_aq#21,151.9,330.3,28.0
beibuxinqu_aq#22,151.9,330.2,27.4
beibuxinqu_aq#23,151.9,330.2,27.4
beibuxinqu_aq#24,64.9,431.3,23.0
beibuxinqu_aq#25,64.7,429.7,50.9
beibuxinqu_aq#26,65.1,431.3,112.7
beibuxinqu_aq#27,64.2,432.0,99.3
beibuxinqu_aq#28,62.6,426.4,91.9
beibuxinqu_aq#29,63.6,354.8,158.0
beibuxinqu_aq#30,63.6,355.3,163.3
beibuxinqu_aq#31,64.6,336.4,201.2
beibuxinqu_aq#32,64.2,341.4,210.9
beibuxinqu_aq#33,85.2,331.5,193.7
beibuxinqu_aq#34,85.6,336.2,198.9
beibuxinqu_aq#35,93.1,339.8,198.9
beibuxinqu_aq#36,92.7,336.4,166.8
beibuxinqu_aq#37,92.6,281.6,166.2
beibuxinqu_aq#38,99.3,333.2,147.9
beibuxinqu_aq#39,103.1,193.2,43.7
beibuxinqu_aq#40,103.6,281.5,51.6
beibuxinqu_aq#41,105.0,335.0,43.5
beibuxinqu_aq#42,101.4,343.6,32.8
beibuxinqu_aq#43,90.4,346.1,18.1
beibuxinqu_aq#44,83.2,336.1,29.7
beibuxinqu_aq#45,80.6,336.1,21.6
beibuxinqu_aq#46,80.6,336.1,21.7
beibuxinqu_aq#47,80.6,336.8,23.9
zhiwuyuan_aq#0,82.5,404.5,30.3
zhiwuyuan_aq#1,86.0,407.7,55.4
zhiwuyuan_aq#2,86.0,407.7,97.4
zhiwuyuan_aq#3,83.5,410.2,113.2
zhiwuyuan_aq#4,85.7,394.6,112.0
zhiwuyuan_aq#5,129.9,335.4,155.6
zhiwuyuan_aq#6,72.9,335.4,158.5
zhiwuyuan_aq#7,86.8,313.1,184.6
zhiwuyuan_aq#8,88.0,313.1,187.3
zhiwuyuan_aq#9,98.8,310.8,180.3
zhiwuyuan_aq#10,133.0,311.2,192.3
zhiwuyuan_aq#11,147.4,316.8,184.3
zhiwuyuan_aq#12,164.3,336.2,188.1
zhiwuyuan_aq#13,175.1,190.4,211.7
zhiwuyuan_aq#14,177.7,259.3,166.7
zhiwuyuan_aq#15,177.3,191.1,51.0
zhiwuyuan_aq#16,167.5,325.7,52.1
zhiwuyuan_aq#17,157.9,337.2,58.7
zhiwuyuan_aq#18,154.9,337.2,38.7
zhiwuyuan_aq#19,153.4,336.5,13.8
zhiwuyuan_aq#20,151.3,336.5,20.9
zhiwuyuan_aq#21,151.3,336.8,28.0
zhiwuyuan_aq#22,151.3,326.4,27.4
zhiwuyuan_aq#23,151.9,326.4,27.4
zhiwuyuan_aq#24,64.9,406.9,29.4
zhiwuyuan_aq#25,64.7,407.9,62.0
zhiwuyuan_aq#26,64.7,407.9,114.2
zhiwuyuan_aq#27,64.5,408.5,102.6
zhiwuyuan_aq#28,64.8,400.1,95.1
zhiwuyuan_aq#29,63.7,349.0,161.4
zhiwuyuan_aq#30,61.4,350.2,166.7
zhiwuyuan_aq#31,64.4,331.3,207.0
zhiwuyuan_aq#32,64.1,331.1,209.4
zhiwuyuan_aq#33,85.2,344.8,192.6
zhiwuyuan_aq#34,75.3,335.6,193.7
zhiwuyuan_aq#35,83.6,339.8,200.3
zhiwuyuan_aq#36,86.8,336.4,166.8
zhiwuyuan_aq#37,91.1,282.1,166.2
zhiwuyuan_aq#38,95.7,332.4,147.9
zhiwuyuan_aq#39,98.4,195.5,49.3
zhiwuyuan_aq#40,105.0,277.3,48.7
zhiwuyuan_aq#41,106.7,221.1,45.8
zhiwuyuan_aq#42,103.6,339.7,35.5
zhiwuyuan_aq#43,94.2,339.7,38.6
zhiwuyuan_aq#44,80.6,352.1,23.7
zhiwuyuan_aq#45,91.6,340.2,26.0
zhiwuyuan_aq#46,80.6,331.1,21.6
zhiwuyuan_aq#47,91.6,331.1,23.7
fengtaihuayuan_aq#0,91.1,407.6,24.1
fengtaihuayuan_aq#1,91.1,419.8,52.4
fengtaihuayuan_aq#2,91.1,419.8,92.0
fengtaihuayuan_aq#3,91.1,419.6,112.0
fengtaihuayuan_aq#4,135.7,397.2,99.4
fengtaihuayuan_aq#5,132.2,337.0,155.4
fengtaihuayuan_aq#6,132.2,337.2,165.0
fengtaihuayuan_aq#7,97.1,314.6,186.9
fengtaihuayuan_aq#8,96.7,314.6,196.5
fengtaihuayuan_aq#9,137.0,310.3,194.5
fengtaihuayuan_aq#10,148.8,311.1,198.2
fengtaihuayuan_aq#11,148.3,317.0,206.5
fengtaihuayuan_aq#12,140.8,339.9,173.8
fengtaihuayuan_aq#13,175.2,331.0,157.0
fengtaihuayuan_aq#14,177.1,340.9,151.0
fengtaihuayuan_aq#15,178.7,328.8,51.1
fengtaihuayuan_aq#16,166.3,329.3,49.7
fengtaihuayuan_aq#17,160.1,337.2,58.7
fengtaihuayuan_aq#18,160.7,336.5,36.9
fengtaihuayuan_aq#19,160.1,337.2,20.5
fengtaihuayuan_aq#20,160.1,323.4,20.0
fengtaihuayuan_aq#21,160.1,320.8,29.0
fengtaihuayuan_aq#22,160.1,320.8,27.4
fengtaihuayuan_aq#23,160.1,326.4,27.4
fengtaihuayuan_aq#24,71.8,409.6,43.4
fengtaihuayuan_aq#25,68.1,409.6,56.3
fengtaihuayuan_aq#26,68.1,409.6,90.4
fengtaihuayuan_aq#27,71.8,411.2,109.1
fengtaihuayuan_aq#28,71.4,411.2,109.8
fengtaihuayuan_aq#29,66.2,361.7,142.9
fengtaihuayuan_aq#30,66.2,360.2,148.0
fengtaihuayuan_aq#31,72.8,335.4,209.0
fengtaihuayuan_aq#32,71.0,336.1,211.4
fengtaihuayuan_aq#33,98.7,348.1,199.2
fengtaihuayuan_aq#34,88.3,338.9,199.2
fengtaihuayuan_aq#35,84.9,272.1,201.1
fengtaihuayuan_aq#36,91.6,339.9,166.8
fengtaihuayuan_aq#37,96.0,201.4,165.1
fengtaihuayuan_aq#38,99.4,334.0,146.8
fengtaihuayuan_aq#39,100.3,197.1,42.8
fengtaihuayuan_aq#40,101.7,280.6,23.2
fengtaihuayuan_aq#41,103.0,334.6,34.0
fengtaihuayuan_aq#42,97.4,341.8,45.1
fengtaihuayuan_aq#43,97.4,341.8,81.7
fengtaihuayuan_aq#44,86.4,351.4,23.3
fengtaihuayuan_aq#45,97.4,346.9,86.4
fengtaihuayuan_aq#46,97.4,342.0,87.0
fengtaihuayuan_aq#47,86.4,330.4,23.3
yungang_aq#0,82.1,407.6,23.5
yungang_aq#1,82.1,421.1,59.3
yungang_aq#2,82.1,418.3,92.0
yungang_aq#3,81.8,418.1,115.3
yungang_aq#4,125.8,409.4,109.1
yungang_aq#5,122.8,341.8,163.8
yungang_aq#6,122.8,341.8,167.7
yungang_aq#7,81.1,317.1,191.6
yungang_aq#8,81.1,317.1,196.4
yungang_aq#9,74.6,309.3,205.4
yungang_aq#10,133.2,307.1,207.9
yungang_aq#11,143.9,325.4,208.0
yungang_aq#12,159.2,332.5,191.1
yungang_aq#13,163.9,189.4,168.7
yungang_aq#14,168.8,244.2,166.1
yungang_aq#15,169.9,269.8,65.7
yungang_aq#16,156.7,323.5,65.4
yungang_aq#17,150.5,330.3,65.3
yungang_aq#18,149.5,329.6,50.1
yungang_aq#19,146.1,329.6,33.7
yungang_aq#20,146.1,323.4,28.1
yungang_aq#21,146.1,320.8,35.3
yungang_aq#22,146.1,326.4,39.6
yungang_aq#23,146.7,326.4,39.6
yungang_aq#24,57.5,406.9,48.6
yungang_aq#25,57.5,407.9,55.9
yungang_aq#26,53.8,407.9,90.4
yungang_aq#27,57.5,408.5,118.9
yungang_aq#28,57.6,403.4,108.8
yungang_aq#29,57.6,354.8,146.2
yungang_aq#30,57.6,353.3,151.3
yungang_aq#31,58.2,325.2,207.0
yungang_aq#32,58.2,329.2,209.4
yungang_aq#33,77.9,341.1,194.5
yungang_aq#34,77.9,331.9,195.6
yungang_aq#35,81.3,299.8,203.2
yungang_aq#36,87.6,278.4,166.8
yungang_aq#37,85.7,244.2,166.2
yungang_aq#38,90.1,328.7,147.9
yungang_aq#39,91.0,241.1,45.0
yungang_aq#40,92.4,273.5,51.9
yungang_aq#41,92.4,328.8,44.7
yungang_aq#42,93.7,336.0,55.5
yungang_aq#43,86.4,336.0,81.7
yungang_aq#44,73.4,343.3,31.9
yungang_aq#45,86.4,347.7,84.8
yungang_aq#46,74.3,333.9,88.4
yungang_aq#47,74.3,323.5,27.9
gucheng_aq#0,83.1,406.4,26.7
gucheng_aq#1,86.6,409.7,49.8
gucheng_aq#2,85.6,415.9,93.2
gucheng_aq#3,85.6,417.6,113.2
gucheng_aq#4,87.8,399.7,102.0
gucheng_aq#5,126.0,324.6,158.1
gucheng_aq#6,126.0,324.8,167.4
gucheng_aq#7,88.0,324.2,184.6
gucheng_aq#8,88.6,324.2,186.8
gucheng_aq#9,97.0,314.5,192.7
gucheng_aq#10,133.0,311.1,194.3
gucheng_aq#11,150.5,309.7,202.0
gucheng_aq#12,165.8,322.2,184.6
gucheng_aq#13,180.2,180.6,176.5
gucheng_aq#14,182.2,256.9,162.6
gucheng_aq#15,187.5,182.9,63.3
gucheng_aq#16,171.9,331.4,52.7
gucheng_aq#17,161.2,332.3,48.0
gucheng_aq#18,161.2,331.6,38.8
gucheng_aq#19,157.1,331.6,20.9
gucheng_aq#20,155.3,323.4,20.9
gucheng_aq#21,155.3,326.4,28.0
gucheng_aq#22,155.3,326.4,27.4
gucheng_aq#23,155.9,326.4,27.4
gucheng_aq#24,64.8,407.9,27.3
gucheng_aq#25,63.1,402.2,58.3
gucheng_aq#26,59.4,407.9,97.8
gucheng_aq#27,63.1,408.5,108.9
gucheng_aq#28,62.7,407.0,100.8
gucheng_aq#29,63.0,333.5,151.1
gucheng_aq#30,63.6,334.7,163.7
gucheng_aq#31,64.1,323.4,207.7
gucheng_aq#32,66.4,324.1,209.4
gucheng_aq#33,88.8,343.1,192.6
gucheng_aq#34,80.2,333.9,193.7
gucheng_aq#35,86.8,338.1,193.7
gucheng_aq#36,90.0,337.9,166.8
gucheng_aq#37,94.0,196.9,158.1
gucheng_aq#38,95.4,330.7,147.9
gucheng_aq#39,98.9,193.8,48.5
gucheng_aq#40,100.2,277.3,36.2
gucheng_aq#41,102.0,330.8,43.0
gucheng_aq#42,96.0,338.0,41.2
gucheng_aq#43,93.4,338.0,38.6
gucheng_aq#44,81.5,345.5,23.7
gucheng_aq#45,81.5,335.7,21.6
gucheng_aq#46,82.4,335.0,21.6
gucheng_aq#47,82.4,325.5,23.7
fangshan_aq#0,83.5,424.1,43.4
fangshan_aq#1,83.5,422.3,52.9
fangshan_aq#2,67.3,424.2,101.0
fangshan_aq#3,128.1,424.0,114.7
fangshan_aq#4,129.7,412.9,102.0
fangshan_aq#5,126.2,355.8,155.0
fangshan_aq#6,124.6,355.2,159.1
fangshan_aq#7,89.4,326.3,201.3
fangshan_aq#8,86.8,326.3,200.8
fangshan_aq#9,130.1,330.4,200.3
fangshan_aq#10,136.6,332.6,195.6
fangshan_aq#11,159.5,341.4,210.0
fangshan_aq#12,163.8,367.1,184.4
