test_id,PM2.5,PM10,O3
tiantan_aq#1,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#2,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#3,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#4,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#5,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#6,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#7,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#8,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#9,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#10,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#11,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#12,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#13,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#14,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#15,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#16,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#17,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#18,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#19,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#20,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#21,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#22,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#23,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#24,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#25,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#26,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#27,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#28,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#29,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#30,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#31,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#32,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#33,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#34,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#35,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#36,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#37,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#38,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#39,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#40,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#41,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#42,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#43,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#44,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#45,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#46,55.753571428571426,123.27903871829105,68.81670533642692
tiantan_aq#47,55.753571428571426,123.27903871829105,68.81670533642692
guanyuan_aq#0,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#1,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#2,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#3,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#4,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#5,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#6,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#7,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#8,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#9,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#10,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#11,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#12,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#13,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#14,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#15,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#16,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#17,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#18,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#19,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#20,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#21,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#22,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#23,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#24,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#25,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#26,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#27,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#28,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#29,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#30,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#31,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#32,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#33,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#34,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#35,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#36,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#37,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#38,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#39,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#40,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#41,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#42,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#43,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#44,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#45,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#46,61.088811995386386,127.60551724137932,83.64161849710983
guanyuan_aq#47,61.088811995386386,127.60551724137932,83.64161849710983
wanshouxigong_aq#0,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#1,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#2,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#3,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#4,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#5,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#6,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#7,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#8,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#9,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#10,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#11,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#12,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#13,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#14,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#15,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#16,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#17,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#18,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#19,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#20,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#21,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#22,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#23,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#24,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#25,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#26,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#27,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#28,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#29,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#30,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#31,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#32,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#33,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#34,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#35,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#36,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#37,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#38,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#39,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#40,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#41,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#42,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#43,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#44,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#45,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#46,61.487385321100916,143.2969151670951,72.60644418872268
wanshouxigong_aq#47,61.487385321100916,143.2969151670951,72.60644418872268
aotizhongxin_aq#0,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#1,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#2,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#3,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#4,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#5,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#6,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#7,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#8,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#9,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#10,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#11,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#12,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#13,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#14,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#15,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#16,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#17,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#18,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#19,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#20,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#21,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#22,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#23,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#24,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#25,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#26,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#27,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#28,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#29,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#30,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#31,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#32,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#33,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#34,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#35,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#36,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#37,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#38,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#39,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#40,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#41,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#42,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#43,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#44,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#45,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#46,62.283908045977014,119.94642857142857,74.58440046565774
aotizhongxin_aq#47,62.283908045977014,119.94642857142857,74.58440046565774
nongzhanguan_aq#0,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#1,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#2,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#3,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#4,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#5,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#6,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#7,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#8,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#9,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#10,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#11,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#12,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#13,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#14,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#15,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#16,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#17,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#18,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#19,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#20,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#21,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#22,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#23,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#24,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#25,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#26,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#27,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#28,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#29,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#30,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#31,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#32,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#33,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#34,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#35,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#36,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#37,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#38,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#39,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#40,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#41,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#42,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#43,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#44,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#45,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#46,58.576349024110215,136.63684210526316,71.38177623990772
nongzhanguan_aq#47,58.576349024110215,136.63684210526316,71.38177623990772
wanliu_aq#0,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#1,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#2,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#3,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#4,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#5,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#6,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#7,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#8,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#9,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#10,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#11,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#12,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#13,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#14,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#15,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#16,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#17,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#18,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#19,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#20,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#21,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#22,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#23,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#24,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#25,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#26,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#27,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#28,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#29,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#30,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#31,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#32,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#33,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#34,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#35,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#36,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#37,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#38,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#39,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#40,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#41,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#42,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#43,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#44,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#45,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#46,58.46436781609195,129.08125819134995,76.01750291715285
wanliu_aq#47,58.46436781609195,129.08125819134995,76.01750291715285
beibuxinqu_aq#0,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#1,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#2,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#3,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#4,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#5,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#6,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#7,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#8,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#9,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#10,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#11,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#12,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#13,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#14,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#15,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#16,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#17,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#18,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#19,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#20,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#21,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#22,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#23,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#24,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#25,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#26,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#27,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#28,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#29,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#30,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#31,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#32,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#33,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#34,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#35,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#36,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#37,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#38,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#39,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#40,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#41,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#42,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#43,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#44,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#45,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#46,58.31627906976744,153.54632152588556,65.30787037037037
beibuxinqu_aq#47,58.31627906976744,153.54632152588556,65.30787037037037
zhiwuyuan_aq#0,60.04607102184491,133.47889229300122,78.4562793729203
zhiwuyuan_aq#1,60.04607102184491,133.47889229300122,78.4562793729203
zhiwuyuan_aq#2,60.04607102184491,133.47889229300122,78.4562793729203
zhiwuyuan_aq#3,60.04607102184491,133.47889229300122,78.4562793729203
zhiwuyuan_aq#4,60.04607102184491,133.47889229300122,78.4562793729203
zhiwuyuan_aq#5,60.04607102184491,133.47889229300122,78.4562793729203
zhiwuyuan_aq#6,60.04607102184491,133.47889229300122,78.4562793729203
