test_id,PM2.5,PM10,O3
tiantan_aq#18,79.2,157.0,55.5
tiantan_aq#19,77.5,142.6,9.4
tiantan_aq#20,77.7,148.7,9.1
tiantan_aq#21,78.0,150.0,8.0
tiantan_aq#22,79.7,143.4,18.7
tiantan_aq#23,81.1,138.9,20.2
tiantan_aq#24,67.4,118.5,53.6
tiantan_aq#25,77.5,126.6,64.8
tiantan_aq#26,84.5,116.6,86.7
tiantan_aq#27,76.8,143.1,88.3
tiantan_aq#28,80.2,125.1,82.7
tiantan_aq#29,79.3,145.6,131.2
tiantan_aq#30,99.4,116.2,116.1
tiantan_aq#31,105.0,127.8,190.3
tiantan_aq#32,108.2,130.1,220.5
tiantan_aq#33,94.6,138.9,208.7
tiantan_aq#34,78.1,138.8,209.1
tiantan_aq#35,74.8,129.4,219.0
tiantan_aq#36,76.3,151.3,192.6
tiantan_aq#37,73.6,175.1,136.1
tiantan_aq#38,77.7,175.1,149.4
tiantan_aq#39,76.1,159.3,104.0
tiantan_aq#40,84.2,136.7,52.7
tiantan_aq#41,79.5,143.6,58.2
tiantan_aq#42,81.1,143.6,80.0
tiantan_aq#43,179.1,147.9,9.1
tiantan_aq#44,162.6,155.1,24.4
tiantan_aq#45,127.0,154.7,17.8
tiantan_aq#46,134.5,169.2,20.0
tiantan_aq#47,130.2,172.9,20.0
guanyuan_aq#0,51.8,128.1,54.0
guanyuan_aq#1,79.3,103.8,49.5
guanyuan_aq#2,56.9,121.6,76.7
guanyuan_aq#3,62.2,119.0,79.6
guanyuan_aq#4,61.0,142.5,87.2
guanyuan_aq#5,53.8,115.8,127.7
guanyuan_aq#6,61.1,72.0,132.5
guanyuan_aq#7,71.2,105.9,132.5
guanyuan_aq#8,68.2,101.2,130.3
guanyuan_aq#9,74.1,120.8,207.8
guanyuan_aq#10,74.3,122.9,213.8
guanyuan_aq#11,78.2,134.0,207.2
guanyuan_aq#12,93.8,138.9,170.7
guanyuan_aq#13,76.8,147.5,121.3
guanyuan_aq#14,85.2,150.3,134.7
guanyuan_aq#15,79.0,165.6,112.1
guanyuan_aq#16,94.8,188.4,37.9
guanyuan_aq#17,80.8,188.4,39.4
guanyuan_aq#18,80.1,163.0,55.6
guanyuan_aq#19,76.5,161.5,18.0
guanyuan_aq#20,77.7,170.0,18.7
guanyuan_aq#21,78.0,165.9,8.0
guanyuan_aq#22,79.7,158.6,25.7
guanyuan_aq#23,81.1,161.0,27.6
guanyuan_aq#24,64.2,134.2,54.8
guanyuan_aq#25,75.8,144.6,72.3
guanyuan_aq#26,75.8,144.6,78.0
guanyuan_aq#27,74.5,154.9,95.3
guanyuan_aq#28,76.4,128.6,95.1
guanyuan_aq#29,84.6,117.3,103.1
guanyuan_aq#30,103.5,120.7,106.9
guanyuan_aq#31,113.0,161.8,186.9
guanyuan_aq#32,114.9,171.3,222.4
guanyuan_aq#33,95.4,177.4,207.5
guanyuan_aq#34,104.7,167.5,212.5
guanyuan_aq#35,110.5,183.6,215.4
guanyuan_aq#36,90.6,176.4,195.5
guanyuan_aq#37,91.8,155.3,149.6
guanyuan_aq#38,79.4,172.0,144.9
guanyuan_aq#39,79.8,191.8,106.8
guanyuan_aq#40,84.2,166.5,34.2
guanyuan_aq#41,79.1,165.5,44.8
guanyuan_aq#42,83.4,169.0,60.1
guanyuan_aq#43,175.3,174.7,7.1
guanyuan_aq#44,158.0,176.5,15.8
guanyuan_aq#45,127.0,180.9,12.5
guanyuan_aq#46,129.7,189.6,16.6
guanyuan_aq#47,134.0,198.4,15.3
wanshouxigong_aq#0,59.8,120.3,54.4
wanshouxigong_aq#1,75.3,116.0,46.3
wanshouxigong_aq#2,59.3,122.8,76.2
wanshouxigong_aq#3,66.5,117.3,84.1
wanshouxigong_aq#4,67.1,147.7,86.0
wanshouxigong_aq#5,57.7,144.0,129.9
wanshouxigong_aq#6,61.1,111.7,130.2
wanshouxigong_aq#7,71.6,92.9,138.2
wanshouxigong_aq#8,69.2,101.2,127.5
wanshouxigong_aq#9,73.2,126.3,199.6
wanshouxigong_aq#10,75.0,125.1,199.2
wanshouxigong_aq#11,86.2,134.0,199.3
wanshouxigong_aq#12,93.8,138.9,169.9
wanshouxigong_aq#13,76.8,147.5,110.0
wanshouxigong_aq#14,85.8,144.8,124.5
wanshouxigong_aq#15,79.7,171.3,102.2
wanshouxigong_aq#16,79.5,183.1,37.6
wanshouxigong_aq#17,79.3,187.8,37.9
wanshouxigong_aq#18,79.2,168.3,57.0
wanshouxigong_aq#19,77.5,161.5,16.2
wanshouxigong_aq#20,77.7,170.0,10.5
wanshouxigong_aq#21,78.0,170.5,8.0
wanshouxigong_aq#22,79.7,159.0,20.1
wanshouxigong_aq#23,81.1,161.4,23.0
wanshouxigong_aq#24,69.2,120.3,53.6
wanshouxigong_aq#25,79.3,130.7,64.3
wanshouxigong_aq#26,86.9,135.0,81.9
wanshouxigong_aq#27,85.6,151.5,88.3
wanshouxigong_aq#28,80.2,123.7,85.2
wanshouxigong_aq#29,81.0,145.5,116.2
wanshouxigong_aq#30,97.9,122.9,117.5
wanshouxigong_aq#31,109.2,141.1,185.0
wanshouxigong_aq#32,113.2,146.3,198.8
wanshouxigong_aq#33,94.6,149.5,212.8
wanshouxigong_aq#34,88.9,161.6,205.8
wanshouxigong_aq#35,76.0,166.2,215.1
wanshouxigong_aq#36,75.2,164.0,194.4
wanshouxigong_aq#37,92.5,156.5,132.1
wanshouxigong_aq#38,101.7,209.8,136.4
wanshouxigong_aq#39,79.4,183.8,87.9
wanshouxigong_aq#40,78.9,171.1,43.8
wanshouxigong_aq#41,74.2,170.6,60.4
wanshouxigong_aq#42,81.1,174.4,80.0
wanshouxigong_aq#43,182.2,172.1,10.9
wanshouxigong_aq#44,166.0,176.5,21.8
wanshouxigong_aq#45,128.6,176.6,15.0
wanshouxigong_aq#46,136.9,190.0,18.9
wanshouxigong_aq#47,135.4,193.7,18.9
aotizhongxin_aq#0,53.6,102.7,54.8
aotizhongxin_aq#1,73.0,95.3,60.0
aotizhongxin_aq#2,57.2,98.8,76.7
aotizhongxin_aq#3,62.5,116.6,80.7
aotizhongxin_aq#4,60.6,146.6,84.0
aotizhongxin_aq#5,52.9,116.8,127.4
aotizhongxin_aq#6,60.6,73.2,130.9
aotizhongxin_aq#7,68.2,92.9,137.5
aotizhongxin_aq#8,61.6,114.3,138.4
aotizhongxin_aq#9,69.9,118.3,188.6
aotizhongxin_aq#10,66.1,120.0,188.6
aotizhongxin_aq#11,74.2,134.0,195.4
aotizhongxin_aq#12,83.6,138.9,161.3
aotizhongxin_aq#13,81.2,162.1,138.2
aotizhongxin_aq#14,92.7,174.6,153.2
aotizhongxin_aq#15,87.8,172.1,85.8
aotizhongxin_aq#16,84.3,191.7,32.1
aotizhongxin_aq#17,94.9,182.7,29.6
aotizhongxin_aq#18,79.4,174.1,52.2
aotizhongxin_aq#19,80.1,155.9,33.3
aotizhongxin_aq#20,76.4,167.6,18.7
aotizhongxin_aq#21,78.2,170.1,6.9
aotizhongxin_aq#22,79.7,157.3,24.9
aotizhongxin_aq#23,81.1,159.9,41.3
aotizhongxin_aq#24,64.1,111.9,59.1
aotizhongxin_aq#25,75.4,127.3,71.1
aotizhongxin_aq#26,75.8,131.6,78.3
aotizhongxin_aq#27,74.5,142.7,95.3
aotizhongxin_aq#28,76.0,124.6,110.4
aotizhongxin_aq#29,79.7,113.2,125.7
aotizhongxin_aq#30,110.6,126.5,112.6
aotizhongxin_aq#31,114.3,137.5,200.7
aotizhongxin_aq#32,104.3,151.4,228.6
aotizhongxin_aq#33,103.5,153.7,200.6
aotizhongxin_aq#34,106.2,156.6,218.5
aotizhongxin_aq#35,74.1,171.6,220.4
aotizhongxin_aq#36,73.1,179.4,184.9
aotizhongxin_aq#37,78.1,185.1,167.7
aotizhongxin_aq#38,58.2,192.3,159.5
aotizhongxin_aq#39,79.9,181.9,112.0
aotizhongxin_aq#40,84.6,193.7,43.1
aotizhongxin_aq#41,82.2,179.9,31.7
aotizhongxin_aq#42,76.2,169.0,54.6
aotizhongxin_aq#43,97.5,169.5,37.7
aotizhongxin_aq#44,155.5,176.5,7.1
aotizhongxin_aq#45,138.5,174.1,9.6
aotizhongxin_aq#46,129.7,189.6,16.6
aotizhongxin_aq#47,134.0,192.1,15.3
nongzhanguan_aq#0,54.7,104.6,54.8
nongzhanguan_aq#1,75.4,101.3,50.1
nongzhanguan_aq#2,60.2,92.8,73.6
nongzhanguan_aq#3,62.2,118.6,82.5
nongzhanguan_aq#4,65.7,152.2,88.8
nongzhanguan_aq#5,57.3,126.4,130.9
nongzhanguan_aq#6,56.8,102.7,128.7
nongzhanguan_aq#7,71.1,92.9,147.2
nongzhanguan_aq#8,69.5,112.8,131.7
nongzhanguan_aq#9,66.2,118.3,190.4
nongzhanguan_aq#10,78.1,120.0,179.8
nongzhanguan_aq#11,80.3,134.0,199.6
nongzhanguan_aq#12,87.0,138.9,164.2
nongzhanguan_aq#13,82.4,161.0,150.4
nongzhanguan_aq#14,90.2,159.3,153.3
nongzhanguan_aq#15,85.3,180.3,85.2
nongzhanguan_aq#16,89.4,194.7,37.4
nongzhanguan_aq#17,79.0,185.7,37.6
nongzhanguan_aq#18,79.4,169.4,53.5
nongzhanguan_aq#19,80.1,163.3,23.1
nongzhanguan_aq#20,76.4,173.7,7.0
nongzhanguan_aq#21,78.2,178.9,7.7
nongzhanguan_aq#22,80.0,174.8,28.7
nongzhanguan_aq#23,81.1,174.8,30.0
nongzhanguan_aq#24,67.4,121.1,57.5
nongzhanguan_aq#25,77.5,131.5,63.0
nongzhanguan_aq#26,75.8,131.7,79.5
nongzhanguan_aq#27,73.3,148.0,96.0
nongzhanguan_aq#28,84.3,134.7,86.1
nongzhanguan_aq#29,76.5,140.5,147.7
nongzhanguan_aq#30,109.9,128.4,111.2
nongzhanguan_aq#31,110.4,142.2,202.7
nongzhanguan_aq#32,105.6,150.4,223.9
nongzhanguan_aq#33,104.7,158.2,202.7
nongzhanguan_aq#34,80.7,158.5,221.6
nongzhanguan_aq#35,80.1,172.6,225.9
nongzhanguan_aq#36,75.4,169.3,190.0
nongzhanguan_aq#37,77.0,177.2,163.3
nongzhanguan_aq#38,58.2,187.9,159.5
nongzhanguan_aq#39,76.4,170.7,116.5
nongzhanguan_aq#40,82.6,183.3,43.2
nongzhanguan_aq#41,83.0,180.7,35.0
nongzhanguan_aq#42,77.3,175.9,67.0
nongzhanguan_aq#43,97.5,173.5,40.5
nongzhanguan_aq#44,160.8,178.9,13.5
nongzhanguan_aq#45,127.7,177.2,8.1
nongzhanguan_aq#46,134.6,195.0,16.6
nongzhanguan_aq#47,128.9,197.6,15.3
wanliu_aq#0,66.6,122.0,54.4
wanliu_aq#1,64.6,100.9,66.1
wanliu_aq#2,57.3,111.2,70.2
wanliu_aq#3,57.0,132.4,63.7
wanliu_aq#4,50.1,124.7,80.4
wanliu_aq#5,48.0,86.9,124.1
wanliu_aq#6,61.7,81.1,126.2
wanliu_aq#7,67.1,124.1,135.7
wanliu_aq#8,68.3,102.0,135.6
wanliu_aq#9,76.8,116.2,201.7
wanliu_aq#10,75.5,116.9,200.8
wanliu_aq#11,77.0,128.8,195.8
wanliu_aq#12,76.7,137.5,159.5
wanliu_aq#13,76.9,153.1,119.4
wanliu_aq#14,79.4,170.0,134.5
wanliu_aq#15,73.5,170.0,107.6
wanliu_aq#16,79.1,182.7,45.4
wanliu_aq#17,81.7,182.7,39.9
wanliu_aq#18,79.1,179.4,40.6
wanliu_aq#19,76.5,177.9,19.1
wanliu_aq#20,77.7,169.6,8.6
wanliu_aq#21,80.2,170.9,9.9
wanliu_aq#22,80.7,174.1,22.7
wanliu_aq#23,82.1,170.2,19.9
wanliu_aq#24,64.1,121.2,48.5
wanliu_aq#25,87.7,120.4,68.5
wanliu_aq#26,75.4,131.6,84.5
wanliu_aq#27,75.9,126.0,93.6
wanliu_aq#28,79.5,132.7,102.3
wanliu_aq#29,82.7,114.2,109.6
wanliu_aq#30,100.0,122.8,117.9
wanliu_aq#31,104.9,138.0,188.1
wanliu_aq#32,110.5,146.0,196.7
wanliu_aq#33,88.9,154.5,204.7
wanliu_aq#34,105.5,159.7,225.6
wanliu_aq#35,116.9,181.5,214.6
wanliu_aq#36,106.9,174.5,184.0
wanliu_aq#37,108.8,175.4,129.8
wanliu_aq#38,106.3,190.5,128.4
wanliu_aq#39,81.4,173.3,111.6
wanliu_aq#40,82.7,170.3,41.8
wanliu_aq#41,77.1,168.3,38.4
wanliu_aq#42,78.8,169.0,55.2
wanliu_aq#43,97.5,174.7,35.7
wanliu_aq#44,162.3,176.5,9.3
wanliu_aq#45,158.7,180.9,13.1
wanliu_aq#46,130.7,194.7,16.6
wanliu_aq#47,131.3,200.1,15.3
beibuxinqu_aq#0,68.6,99.4,61.3
beibuxinqu_aq#1,58.6,101.9,68.6
beibuxinqu_aq#2,62.9,132.2,47.4
beibuxinqu_aq#3,64.3,119.0,73.5
beibuxinqu_aq#4,47.9,90.1,94.4
beibuxinqu_aq#5,69.8,83.6,132.5
beibuxinqu_aq#6,65.9,140.1,129.8
beibuxinqu_aq#7,62.9,133.7,135.6
beibuxinqu_aq#8,39.2,121.5,128.8
beibuxinqu_aq#9,77.1,173.9,183.7
beibuxinqu_aq#10,85.6,135.4,183.1
beibuxinqu_aq#11,66.2,154.4,176.2
beibuxinqu_aq#12,87.9,171.5,159.4
beibuxinqu_aq#13,88.1,155.9,145.1
beibuxinqu_aq#14,93.6,170.4,140.7
beibuxinqu_aq#15,90.0,170.4,83.4
beibuxinqu_aq#16,92.3,210.1,30.0
beibuxinqu_aq#17,73.1,190.1,38.4
beibuxinqu_aq#18,82.6,188.2,37.7
beibuxinqu_aq#19,76.5,167.7,11.1
beibuxinqu_aq#20,80.5,174.0,6.5
beibuxinqu_aq#21,77.1,181.5,10.6
beibuxinqu_aq#22,79.7,171.6,28.1
beibuxinqu_aq#23,77.0,175.8,4.6
beibuxinqu_aq#24,94.1,125.5,48.3
beibuxinqu_aq#25,89.0,125.8,58.3
beibuxinqu_aq#26,78.0,125.8,79.0
beibuxinqu_aq#27,84.5,138.0,95.3
beibuxinqu_aq#28,79.5,129.9,110.7
beibuxinqu_aq#29,80.7,133.7,135.6
beibuxinqu_aq#30,102.4,150.4,141.5
beibuxinqu_aq#31,111.7,159.5,193.4
beibuxinqu_aq#32,105.9,169.5,217.2
beibuxinqu_aq#33,100.6,160.6,213.9
beibuxinqu_aq#34,122.3,149.7,211.1
beibuxinqu_aq#35,93.1,186.4,224.3
beibuxinqu_aq#36,95.3,177.3,173.6
beibuxinqu_aq#37,110.6,175.7,105.2
beibuxinqu_aq#38,105.2,153.5,110.7
beibuxinqu_aq#39,111.2,158.9,61.1
beibuxinqu_aq#40,104.3,190.4,39.2
beibuxinqu_aq#41,76.1,206.9,38.6
beibuxinqu_aq#42,79.2,195.9,31.3
beibuxinqu_aq#43,174.0,189.4,14.0
beibuxinqu_aq#44,156.0,189.4,12.2
beibuxinqu_aq#45,156.4,192.1,8.3
beibuxinqu_aq#46,153.0,206.6,13.1
beibuxinqu_aq#47,130.3,212.0,15.3
zhiwuyuan_aq#0,68.0,112.2,61.0
zhiwuyuan_aq#1,63.0,102.3,61.1
zhiwuyuan_aq#2,63.7,116.0,61.5
zhiwuyuan_aq#3,67.5,138.1,66.4
zhiwuyuan_aq#4,57.1,105.4,87.6
zhiwuyuan_aq#5,39.0,85.9,121.8
zhiwuyuan_aq#6,65.4,108.5,128.5
zhiwuyuan_aq#7,61.8,113.9,140.2
zhiwuyuan_aq#8,59.9,97.2,135.6
zhiwuyuan_aq#9,75.9,120.9,202.6
zhiwuyuan_aq#10,74.0,125.7,201.3
zhiwuyuan_aq#11,85.5,139.5,192.9
zhiwuyuan_aq#12,70.7,144.4,161.0
zhiwuyuan_aq#13,90.5,155.6,162.6
zhiwuyuan_aq#14,92.7,176.5,162.7
zhiwuyuan_aq#15,85.6,184.3,115.2
zhiwuyuan_aq#16,74.5,191.1,37.6
zhiwuyuan_aq#17,82.4,182.7,45.0
zhiwuyuan_aq#18,79.4,182.3,48.6
zhiwuyuan_aq#19,80.1,160.6,18.0
zhiwuyuan_aq#20,76.4,169.6,10.3
zhiwuyuan_aq#21,80.2,157.0,17.4
zhiwuyuan_aq#22,77.0,169.0,35.7
zhiwuyuan_aq#23,81.1,161.0,29.5
zhiwuyuan_aq#24,67.0,111.9,47.1
zhiwuyuan_aq#25,75.4,125.8,62.4
zhiwuyuan_aq#26,75.4,131.6,85.6
zhiwuyuan_aq#27,77.5,133.0,93.6
zhiwuyuan_aq#28,84.2,132.2,102.3
zhiwuyuan_aq#29,84.1,118.0,104.9
zhiwuyuan_aq#30,104.9,135.4,134.4
zhiwuyuan_aq#31,116.5,153.3,185.7
zhiwuyuan_aq#32,116.2,156.3,221.8
zhiwuyuan_aq#33,98.5,157.0,212.4
zhiwuyuan_aq#34,107.7,148.1,225.7
zhiwuyuan_aq#35,122.9,183.6,236.0
zhiwuyuan_aq#36,116.2,167.0,214.2
zhiwuyuan_aq#37,114.0,190.5,137.7
zhiwuyuan_aq#38,114.8,156.0,160.4
zhiwuyuan_aq#39,117.8,152.0,93.4
zhiwuyuan_aq#40,77.9,191.1,46.1
zhiwuyuan_aq#41,81.6,165.5,38.0
zhiwuyuan_aq#42,82.1,169.0,54.3
zhiwuyuan_aq#43,171.2,172.9,38.4
zhiwuyuan_aq#44,166.5,176.5,12.2
zhiwuyuan_aq#45,157.3,176.2,9.6
zhiwuyuan_aq#46,130.3,193.1,13.1
zhiwuyuan_aq#47,130.3,200.1,15.3
fengtaihuayuan_aq#0,63.8,112.0,54.4
fengtaihuayuan_aq#1,81.5,89.7,45.7
fengtaihuayuan_aq#2,56.9,125.4,72.1
fengtaihuayuan_aq#3,70.4,112.9,81.0
fengtaihuayuan_aq#4,78.9,143.7,86.8
fengtaihuayuan_aq#5,69.5,147.4,127.4
fengtaihuayuan_aq#6,61.9,99.1,133.5
fengtaihuayuan_aq#7,74.5,105.9,133.2
fengtaihuayuan_aq#8,70.9,101.2,124.0
fengtaihuayuan_aq#9,81.9,128.5,199.1
fengtaihuayuan_aq#10,85.9,130.5,205.9
fengtaihuayuan_aq#11,82.7,139.6,190.7
fengtaihuayuan_aq#12,88.2,143.4,170.6
fengtaihuayuan_aq#13,76.8,152.0,115.6
fengtaihuayuan_aq#14,85.2,157.5,114.5
fengtaihuayuan_aq#15,79.1,157.5,102.2
fengtaihuayuan_aq#16,87.9,195.8,37.2
fengtaihuayuan_aq#17,84.7,200.5,37.5
fengtaihuayuan_aq#18,85.2,173.9,55.2
fengtaihuayuan_aq#19,80.6,159.7,16.4
fengtaihuayuan_aq#20,80.8,177.4,9.1
fengtaihuayuan_aq#21,83.4,178.1,8.0
fengtaihuayuan_aq#22,85.1,171.3,25.3
fengtaihuayuan_aq#23,86.5,155.7,20.0
fengtaihuayuan_aq#24,78.4,121.2,53.6
fengtaihuayuan_aq#25,83.6,131.6,72.9
fengtaihuayuan_aq#26,83.6,131.8,78.3
fengtaihuayuan_aq#27,88.3,148.3,88.3
fengtaihuayuan_aq#28,76.6,123.9,85.2
fengtaihuayuan_aq#29,85.6,114.5,107.6
fengtaihuayuan_aq#30,83.6,114.4,107.8
fengtaihuayuan_aq#31,104.1,136.3,193.8
fengtaihuayuan_aq#32,104.7,156.9,189.5
fengtaihuayuan_aq#33,96.4,152.4,214.9
fengtaihuayuan_aq#34,97.3,154.1,209.4
fengtaihuayuan_aq#35,116.6,180.0,205.1
fengtaihuayuan_aq#36,105.9,185.6,184.0
fengtaihuayuan_aq#37,112.2,189.9,132.1
fengtaihuayuan_aq#38,117.6,184.4,137.4
fengtaihuayuan_aq#39,115.7,184.0,75.4
fengtaihuayuan_aq#40,116.1,219.0,65.6
fengtaihuayuan_aq#41,71.5,177.9,58.1
fengtaihuayuan_aq#42,146.2,185.8,80.0
fengtaihuayuan_aq#43,183.2,172.1,9.8
fengtaihuayuan_aq#44,162.1,184.7,15.3
fengtaihuayuan_aq#45,132.0,175.1,11.5
fengtaihuayuan_aq#46,135.7,194.7,16.7
fengtaihuayuan_aq#47,139.8,198.4,15.4
yungang_aq#0,52.8,112.7,58.5
yungang_aq#1,67.7,83.7,55.0
yungang_aq#2,62.4,109.2,81.5
yungang_aq#3,58.2,93.6,69.9
yungang_aq#4,53.5,100.0,92.0
yungang_aq#5,43.3,86.7,123.6
yungang_aq#6,61.4,112.7,126.5
yungang_aq#7,67.9,97.3,138.8
yungang_aq#8,66.0,104.5,139.4
yungang_aq#9,62.9,158.6,211.6
yungang_aq#10,62.8,123.5,207.6
yungang_aq#11,81.0,130.9,187.4
yungang_aq#12,71.9,139.6,178.1
yungang_aq#13,82.4,153.6,159.9
yungang_aq#14,90.2,172.9,156.7
yungang_aq#15,83.1,172.9,106.5
yungang_aq#16,73.0,181.0,65.3
yungang_aq#17,73.9,181.0,67.0
yungang_aq#18,75.2,148.3,54.9
yungang_aq#19,70.2,148.8,46.5
yungang_aq#20,71.5,158.8,43.1
yungang_aq#21,72.9,150.0,57.0
yungang_aq#22,74.4,158.1,50.4
yungang_aq#23,75.8,145.4,41.1
yungang_aq#24,63.9,120.4,53.0
yungang_aq#25,75.6,131.6,72.9
yungang_aq#26,86.6,131.8,73.8
yungang_aq#27,85.8,148.3,87.6
yungang_aq#28,83.8,140.9,85.2
yungang_aq#29,81.3,133.3,112.0
yungang_aq#30,92.8,139.2,119.3
yungang_aq#31,85.4,144.7,204.8
yungang_aq#32,74.3,166.2,204.3
yungang_aq#33,86.1,151.6,208.5
yungang_aq#34,83.4,163.4,228.2
yungang_aq#35,91.0,162.9,229.6
yungang_aq#36,107.4,157.9,222.0
yungang_aq#37,102.5,165.6,135.8
yungang_aq#38,98.7,168.9,127.6
yungang_aq#39,92.3,169.7,85.9
yungang_aq#40,115.3,164.9,81.4
yungang_aq#41,111.4,168.3,53.7
yungang_aq#42,145.4,172.3,71.3
yungang_aq#43,180.3,155.9,29.0
yungang_aq#44,154.5,163.3,16.3
yungang_aq#45,124.4,156.7,16.3
yungang_aq#46,124.4,182.0,20.0
yungang_aq#47,135.2,185.7,19.0
gucheng_aq#0,68.7,111.5,54.4
gucheng_aq#1,66.7,85.6,57.3
gucheng_aq#2,67.0,111.3,77.5
gucheng_aq#3,58.0,120.1,70.4
gucheng_aq#4,58.5,108.8,89.2
gucheng_aq#5,43.7,89.1,123.2
gucheng_aq#6,57.9,108.5,128.5
gucheng_aq#7,65.6,113.6,140.7
gucheng_aq#8,66.0,104.5,135.6
gucheng_aq#9,76.0,120.6,197.6
gucheng_aq#10,74.0,125.7,197.5
gucheng_aq#11,87.5,133.9,186.6
gucheng_aq#12,71.2,151.6,170.5
gucheng_aq#13,84.7,166.0,150.7
gucheng_aq#14,92.7,183.5,148.8
gucheng_aq#15,87.8,183.5,99.0
gucheng_aq#16,74.6,194.1,38.2
gucheng_aq#17,81.9,209.5,33.3
gucheng_aq#18,81.1,181.4,34.1
gucheng_aq#19,76.5,177.1,13.6
gucheng_aq#20,77.7,183.2,2.6
gucheng_aq#21,78.0,173.8,15.5
gucheng_aq#22,79.7,174.1,33.2
gucheng_aq#23,81.1,178.0,17.1
gucheng_aq#24,64.8,144.7,49.2
gucheng_aq#25,78.1,145.4,72.9
gucheng_aq#26,78.1,145.4,80.5
gucheng_aq#27,82.6,157.5,90.2
gucheng_aq#28,85.0,148.8,99.2
gucheng_aq#29,88.6,134.6,110.3
gucheng_aq#30,101.2,139.8,117.3
gucheng_aq#31,102.0,157.0,187.7
gucheng_aq#32,110.1,159.1,195.6
gucheng_aq#33,101.0,154.5,199.5
gucheng_aq#34,104.9,154.0,203.9
gucheng_aq#35,111.8,165.0,224.2
gucheng_aq#36,114.5,151.6,215.5
gucheng_aq#37,117.4,179.5,135.0
gucheng_aq#38,107.3,150.8,146.8
gucheng_aq#39,114.2,180.4,83.3
gucheng_aq#40,121.6,185.1,54.5
gucheng_aq#41,114.9,177.9,27.0
gucheng_aq#42,146.2,183.3,41.6
gucheng_aq#43,177.0,176.0,10.6
gucheng_aq#44,163.3,184.0,9.6
gucheng_aq#45,154.9,174.8,11.7
gucheng_aq#46,130.3,179.4,13.9
gucheng_aq#47,134.3,183.8,12.6
fangshan_aq#0,54.7,108.8,58.1
fangshan_aq#1,88.8,96.5,54.6
fangshan_aq#2,57.2,118.6,72.6
fangshan_aq#3,60.8,117.2,80.4
fangshan_aq#4,60.4,118.9,90.0
fangshan_aq#5,56.0,131.6,130.3
fangshan_aq#6,60.4,84.8,134.9
fangshan_aq#7,73.1,105.3,139.6
fangshan_aq#8,66.9,104.0,137.6
fangshan_aq#9,80.5,164.0,210.6
fangshan_aq#10,74.0,121.9,206.6
fangshan_aq#11,81.9,135.7,188.9
fangshan_aq#12,79.1,140.6,170.5
