test_id,PM2.5,PM10,O3
guanyuan_aq#29,53.5,156.0,135.2
guanyuan_aq#30,53.7,261.8,133.5
guanyuan_aq#31,52.3,224.0,145.4
guanyuan_aq#32,53.1,205.8,148.2
guanyuan_aq#33,55.5,187.3,154.9
guanyuan_aq#34,55.8,221.5,149.9
guanyuan_aq#35,54.8,202.5,154.4
guanyuan_aq#36,53.2,214.2,142.2
guanyuan_aq#37,69.3,216.6,124.8
guanyuan_aq#38,80.0,204.8,130.5
guanyuan_aq#39,81.0,255.7,123.0
guanyuan_aq#40,79.1,249.6,91.1
guanyuan_aq#41,76.0,209.6,54.4
guanyuan_aq#42,83.4,199.1,35.9
guanyuan_aq#43,77.5,180.4,45.0
guanyuan_aq#44,75.9,185.9,21.3
guanyuan_aq#45,78.8,172.7,21.6
guanyuan_aq#46,63.6,171.5,22.3
guanyuan_aq#47,69.5,186.8,23.4
wanshouxigong_aq#0,29.2,163.5,34.9
wanshouxigong_aq#1,29.2,168.7,62.3
wanshouxigong_aq#2,31.7,174.4,80.6
wanshouxigong_aq#3,38.3,172.9,122.6
wanshouxigong_aq#4,64.3,177.1,123.8
wanshouxigong_aq#5,64.4,163.8,128.0
wanshouxigong_aq#6,60.6,267.0,128.0
wanshouxigong_aq#7,61.0,234.9,147.2
wanshouxigong_aq#8,61.1,204.9,151.3
wanshouxigong_aq#9,71.0,190.8,155.1
wanshouxigong_aq#10,66.3,199.5,155.5
wanshouxigong_aq#11,60.8,200.7,156.4
wanshouxigong_aq#12,61.9,218.7,144.4
wanshouxigong_aq#13,63.4,223.2,137.5
wanshouxigong_aq#14,71.1,254.6,137.5
wanshouxigong_aq#15,75.3,261.6,63.9
wanshouxigong_aq#16,82.7,240.1,52.9
wanshouxigong_aq#17,76.7,228.1,69.0
wanshouxigong_aq#18,74.0,219.2,62.2
wanshouxigong_aq#19,68.5,196.1,36.7
wanshouxigong_aq#20,69.2,213.0,33.2
wanshouxigong_aq#21,66.8,206.8,17.9
wanshouxigong_aq#22,73.2,196.8,18.0
wanshouxigong_aq#23,75.4,189.1,17.6
wanshouxigong_aq#24,49.8,195.6,23.4
wanshouxigong_aq#25,60.1,189.4,56.8
wanshouxigong_aq#26,62.0,193.1,58.3
wanshouxigong_aq#27,52.3,174.8,101.6
wanshouxigong_aq#28,45.3,170.9,108.7
wanshouxigong_aq#29,51.5,156.1,122.1
wanshouxigong_aq#30,48.4,260.8,144.5
wanshouxigong_aq#31,50.5,204.8,153.3
wanshouxigong_aq#32,51.5,209.0,151.2
wanshouxigong_aq#33,51.2,199.2,150.0
wanshouxigong_aq#34,51.2,226.5,149.0
wanshouxigong_aq#35,48.9,199.6,150.2
wanshouxigong_aq#36,67.4,215.8,132.1
wanshouxigong_aq#37,71.4,227.0,120.3
wanshouxigong_aq#38,77.8,227.7,123.5
wanshouxigong_aq#39,76.5,243.5,133.6
wanshouxigong_aq#40,76.8,237.8,36.3
wanshouxigong_aq#41,74.6,222.0,44.1
wanshouxigong_aq#42,74.0,209.5,40.2
wanshouxigong_aq#43,75.7,194.6,45.8
wanshouxigong_aq#44,79.3,186.2,32.6
wanshouxigong_aq#45,76.8,184.1,21.5
wanshouxigong_aq#46,70.6,190.7,20.2
wanshouxigong_aq#47,73.8,199.3,21.3
aotizhongxin_aq#0,28.8,145.5,27.6
aotizhongxin_aq#1,25.7,156.7,58.0
aotizhongxin_aq#2,25.0,179.2,78.7
aotizhongxin_aq#3,31.2,193.3,111.0
aotizhongxin_aq#4,32.2,186.4,112.7
aotizhongxin_aq#5,39.8,167.1,125.8
aotizhongxin_aq#6,59.3,280.3,124.6
aotizhongxin_aq#7,61.7,217.9,141.4
aotizhongxin_aq#8,65.6,182.6,136.8
aotizhongxin_aq#9,64.6,194.1,155.5
aotizhongxin_aq#10,60.8,215.2,155.5
aotizhongxin_aq#11,56.3,214.8,157.7
aotizhongxin_aq#12,63.2,218.2,145.8
aotizhongxin_aq#13,64.8,250.7,136.1
aotizhongxin_aq#14,87.8,237.2,142.0
aotizhongxin_aq#15,71.2,238.8,101.4
aotizhongxin_aq#16,67.3,236.5,42.4
aotizhongxin_aq#17,69.3,226.3,43.0
aotizhongxin_aq#18,68.6,208.1,28.6
aotizhongxin_aq#19,70.0,191.6,15.1
aotizhongxin_aq#20,79.1,192.8,31.4
aotizhongxin_aq#21,76.4,192.7,16.4
aotizhongxin_aq#22,84.9,191.6,19.5
aotizhongxin_aq#23,82.9,191.6,16.2
aotizhongxin_aq#24,50.4,186.6,20.2
aotizhongxin_aq#25,51.8,197.3,45.7
aotizhongxin_aq#26,52.6,187.7,63.0
aotizhongxin_aq#27,49.9,178.4,97.3
aotizhongxin_aq#28,49.4,165.1,121.3
aotizhongxin_aq#29,64.7,154.6,135.9
aotizhongxin_aq#30,52.7,261.8,136.6
aotizhongxin_aq#31,52.0,237.2,142.5
aotizhongxin_aq#32,52.0,203.1,149.1
aotizhongxin_aq#33,51.0,189.3,144.9
aotizhongxin_aq#34,50.8,207.5,147.0
aotizhongxin_aq#35,50.5,214.2,153.4
aotizhongxin_aq#36,55.6,215.4,149.4
aotizhongxin_aq#37,71.1,220.6,125.4
aotizhongxin_aq#38,81.6,242.9,127.6
aotizhongxin_aq#39,82.4,262.3,119.2
aotizhongxin_aq#40,77.8,233.2,63.4
aotizhongxin_aq#41,76.1,212.3,54.1
aotizhongxin_aq#42,89.1,212.4,57.5
aotizhongxin_aq#43,76.6,181.8,36.8
aotizhongxin_aq#44,76.6,188.0,39.4
aotizhongxin_aq#45,73.3,174.1,25.6
aotizhongxin_aq#46,59.7,169.4,22.8
aotizhongxin_aq#47,69.5,183.6,19.6
nongzhanguan_aq#0,33.1,158.4,40.7
nongzhanguan_aq#1,33.1,167.5,52.6
nongzhanguan_aq#2,32.8,173.8,83.3
nongzhanguan_aq#3,43.2,169.1,118.2
nongzhanguan_aq#4,54.4,191.1,123.1
nongzhanguan_aq#5,54.9,158.1,126.8
nongzhanguan_aq#6,57.6,268.5,126.6
nongzhanguan_aq#7,58.8,229.8,147.8
nongzhanguan_aq#8,58.6,205.9,158.1
nongzhanguan_aq#9,68.1,197.6,152.1
nongzhanguan_aq#10,67.5,219.2,155.7
nongzhanguan_aq#11,61.3,210.1,155.7
nongzhanguan_aq#12,60.2,192.5,138.7
nongzhanguan_aq#13,69.4,243.8,136.1
nongzhanguan_aq#14,71.1,249.7,136.6
nongzhanguan_aq#15,70.4,255.8,75.7
nongzhanguan_aq#16,72.8,255.8,60.6
nongzhanguan_aq#17,71.8,223.6,54.6
nongzhanguan_aq#18,71.2,220.8,34.4
nongzhanguan_aq#19,76.7,188.8,16.1
nongzhanguan_aq#20,66.3,192.4,34.8
nongzhanguan_aq#21,65.3,208.1,16.8
nongzhanguan_aq#22,69.4,196.5,15.8
nongzhanguan_aq#23,71.1,187.9,16.3
nongzhanguan_aq#24,53.3,191.1,30.6
nongzhanguan_aq#25,63.3,206.4,31.4
nongzhanguan_aq#26,63.9,190.9,63.2
nongzhanguan_aq#27,54.0,179.0,94.1
nongzhanguan_aq#28,54.1,167.7,108.5
nongzhanguan_aq#29,64.5,157.9,119.4
nongzhanguan_aq#30,50.7,261.8,138.2
nongzhanguan_aq#31,48.1,211.6,156.9
nongzhanguan_aq#32,51.2,225.6,150.4
nongzhanguan_aq#33,51.0,194.3,148.7
nongzhanguan_aq#34,51.0,212.0,145.4
nongzhanguan_aq#35,46.2,230.6,145.2
nongzhanguan_aq#36,58.8,221.3,133.8
nongzhanguan_aq#37,55.1,213.9,106.7
nongzhanguan_aq#38,79.9,234.2,127.3
nongzhanguan_aq#39,76.0,250.8,119.4
nongzhanguan_aq#40,75.7,240.5,94.6
nongzhanguan_aq#41,74.1,215.4,42.0
nongzhanguan_aq#42,74.7,203.5,45.6
nongzhanguan_aq#43,76.5,191.6,39.0
nongzhanguan_aq#44,79.3,185.4,52.3
nongzhanguan_aq#45,76.8,179.7,29.0
nongzhanguan_aq#46,60.0,182.0,20.8
nongzhanguan_aq#47,65.6,192.0,20.4
wanliu_aq#0,20.8,165.8,29.8
wanliu_aq#1,22.6,169.0,64.4
wanliu_aq#2,21.1,176.1,83.9
wanliu_aq#3,32.2,190.7,116.2
wanliu_aq#4,37.3,192.7,117.1
wanliu_aq#5,46.6,159.1,127.8
wanliu_aq#6,61.1,286.0,123.1
wanliu_aq#7,61.1,231.3,138.4
wanliu_aq#8,58.2,190.5,154.3
wanliu_aq#9,66.7,179.6,155.5
wanliu_aq#10,59.9,177.2,157.5
wanliu_aq#11,62.7,199.9,157.5
wanliu_aq#12,61.5,199.9,141.5
wanliu_aq#13,56.7,232.5,125.2
wanliu_aq#14,63.1,205.7,122.4
wanliu_aq#15,74.9,218.7,43.7
wanliu_aq#16,74.3,231.6,25.6
wanliu_aq#17,67.8,206.2,75.2
wanliu_aq#18,65.7,199.5,60.5
wanliu_aq#19,65.7,200.7,25.2
wanliu_aq#20,76.4,217.7,23.6
wanliu_aq#21,80.4,197.8,21.5
wanliu_aq#22,80.5,203.3,20.0
wanliu_aq#23,82.5,196.9,17.9
wanliu_aq#24,47.6,188.8,20.7
wanliu_aq#25,52.9,201.6,36.7
wanliu_aq#26,52.9,200.0,61.5
wanliu_aq#27,62.3,178.9,117.1
wanliu_aq#28,61.1,175.5,118.3
wanliu_aq#29,49.3,161.4,135.0
wanliu_aq#30,56.3,264.2,128.6
wanliu_aq#31,56.4,226.4,140.0
wanliu_aq#32,52.7,189.1,149.4
wanliu_aq#33,49.6,189.9,145.2
wanliu_aq#34,51.6,229.9,158.2
wanliu_aq#35,48.2,196.4,153.4
wanliu_aq#36,55.5,218.4,128.6
wanliu_aq#37,78.0,216.2,115.2
wanliu_aq#38,87.2,239.4,128.9
wanliu_aq#39,87.3,267.5,104.7
wanliu_aq#40,82.1,273.7,70.6
wanliu_aq#41,76.1,225.8,44.2
wanliu_aq#42,88.6,223.5,46.4
wanliu_aq#43,74.9,181.7,37.0
wanliu_aq#44,76.4,186.0,20.9
wanliu_aq#45,55.7,173.0,13.7
wanliu_aq#46,60.9,177.8,17.5
wanliu_aq#47,69.1,187.6,19.2
beibuxinqu_aq#0,25.9,194.8,30.5
beibuxinqu_aq#1,25.3,194.8,55.7
beibuxinqu_aq#2,34.8,168.5,88.6
beibuxinqu_aq#3,23.5,220.9,104.5
beibuxinqu_aq#4,24.0,206.8,112.4
beibuxinqu_aq#5,56.4,166.3,121.4
beibuxinqu_aq#6,51.8,297.8,125.3
beibuxinqu_aq#7,52.5,250.6,135.8
beibuxinqu_aq#8,60.6,219.9,151.8
beibuxinqu_aq#9,64.1,210.8,156.4
beibuxinqu_aq#10,69.4,230.5,157.5
beibuxinqu_aq#11,68.7,261.6,157.5
beibuxinqu_aq#12,69.8,250.7,138.0
beibuxinqu_aq#13,75.9,271.1,121.5
beibuxinqu_aq#14,79.9,230.7,124.4
beibuxinqu_aq#15,73.5,236.3,21.4
beibuxinqu_aq#16,73.4,207.4,49.7
beibuxinqu_aq#17,69.0,230.2,45.2
beibuxinqu_aq#18,65.2,214.9,64.4
beibuxinqu_aq#19,68.2,216.0,23.7
beibuxinqu_aq#20,73.5,237.4,25.5
beibuxinqu_aq#21,80.3,227.1,19.2
beibuxinqu_aq#22,80.3,218.5,20.3
beibuxinqu_aq#23,82.6,215.4,18.1
beibuxinqu_aq#24,54.6,234.1,22.2
beibuxinqu_aq#25,63.6,229.4,37.5
beibuxinqu_aq#26,62.8,234.4,66.4
beibuxinqu_aq#27,70.2,204.7,113.7
beibuxinqu_aq#28,66.4,204.8,115.2
beibuxinqu_aq#29,66.3,185.8,129.8
beibuxinqu_aq#30,50.3,331.2,126.9
beibuxinqu_aq#31,49.5,270.4,135.9
beibuxinqu_aq#32,58.9,247.5,147.5
beibuxinqu_aq#33,67.8,232.2,149.6
beibuxinqu_aq#34,58.8,250.4,149.3
beibuxinqu_aq#35,59.7,302.1,143.9
beibuxinqu_aq#36,65.7,316.0,138.6
beibuxinqu_aq#37,54.0,263.6,93.3
beibuxinqu_aq#38,65.4,230.7,73.6
beibuxinqu_aq#39,69.3,256.8,54.2
beibuxinqu_aq#40,67.3,259.9,50.3
beibuxinqu_aq#41,74.7,215.1,32.8
beibuxinqu_aq#42,82.5,230.4,33.4
beibuxinqu_aq#43,84.0,211.3,39.7
beibuxinqu_aq#44,73.9,222.5,20.7
beibuxinqu_aq#45,58.2,216.4,9.6
beibuxinqu_aq#46,60.8,206.8,16.3
beibuxinqu_aq#47,70.2,210.1,17.0
zhiwuyuan_aq#0,25.9,165.1,25.7
zhiwuyuan_aq#1,24.3,166.4,68.4
zhiwuyuan_aq#2,25.5,171.1,93.2
zhiwuyuan_aq#3,23.7,191.4,104.4
zhiwuyuan_aq#4,42.9,186.6,119.3
zhiwuyuan_aq#5,51.6,148.4,128.8
zhiwuyuan_aq#6,61.5,285.9,125.3
zhiwuyuan_aq#7,61.4,226.0,142.9
zhiwuyuan_aq#8,56.1,199.8,156.7
zhiwuyuan_aq#9,63.6,190.9,155.1
zhiwuyuan_aq#10,72.7,188.5,157.5
zhiwuyuan_aq#11,61.0,200.6,157.5
zhiwuyuan_aq#12,58.0,230.0,145.6
zhiwuyuan_aq#13,57.0,204.6,123.7
zhiwuyuan_aq#14,63.9,241.3,124.3
zhiwuyuan_aq#15,71.9,246.4,48.1
zhiwuyuan_aq#16,74.3,211.3,24.4
zhiwuyuan_aq#17,69.3,218.0,75.6
zhiwuyuan_aq#18,65.8,195.4,60.5
zhiwuyuan_aq#19,66.1,190.2,23.7
zhiwuyuan_aq#20,75.0,212.2,22.1
zhiwuyuan_aq#21,80.8,212.2,17.9
zhiwuyuan_aq#22,80.8,203.3,18.7
zhiwuyuan_aq#23,80.9,203.3,16.6
zhiwuyuan_aq#24,45.2,188.5,30.3
zhiwuyuan_aq#25,79.7,202.3,41.6
zhiwuyuan_aq#26,60.9,191.7,76.3
zhiwuyuan_aq#27,64.9,178.8,108.6
zhiwuyuan_aq#28,63.5,167.7,114.3
zhiwuyuan_aq#29,46.0,152.3,128.2
zhiwuyuan_aq#30,52.0,284.5,125.3
zhiwuyuan_aq#31,51.4,245.4,142.0
zhiwuyuan_aq#32,59.2,216.2,153.1
zhiwuyuan_aq#33,46.7,191.5,149.6
zhiwuyuan_aq#34,51.2,222.5,159.8
zhiwuyuan_aq#35,49.0,212.7,157.1
zhiwuyuan_aq#36,55.3,219.2,146.3
zhiwuyuan_aq#37,61.3,238.7,93.0
zhiwuyuan_aq#38,91.9,243.2,106.5
zhiwuyuan_aq#39,86.9,255.9,104.4
zhiwuyuan_aq#40,82.1,264.6,66.3
zhiwuyuan_aq#41,74.2,252.0,45.2
zhiwuyuan_aq#42,87.7,229.4,34.3
zhiwuyuan_aq#43,86.7,198.6,46.8
zhiwuyuan_aq#44,74.1,187.5,30.4
zhiwuyuan_aq#45,56.2,181.2,9.6
zhiwuyuan_aq#46,62.3,169.3,15.0
zhiwuyuan_aq#47,69.5,188.9,20.5
fengtaihuayuan_aq#0,29.2,162.8,36.2
fengtaihuayuan_aq#1,29.2,172.3,63.4
fengtaihuayuan_aq#2,35.0,173.3,83.3
fengtaihuayuan_aq#3,39.2,179.4,131.0
fengtaihuayuan_aq#4,65.5,172.0,125.1
fengtaihuayuan_aq#5,64.4,156.3,127.6
fengtaihuayuan_aq#6,60.5,306.1,126.6
fengtaihuayuan_aq#7,60.5,253.8,147.2
fengtaihuayuan_aq#8,70.0,222.9,155.3
fengtaihuayuan_aq#9,74.9,225.4,149.4
fengtaihuayuan_aq#10,80.3,225.3,153.6
fengtaihuayuan_aq#11,81.5,229.8,154.0
fengtaihuayuan_aq#12,79.4,240.0,138.5
fengtaihuayuan_aq#13,80.3,253.1,135.0
fengtaihuayuan_aq#14,79.8,263.7,135.2
fengtaihuayuan_aq#15,79.8,263.5,63.2
fengtaihuayuan_aq#16,80.2,246.2,52.9
fengtaihuayuan_aq#17,76.8,263.1,71.1
fengtaihuayuan_aq#18,70.4,241.7,71.3
fengtaihuayuan_aq#19,68.2,227.1,36.7
fengtaihuayuan_aq#20,69.2,225.0,33.0
fengtaihuayuan_aq#21,78.6,225.0,17.3
fengtaihuayuan_aq#22,73.0,212.0,16.5
fengtaihuayuan_aq#23,86.8,212.0,17.8
fengtaihuayuan_aq#24,53.9,171.2,42.7
fengtaihuayuan_aq#25,58.2,182.5,66.0
fengtaihuayuan_aq#26,63.5,169.1,52.1
fengtaihuayuan_aq#27,66.2,174.2,103.5
fengtaihuayuan_aq#28,63.4,172.1,108.7
fengtaihuayuan_aq#29,60.1,154.6,129.8
fengtaihuayuan_aq#30,49.1,273.9,144.8
fengtaihuayuan_aq#31,51.0,251.5,152.0
fengtaihuayuan_aq#32,55.9,227.8,150.6
fengtaihuayuan_aq#33,55.1,218.3,151.7
fengtaihuayuan_aq#34,55.1,239.9,151.2
fengtaihuayuan_aq#35,51.4,224.8,150.2
fengtaihuayuan_aq#36,84.1,219.7,133.8
fengtaihuayuan_aq#37,84.0,231.1,126.6
fengtaihuayuan_aq#38,86.4,236.9,126.2
fengtaihuayuan_aq#39,82.7,254.5,140.7
fengtaihuayuan_aq#40,81.8,245.9,32.9
fengtaihuayuan_aq#41,82.5,237.5,39.4
fengtaihuayuan_aq#42,82.9,249.6,41.6
fengtaihuayuan_aq#43,82.1,243.0,45.0
fengtaihuayuan_aq#44,84.8,211.1,33.2
fengtaihuayuan_aq#45,88.2,211.2,22.0
fengtaihuayuan_aq#46,64.1,199.6,20.2
fengtaihuayuan_aq#47,74.7,208.5,22.1
yungang_aq#0,25.0,159.9,37.5
yungang_aq#1,27.8,166.5,87.4
yungang_aq#2,31.3,174.5,88.1
yungang_aq#3,25.7,167.2,120.1
yungang_aq#4,45.2,168.6,126.9
yungang_aq#5,38.6,154.3,141.4
yungang_aq#6,61.5,272.1,134.8
yungang_aq#7,60.1,222.2,153.1
yungang_aq#8,53.2,192.2,160.5
yungang_aq#9,64.5,186.6,160.0
yungang_aq#10,58.4,188.8,160.0
yungang_aq#11,56.4,194.9,157.9
yungang_aq#12,55.4,221.7,148.1
yungang_aq#13,60.8,253.3,131.6
yungang_aq#14,70.1,245.5,133.4
yungang_aq#15,70.1,257.8,55.9
yungang_aq#16,69.5,220.0,54.5
yungang_aq#17,69.6,222.1,59.1
yungang_aq#18,68.9,202.6,81.6
yungang_aq#19,66.5,196.0,34.0
yungang_aq#20,66.7,203.6,36.3
yungang_aq#21,76.7,209.1,49.1
yungang_aq#22,71.8,195.6,50.6
yungang_aq#23,85.8,192.9,49.5
yungang_aq#24,45.8,164.0,44.1
yungang_aq#25,45.5,176.4,92.5
yungang_aq#26,42.9,169.1,62.1
yungang_aq#27,43.3,169.2,119.7
yungang_aq#28,50.1,172.8,108.1
yungang_aq#29,62.7,158.1,138.5
yungang_aq#30,52.0,278.1,150.3
yungang_aq#31,52.0,219.5,155.2
yungang_aq#32,51.8,216.0,160.6
yungang_aq#33,51.0,193.6,152.6
yungang_aq#34,50.6,223.5,152.4
yungang_aq#35,49.7,214.4,163.6
yungang_aq#36,50.9,214.4,132.7
yungang_aq#37,61.3,220.9,127.6
yungang_aq#38,69.9,210.8,135.0
yungang_aq#39,69.4,232.8,116.2
yungang_aq#40,73.1,241.8,88.5
yungang_aq#41,61.3,210.1,41.6
yungang_aq#42,71.6,206.4,55.7
yungang_aq#43,68.7,188.0,47.5
yungang_aq#44,68.6,180.2,32.1
yungang_aq#45,57.4,177.3,31.6
yungang_aq#46,62.2,176.4,32.0
yungang_aq#47,65.3,186.1,29.3
gucheng_aq#0,22.6,156.9,29.2
gucheng_aq#1,22.6,164.2,73.6
gucheng_aq#2,29.2,172.4,83.9
gucheng_aq#3,38.3,160.5,122.6
gucheng_aq#4,37.0,168.7,127.1
gucheng_aq#5,65.6,154.1,127.3
gucheng_aq#6,60.6,286.0,122.7
gucheng_aq#7,60.6,226.8,143.6
gucheng_aq#8,67.8,190.6,153.8
gucheng_aq#9,78.0,180.6,155.1
gucheng_aq#10,68.2,192.9,158.5
gucheng_aq#11,69.1,207.0,158.5
gucheng_aq#12,67.2,237.9,146.6
gucheng_aq#13,67.0,261.2,130.1
gucheng_aq#14,87.5,252.9,127.8
gucheng_aq#15,85.8,263.0,33.5
gucheng_aq#16,76.2,235.9,47.0
gucheng_aq#17,74.1,219.9,71.1
gucheng_aq#18,70.0,200.0,60.5
gucheng_aq#19,70.4,203.6,25.8
gucheng_aq#20,89.1,214.0,23.8
gucheng_aq#21,98.5,204.4,16.3
gucheng_aq#22,87.3,211.8,21.0
gucheng_aq#23,90.3,203.4,17.7
gucheng_aq#24,43.8,155.5,37.2
gucheng_aq#25,71.1,175.2,64.1
gucheng_aq#26,54.5,176.0,48.7
gucheng_aq#27,54.1,176.7,119.9
gucheng_aq#28,69.6,168.8,111.2
gucheng_aq#29,50.5,149.8,134.2
gucheng_aq#30,61.5,276.9,132.0
gucheng_aq#31,55.3,233.8,140.6
gucheng_aq#32,57.5,215.6,148.2
gucheng_aq#33,56.3,191.6,145.5
gucheng_aq#34,63.3,238.1,160.2
gucheng_aq#35,57.2,220.3,153.4
gucheng_aq#36,56.4,220.1,133.4
gucheng_aq#37,89.1,221.0,105.4
gucheng_aq#38,87.7,248.9,119.7
gucheng_aq#39,86.3,266.5,122.8
gucheng_aq#40,82.1,252.5,85.4
gucheng_aq#41,79.9,213.8,43.6
gucheng_aq#42,93.6,219.1,38.5
gucheng_aq#43,79.6,187.2,31.2
gucheng_aq#44,79.4,190.1,20.7
gucheng_aq#45,64.3,180.4,16.2
gucheng_aq#46,64.9,177.2,17.0
gucheng_aq#47,75.5,189.7,21.3
fangshan_aq#0,34.8,160.9,38.0
fangshan_aq#1,34.8,171.3,69.9
fangshan_aq#2,37.6,178.7,104.6
fangshan_aq#3,70.0,170.5,118.5
fangshan_aq#4,75.0,177.3,139.8
fangshan_aq#5,79.0,161.4,138.5
fangshan_aq#6,62.5,289.2,133.1
fangshan_aq#7,61.1,257.5,148.1
fangshan_aq#8,57.8,227.5,158.3
fangshan_aq#9,64.8,220.8,158.3
fangshan_aq#10,64.9,221.5,158.7
fangshan_aq#11,64.9,220.4,158.7
fangshan_aq#12,65.0,224.1,145.8
