test_id,PM2.5,PM10,O3
guanyuan_aq#46,62.649930264993024,122.04498269896193,83.50139664804469
guanyuan_aq#47,62.649930264993024,122.04498269896193,83.50139664804469
wanshouxigong_aq#0,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#1,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#2,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#3,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#4,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#5,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#6,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#7,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#8,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#9,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#10,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#11,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#12,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#13,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#14,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#15,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#16,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#17,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#18,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#19,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#20,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#21,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#22,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#23,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#24,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#25,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#26,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#27,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#28,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#29,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#30,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#31,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#32,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#33,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#34,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#35,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#36,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#37,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#38,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#39,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#40,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#41,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#42,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#43,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#44,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#45,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#46,62.13850415512465,138.45714285714286,72.35
wanshouxigong_aq#47,62.13850415512465,138.45714285714286,72.35
aotizhongxin_aq#0,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#1,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#2,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#3,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#4,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#5,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#6,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#7,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#8,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#9,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#10,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#11,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#12,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#13,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#14,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#15,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#16,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#17,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#18,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#19,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#20,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#21,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#22,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#23,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#24,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#25,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#26,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#27,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#28,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#29,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#30,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#31,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#32,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#33,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#34,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#35,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#36,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#37,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#38,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#39,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#40,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#41,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#42,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#43,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#44,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#45,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#46,64.2746185852982,116.433506044905,73.86516853932584
aotizhongxin_aq#47,64.2746185852982,116.433506044905,73.86516853932584
nongzhanguan_aq#0,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#1,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#2,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#3,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#4,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#5,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#6,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#7,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#8,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#9,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#10,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#11,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#12,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#13,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#14,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#15,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#16,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#17,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#18,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#19,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#20,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#21,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#22,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#23,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#24,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#25,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#26,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#27,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#28,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#29,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#30,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#31,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#32,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#33,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#34,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#35,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#36,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#37,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#38,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#39,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#40,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#41,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#42,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#43,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#44,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#45,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#46,60.67128987517337,133.32362459546925,71.07660167130919
nongzhanguan_aq#47,60.67128987517337,133.32362459546925,71.07660167130919
wanliu_aq#0,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#1,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#2,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#3,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#4,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#5,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#6,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#7,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#8,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#9,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#10,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#11,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#12,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#13,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#14,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#15,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#16,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#17,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#18,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#19,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#20,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#21,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#22,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#23,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#24,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#25,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#26,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#27,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#28,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#29,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#30,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#31,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#32,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#33,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#34,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#35,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#36,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#37,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#38,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#39,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#40,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#41,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#42,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#43,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#44,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#45,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#46,61.36805555555556,127.34747145187602,76.00141242937853
wanliu_aq#47,61.36805555555556,127.34747145187602,76.00141242937853
beibuxinqu_aq#0,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#1,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#2,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#3,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#4,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#5,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#6,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#7,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#8,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#9,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#10,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#11,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#12,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#13,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#14,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#15,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#16,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#17,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#18,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#19,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#20,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#21,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#22,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#23,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#24,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#25,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#26,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#27,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#28,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#29,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#30,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#31,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#32,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#33,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#34,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#35,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#36,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#37,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#38,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#39,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#40,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#41,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#42,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#43,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#44,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#45,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#46,61.22175732217573,152.48509933774835,65.54091539528433
beibuxinqu_aq#47,61.22175732217573,152.48509933774835,65.54091539528433
zhiwuyuan_aq#0,62.08964656964657,131.1445080995654,77.68959084690958
zhiwuyuan_aq#1,62.08964656964657,131.1445080995654,77.68959084690958
zhiwuyuan_aq#2,62.08964656964657,131.1445080995654,77.68959084690958
zhiwuyuan_aq#3,62.08964656964657,131.1445080995654,77.68959084690958
zhiwuyuan_aq#4,62.08964656964657,131.1445080995654,77.68959084690958
zhiwuyuan_aq#5,62.08964656964657,131.1445080995654,77.68959084690958
zhiwuyuan_aq#6,62.08964656964657,131.1445080995654,77.68959084690958
zhiwuyuan_aq#7,62.08964656964657,131.1445080995654,77.68959084690958
zhiwuyuan_aq#8,62.08964656964657,131.1445080995654,77.68959084690958
zhiwuyuan_aq#9,62.08964656964657,131.1445080995654,77.68959084690958
zhiwuyuan_aq#10,62.08964656964657,131.1445080995654,77.68959084690958
zhiwuyuan_aq#11,62.08964656964657,131.1445080995654,77.68959084690958
zhiwuyuan_aq#12,62.08964656964657,131.1445080995654,77.68959084690958
